doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51007339094,SROIE,train,0.8949200510978699,0.9665936529636384,0.001539409160614,0.0115655064582824,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,22/05/2017,35.00,0.999718964099884,0.9986120462417604,0.9731235504150392,0.8949200510978699,0.0087295770645141,0.0045800805091857,0.001539409160614,0.0314129590988159,86,26,4,11,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.07167360186576854,0.019847452640533496,0.34926995635032654,0.4022302031517029,accept,0.0
X51007339095,SROIE,train,0.8953701853752136,0.9679260551929474,0.0001940131187438,0.0186495631933212,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,05/09/2017,14.90,0.9997043013572692,0.9986358284950256,0.977993905544281,0.8953701853752136,0.0089555978775024,0.0050615072250366,0.0001940131187438,0.0603871345520019,94,28,4,14,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.07255586981773376,0.0417375713586807,0.3645264804363251,0.4022302031517029,accept,0.0
X51007339097,SROIE,train,0.8529645800590515,0.9555051773786544,0.0039982795715332,0.2491418332792818,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,10/04/2017,8.70,0.9997676014900208,0.9985926747322084,0.9706958532333374,0.8529645800590515,0.0082148313522338,0.0039982795715332,0.9667385462671518,0.0176156759262084,87,25,3,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.10254059731960286,-0.23152615735307341,0.34098464250564575,0.4022302031517029,accept,0.0
X51007339098,SROIE,train,0.8899950385093689,0.964780405163765,0.0024595260620117,0.0134570598602294,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,18/04/2017,8.70,0.9997792840003968,0.9985837936401368,0.9707635045051576,0.8899950385093689,0.0084690451622009,0.00445556640625,0.0024595260620117,0.0384441018104553,87,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.07478536665439606,0.0249870419502259,0.33105459809303284,0.4022302031517029,accept,0.0
X51007339100,SROIE,train,0.8586313724517822,0.9575449079275132,0.0010731816291809,0.0037262588739395,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,18/04/2017,3.00,0.9997782111167908,0.9985536932945251,0.9732163548469543,0.8586313724517822,0.0083570480346679,0.0042344331741333,0.0010731816291809,0.0012403726577758,88,25,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,4.0,-0.09891353547573101,-0.0024858862161637,0.32967716455459595,0.4022302031517029,accept,0.0
X51007339106,SROIE,train,0.8945033550262451,0.9659459143877028,0.0039919018745422,0.0221418142318725,4,3.0,3.0,1.0,1.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,07/05/2017,43.70,0.9997263550758362,0.998653531074524,0.9709004163742064,0.8945033550262451,0.0096614360809326,0.0059009790420532,0.0039919018745422,0.0690129399299621,100,28,4,14,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.07144255936145771,0.0468711256980896,0.351723313331604,0.4022302031517029,accept,1.0
X51007339107,SROIE,train,0.8947353363037109,0.9666458517313004,0.0018351674079895,0.0190290510654449,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,04/04/2017,14.90,0.9997184872627258,0.9986067414283752,0.9735228419303894,0.8947353363037109,0.0088289976119995,0.0053979158401489,0.0018351674079895,0.0600541234016418,97,27,4,14,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.07191051542758942,0.0410250723361969,0.357349157333374,0.4022302031517029,accept,0.0
X51007339110,SROIE,train,0.8734215497970581,0.9595222175121308,0.0022720694541931,0.0063607096672058,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,05/07/2017,2.00,0.9997865557670592,0.9985978007316588,0.9662829637527466,0.8734215497970581,0.0073521733283996,0.0039354562759399,0.0022720694541931,0.0118831396102905,85,24,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.08610066771507274,0.0055224299430846994,0.3397769033908844,0.4022302031517029,accept,0.0
X51007339111,SROIE,train,0.877997636795044,0.964180663228035,0.0021922588348388,0.0067148208618164,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,12/08/2017,3.00,0.9997722506523132,0.9985678195953368,0.9803849458694458,0.877997636795044,0.0072244405746459,0.0040428638458251,0.0021922588348388,0.0133997201919555,85,24,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.08618302643299103,0.0066848993301391,0.36555805802345276,0.4022302031517029,accept,0.0
X51007339112,SROIE,train,0.8515792489051819,0.9558166563510896,0.0011555552482604,0.0082577615976333,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/05/2017,5.80,0.9997482895851136,0.9986305236816406,0.973308563232422,0.8515792489051819,0.0081794261932373,0.0043690204620361,0.0011555552482604,0.0193270444869995,87,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.1042374074459077,0.011069282889366202,0.3585214912891388,0.4022302031517029,accept,0.0
X51007339113,SROIE,train,0.8749322295188904,0.9613558650016784,0.0027239322662353,0.0136314183473587,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/07/2017,5.80,0.9997605681419371,0.9986063838005066,0.9721242785453796,0.8749322295188904,0.0084387063980102,0.004273235797882,0.0027239322662353,0.0390897989273071,87,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.08642363548278797,0.0254583805799484,0.3410727083683014,0.4022302031517029,accept,0.0
X51007339113(1),SROIE,train,0.8749322295188904,0.9613558650016784,0.0027239322662353,0.0136314183473587,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/07/2017,5.80,0.9997605681419371,0.9986063838005066,0.9721242785453796,0.8749322295188904,0.0084387063980102,0.004273235797882,0.0027239322662353,0.0390897989273071,87,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.08642363548278797,0.0254583805799484,0.3410727083683014,0.4022302031517029,accept,0.0
X51007339114,SROIE,train,0.9217386841773988,0.9729788303375244,0.0037335157394409,0.2534256343496963,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,14/12/2017,36.00,0.9997759461402892,0.9986621141433716,0.971738576889038,0.9217386841773988,0.0071845650672912,0.0037335157394409,0.9684029477648436,0.0343815088272094,92,26,4,11,37.0,21.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.05124014616012562,-0.21904412552248687,0.24957330524921417,0.4022302031517029,accept,0.0
X51007339114(1),SROIE,train,0.9217386841773988,0.9729788303375244,0.0037335157394409,0.2534256343496963,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,14/12/2017,36.00,0.9997759461402892,0.9986621141433716,0.971738576889038,0.9217386841773988,0.0071845650672912,0.0037335157394409,0.9684029477648436,0.0343815088272094,92,26,4,11,37.0,21.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.05124014616012562,-0.21904412552248687,0.24957330524921417,0.4022302031517029,accept,0.0
X51007339115,SROIE,train,0.8588457703590393,0.9573249369859697,0.0002624988555908,0.0038962662220001,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,31/10/2017,3.90,0.9997599720954896,0.998625636100769,0.9720683693885804,0.8588457703590393,0.0085480213165283,0.004539132118225,0.0002624988555908,0.0022354125976562,88,25,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,4.0,-0.09847916662693035,-0.0016608536243438998,0.3319699466228485,0.4022302031517029,accept,0.0
X51007339117,SROIE,train,0.8840559720993042,0.963931605219841,0.0022240877151489,0.0108703821897506,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,01/11/2017,33.50,0.9997078776359558,0.9985948204994202,0.9733677506446838,0.8840559720993042,0.0086879730224609,0.0053958892822265,0.0022240877151489,0.0271735787391662,101,28,4,13,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.0798756331205368,0.016303196549415602,0.3483232259750366,0.4022302031517029,accept,0.0
X51007339117(1),SROIE,train,0.8840559720993042,0.963931605219841,0.0022240877151489,0.0108703821897506,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,01/11/2017,33.50,0.9997078776359558,0.9985948204994202,0.9733677506446838,0.8840559720993042,0.0086879730224609,0.0053958892822265,0.0022240877151489,0.0271735787391662,101,28,4,13,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.0798756331205368,0.016303196549415602,0.3483232259750366,0.4022302031517029,accept,0.0
X51007339118,SROIE,train,0.8644879460334778,0.9602729678153992,7.75456428527832e-05,0.0034991353750228,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,07/11/2017,2.00,0.9997792840003968,0.9985811710357666,0.9782434701919556,0.8644879460334778,0.0075021386146545,0.003905177116394,7.75456428527832e-05,0.0025116801261901,85,25,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,4.0,-0.09578502178192139,-0.0009874552488327,0.35187166929244995,0.4022302031517029,accept,0.0
X51007339120,SROIE,train,0.8197295665740967,0.9471445679664612,0.0013094544410705,0.0167306810617446,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,18/11/2017,9.30,0.9996945858001708,0.9986112117767334,0.9705429077148438,0.8197295665740967,0.0086112022399902,0.0052153468132019,0.0013094544410705,0.051786720752716,96,27,4,14,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.1274150013923645,0.0350560396909714,0.37826547026634216,0.4022302031517029,accept,0.0
X51007339126,SROIE,train,0.8939931988716125,0.9662017375230788,0.001483678817749,0.0128355473279953,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,20/09/2017,12.00,0.999728500843048,0.9985820055007936,0.9725032448768616,0.8939931988716125,0.0089166760444641,0.0049455165863037,0.001483678817749,0.0359963178634643,94,27,4,13,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.07220853865146626,0.023160770535469,0.3503224849700928,0.4022302031517029,accept,0.0
X51007339130,SROIE,train,0.8496002554893494,0.9547901302576064,0.0010055303573608,0.0120719969272613,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,20/10/2017,8.70,0.9997684359550476,0.9986157417297364,0.9711760878562928,0.8496002554893494,0.0084981322288513,0.004456877708435,0.0010055303573608,0.0343274474143981,87,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.10518987476825703,0.022255450487136803,0.36370667815208435,0.4022302031517029,accept,0.0
X51007339131,SROIE,train,0.8893682956695557,0.965701013803482,0.0016009807586669,0.0194108784198761,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,18/09/2017,12.40,0.9995185136795044,0.9986823201179504,0.9752349257469176,0.8893682956695557,0.0093774199485778,0.0039312839508056,0.0016009807586669,0.0627338290214538,96,27,4,14,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.07633271813392628,0.0433229506015777,0.3610694408416748,0.4022302031517029,accept,0.0
X51007339132,SROIE,train,0.8337035775184631,0.9522349238395692,0.0021904706954956,0.0151848793029785,4,3.0,4.0,1.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/09/2017,0.00,0.999764621257782,0.9985742568969728,0.9768972396850586,0.8337035775184631,0.006960391998291,0.0028645992279052,0.0021904706954956,0.0487240552902221,71,23,3,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.11853134632110607,0.0335391759872436,0.3992217183113098,0.4022302031517029,accept,1.0
X51007339133,SROIE,train,0.876222550868988,0.9609001278877258,0.0026627779006958,0.0206016302108764,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,27/10/2017,8.70,0.9997678399086,0.9986026883125304,0.9690074324607848,0.876222550868988,0.0084809064865112,0.0044019818305969,0.0026627779006958,0.0668608546257019,87,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.08467757701873779,0.04625922441482551,0.3427159786224365,0.4022302031517029,accept,0.0
X51007339135,SROIE,train,0.8757905960083008,0.9625058621168135,0.0003260374069213,0.0092537701129913,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/11/2017,8.70,0.9997662901878356,0.9986351132392884,0.9758314490318298,0.8757905960083008,0.0082854628562927,0.004406988620758,0.0003260374069213,0.0239965915679931,88,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.08671526610851277,0.014742821455001802,0.3666438162326813,0.4022302031517029,accept,0.0
X51007339136,SROIE,train,0.8877365589141846,0.9639236629009248,0.0053767561912536,0.2509826470050029,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,28/12/2017,46.90,0.999683141708374,0.9986938834190368,0.9695810675621032,0.8877365589141846,0.0085729360580444,0.0053767561912536,0.966134388698265,0.0238465070724487,106,30,4,16,37.0,21.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.07618710398674022,-0.2271361399325542,0.3460066318511963,0.4022302031517029,accept,0.0
X51007339139,SROIE,train,0.9200460314750672,0.9738255590200424,0.0007010102272033,0.0049437880516052,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,21/03/2017,10.00,0.9997517466545104,0.9985686540603638,0.9769358038902284,0.9200460314750672,0.0073969960212707,0.0038353204727172,0.0007010102272033,0.0078418254852294,86,24,4,11,37.0,21.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,4.0,-0.05377952754497517,0.0028980374336242,0.2630392909049988,0.4022302031517029,accept,0.0
X51007339146,SROIE,train,0.8923248052597046,0.9656523764133452,0.0012328028678894,0.0131285935640335,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,28/03/2017,16.50,0.9997071623802184,0.9986444115638732,0.971933126449585,0.8923248052597046,0.0088952779769897,0.0052719712257385,0.0012328028678894,0.0371143221855163,97,27,4,13,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.07332757115364064,0.0239857286214828,0.35027655959129333,0.4022302031517029,accept,0.0
X51007339150,SROIE,train,0.90549898147583,0.9697892665863036,0.0006589889526367,0.0197494477033615,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,18/07/2017,35.00,0.9997681975364684,0.998543620109558,0.9753462672233582,0.90549898147583,0.0083266496658325,0.0045991539955139,0.0006589889526367,0.0654129981994628,86,25,4,11,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,3.0,3.0,-0.06429028511047363,0.045663550496101296,0.27831658720970154,0.4022302031517029,accept,0.0
X51007339151,SROIE,train,0.8511760234832764,0.955002561211586,0.0025156140327453,0.0047433525323867,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,15/07/2017,8.70,0.9997946619987488,0.9985320568084716,0.9705075025558472,0.8511760234832764,0.0088364481925964,0.004595935344696,0.0025156140327453,0.0030254125595092,87,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,4.0,-0.10382653772830963,-0.0017179399728774998,0.33476296067237854,0.4022302031517029,accept,0.0
X51007339152,SROIE,train,0.8859469294548035,0.964320957660675,2.8789043426513672e-05,0.007240280508995,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/07/2017,4.50,0.9997850060462952,0.9985817670822144,0.9729701280593872,0.8859469294548035,0.008319079875946,0.0043471455574035,2.8789043426513672e-05,0.0162661075592041,88,25,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.07837402820587158,0.009025827050209101,0.3322916328907013,0.4022302031517029,accept,0.0
X51007339156,SROIE,train,0.8764615058898926,0.9617778360843658,0.0027901530265808,0.0071831494569778,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,08/07/2017,8.70,0.999769389629364,0.9986108541488647,0.972269594669342,0.8764615058898926,0.0086472630500793,0.0044858455657958,0.0027901530265808,0.0128093361854553,87,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.08531633019447327,0.0056261867284775,0.33599185943603516,0.4022302031517029,accept,0.0
X51007339157,SROIE,train,0.8573427200317383,0.9551711082458496,0.0018926262855529,0.0146412402391433,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,19/07/2017,5.00,0.9997908473014832,0.9986009001731871,0.9649499654769896,0.8573427200317383,0.0084593892097473,0.0046246647834777,0.0018926262855529,0.0435882806777954,87,25,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.09782838821411133,0.0289470404386521,0.3557545840740204,0.4022302031517029,accept,0.0
X51007339158,SROIE,train,0.8584626913070679,0.9568722397089005,0.0023923516273498,0.0069867819547653,4,3.0,4.0,1.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,19/07/2017,0.00,0.9997654557228088,0.9986391663551332,0.970621645450592,0.8584626913070679,0.008788526058197,0.0044853687286376,0.0023923516273498,0.0122808814048767,87,25,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.09840954840183258,0.0052940994501114004,0.34620121121406555,0.4022302031517029,accept,1.0
X51007339162,SROIE,train,0.8903725743293762,0.9649182111024855,0.0032899379730224,0.2484302063821815,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,02/12/2017,8.70,0.9997929930686952,0.9987053871154784,0.9708018898963928,0.8903725743293762,0.0062980651855468,0.0032899379730224,0.9673721750732512,0.0167606472969055,87,27,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.07454563677310933,-0.231669559085276,0.317918986082077,0.4022302031517029,accept,0.0
X51007339164,SROIE,train,0.8473976254463196,0.9542056024074554,0.0035188198089599,0.0091190934181213,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,26/11/2017,9.30,0.9997143149375916,0.9986132383346558,0.9710972309112548,0.8473976254463196,0.0090119242668151,0.0051472783088684,0.0035188198089599,0.0187983512878417,96,27,4,14,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.10680797696113586,0.0096792578697204,0.3547028601169586,0.4022302031517029,accept,0.0
X51007339165,SROIE,train,0.9054509401321412,0.9677537083625792,0.0047714710235595,0.2552379694534465,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,29/11/2017,33.60,0.9997188448905944,0.9987034797668456,0.967141568660736,0.9054509401321412,0.0086333751678466,0.0047714710235595,0.9616591441445052,0.0458878874778747,103,29,5,14,37.0,21.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.06230276823043801,-0.2093500819755718,0.2598908841609955,0.4022302031517029,accept,0.0
X51007339166,SROIE,train,0.851179838180542,0.9546233117580414,0.0038089156150817,0.2399298772215843,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,04/12/2017,3.90,0.9998030066490172,0.9986276626586914,0.9688827395439148,0.851179838180542,0.0069114565849304,0.0038089156150817,0.9278537333011628,0.0211454033851623,88,27,5,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.10344347357749939,-0.218784473836422,0.33964651823043823,0.4022302031517029,accept,0.0
X51007339167,SROIE,train,0.880191445350647,0.961697205901146,0.0039343237876892,0.2462678169831633,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,11/12/2017,7.00,0.9997987151145936,0.9986329674720764,0.9681656956672668,0.880191445350647,0.0070467591285705,0.0039343237876892,0.9219745062291622,0.0521156787872314,88,27,5,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.08150576055049907,-0.1941521381959319,0.3354067802429199,0.4022302031517029,accept,0.0
X51007339167(1),SROIE,train,0.880191445350647,0.961697205901146,0.0039343237876892,0.2462678169831633,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,11/12/2017,7.00,0.9997987151145936,0.9986329674720764,0.9681656956672668,0.880191445350647,0.0070467591285705,0.0039343237876892,0.9219745062291622,0.0521156787872314,88,27,5,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.08150576055049907,-0.1941521381959319,0.3354067802429199,0.4022302031517029,accept,0.0
X51007339639,SROIE,train,0.872796356678009,0.9628830552101136,0.0038971900939941,0.0203282982110977,4,3.0,4.0,1.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0397224 DATE: 13/07/2017,16.00,0.9991456270217896,0.9957051873207092,0.9838850498199464,0.872796356678009,0.0040730834007263,0.0038971900939941,0.0100030303001403,0.06333988904953,94,24,5,11,26.0,35.0,27.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,3.0,2.0,-0.0900866985321046,0.0430115908384323,0.571272611618042,0.4022302031517029,verify,1.0
X51007339642,SROIE,train,0.8796319961547852,0.9646238088607788,0.0038781762123107,0.0064887106418609,4,4.0,4.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0408083 DATE: 28/09/2017,14.00,0.9991494417190552,0.995753049850464,0.983960747718811,0.8796319961547852,0.0045521259307861,0.0038781762123107,0.0051445960998535,0.0123799443244934,89,24,5,11,26.0,35.0,27.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.08499181270599365,0.005891233682632499,0.5515207648277283,0.4022302031517029,verify,0.0
X51007339643,SROIE,train,0.891248881816864,0.9671538174152374,0.0009897947311401,0.0183071494102478,4,3.0,4.0,1.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0382398 DATE: 30/03/2017,14.00,0.9991521835327148,0.9954881072044371,0.9827260971069336,0.891248881816864,0.0032289028167724,0.0037338137626647,0.0009897947311401,0.0652760863304138,89,23,5,12,26.0,35.0,27.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.07590493559837341,0.046968936920166,0.5412691831588745,0.4022302031517029,verify,1.0
X51007339647,SROIE,train,0.8425359129905701,0.9554715305566788,0.0038555860519409,0.0183735489845275,4,4.0,4.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0415638 DATE: 15/11/2017,16.00,0.9992015957832336,0.9957895874977112,0.9843590259552002,0.8425359129905701,0.0038555860519409,0.0038818717002868,0.007504403591156,0.0582523345947265,93,24,5,11,26.0,35.0,27.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,3.0,3.0,-0.1129356175661087,0.039878785610199,0.5682286024093628,0.4022302031517029,verify,0.0
X51007339647(1),SROIE,train,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1,4.0,4.0,4.0,4.0,0.0,0.0,0.9868025183677673,0.4022302031517029,verify,1.0
