doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_company_line,sourceflag_company_span,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51006857126,SROIE,test,0.960674524307251,0.9845487326383592,0.0006999969482421,0.2550241213175468,4,0.0,0.0,0.0,0.0,"69G,JALAN SS21/60,",SKL DAMANSARA ENTERPRISE,28/07/17,28.80,0.9992358684539796,0.9977169036865234,0.9805676341056824,0.960674524307251,0.0006999969482421,0.0071679949760437,0.9799662872683256,0.0322622060775756,61,20,2,14,18.0,24.0,8.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.023874208331108204,-0.22276191523997121,0.2570820748806,0.4022302031517029,accept,0.0
X51006857132,SROIE,test,0.867839515209198,0.9569529592990876,0.000149667263031,0.2457742840051651,4,0.0,0.0,0.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",09/07/2017,23.80,0.9996234178543092,0.9982163310050964,0.9621325731277466,0.867839515209198,0.000149667263031,0.000691533088684,0.9621325731277466,0.0201233625411987,80,25,1,12,28.0,80.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.08911344408988964,-0.2256509214639664,0.5958553552627563,0.4022302031517029,verify,0.0
X51006857137,SROIE,test,0.8589243292808533,0.9587133079767228,0.0001287460327148,0.2505431622266769,4,0.0,0.0,0.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",14-08-17,3.30,0.9991742968559264,0.999174416065216,0.977580189704895,0.8589243292808533,0.0001472830772399,0.0001287460327148,0.977580189704895,0.0243164300918579,36,20,1,5,20.0,55.0,8.0,4.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.09978897869586956,-0.22622673213481898,0.5599545240402222,0.4022302031517029,verify,0.0
X51006857540,SROIE,test,0.8934516906738281,0.9693723917007446,0.0005401968955993,0.2500083054910647,4,0.0,0.0,0.0,0.0,"NO.41G,JLN SS21/60,DAMANSARA",BECON STATIONER BECON ENTERPRISE SDN BHD (82256-V),13-11-2017,270.10,0.9997703433036804,0.996257781982422,0.988009750843048,0.8934516906738281,0.0018638968467712,0.0005401968955993,0.9871403796714732,0.010488748550415,115,33,3,18,28.0,50.0,10.0,6.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.0759207010269165,-0.23951955694064966,0.591774582862854,0.4022302031517029,verify,0.0
X51006912959,SROIE,test,0.8832970261573792,0.9608584493398666,0.0014302134513854,0.0145339220762252,4,0.0,0.0,0.0,0.0,"NO. 23,JALAN SUTERA TANJUNG 8/3,",**ROYALTEA**,09/05/2018,10.90,0.9937198162078856,0.978149712085724,0.9882672429084778,0.8832970261573792,0.0014302134513854,0.045025885105133,0.0018852353096008,0.0097943544387817,125,35,4,7,32.0,12.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.07756142318248749,-0.004739567637443499,0.374647855758667,0.4022302031517029,accept,0.0
X51006912976,SROIE,test,0.6941716074943542,0.9214800745248796,0.0005225539207458,0.0317289382219314,4,0.0,0.0,0.0,0.0,LOT 2110&2111 JALAN PERMAS UTARA,THE TOAST F&B SDN BHD (965752-T),19/05/2018,71.10,0.999588429927826,0.998047947883606,0.9941123127937316,0.6941716074943542,0.002606987953186,0.0005225539207458,0.0749551653861999,0.0488310456275939,181,50,2,41,32.0,32.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,2.0,-0.22730846703052532,0.017102107405662495,0.6174620985984802,0.4022302031517029,verify,0.0
X51006912998,SROIE,test,0.8482319116592407,0.945168763399124,0.0101568698883056,0.3809011429548263,4,0.0,0.0,0.0,0.0,JALAN PERMAS 10/10,BHPETROL PERMAS JAYA 2,08-05-2018,50.00,0.9962092638015748,0.9846162796020508,0.9516175985336304,0.8482319116592407,0.0101568698883056,0.2324275374412536,0.9516175985336304,0.3294025659561157,63,21,1,3,18.0,22.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,1.0,0.0,-0.09693685173988331,-0.05149857699871058,0.4515049457550049,0.4022302031517029,verify,0.0
X51006913018,SROIE,test,0.9077519178390504,0.95815409719944,0.0002778768539428,0.234917402267456,4,0.0,0.0,0.0,0.0,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",11/05/2018,458.55,0.9988501071929932,0.9985454082489014,0.9274689555168152,0.9077519178390504,0.0002778768539428,0.001031756401062,0.9274689555168152,0.0108910202980041,140,35,1,17,23.0,80.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.0504021793603896,-0.2240263819694519,0.5166183710098267,0.4022302031517029,verify,0.0
X51006913032,SROIE,test,0.9672648310661316,0.9902363717556,2.968311309814453e-05,0.2426418513059616,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 10 MAY 2018 18:19,10 MAY 2018,12.20,0.998468577861786,0.9999598264694214,0.9672648310661316,0.995252251625061,0.0025625824928283,2.968311309814453e-05,0.9672648310661316,0.0007103085517883,103,26,1,19,41.0,48.0,11.0,5.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.00501587986946106,-0.2419315427541733,0.11999261379241943,0.4022302031517029,accept,0.0
X51006913060,SROIE,test,0.968508243560791,0.9905492216348648,6.29425048828125e-05,0.2432006597518921,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 21 MAY 2018 18:26,21 MAY 2018,8.20,0.9990867376327516,0.999944806098938,0.968508243560791,0.9946570992469788,0.0034198760986328,6.29425048828125e-05,0.968508243560791,0.0008115768432617,93,28,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.004107877612113953,-0.2423890829086304,0.10946333408355713,0.4022302031517029,accept,0.0
X51006913061,SROIE,test,0.972634494304657,0.9917228519916534,3.7789344787597656e-05,0.2442934066057205,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 23 MAY 2018 18:33,23 MAY 2018,9.20,0.9992824196815492,0.999963879585266,0.972634494304657,0.9950106143951416,0.003217339515686,3.7789344787597656e-05,0.972634494304657,0.0012840032577514,94,26,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.003287762403488159,-0.24300940334796908,0.10878908634185791,0.4022302031517029,accept,0.0
X51006913067,SROIE,test,0.9654178023338318,0.9896768778562546,3.4689903259277344e-05,0.2429125905036926,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 28 MAY 2018 18:30,28 MAY 2018,7.10,0.9991222023963928,0.9999653100967408,0.9654178023338318,0.994202196598053,0.0036447048187255,3.4689903259277344e-05,0.9654178023338318,0.0025531649589538,93,25,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.004525318741798401,-0.2403594255447388,0.10957471281290054,0.4022302031517029,accept,0.0
X51007103597,SROIE,test,0.0,0.7084842771291733,0.0,0.01302932202816,4,0.0,0.0,0.0,0.0,"NO 5,JALAN KENARI 2,",GOLDEN KEY MAKER,0.0,10.00,0.9983398914337158,0.9934076070785522,0.0,0.842189610004425,0.0008351206779479,0.0281369090080261,0.0,0.0231452584266662,45,21,0,9,20.0,16.0,0.0,5.0,1,0,1,0,0,0,1,0,1,2.0,1.0,4.0,2.0,0.13370533287525177,0.010115936398506201,0.9117439985275269,0.4022302031517029,verify,0.0
X51007103610,SROIE,test,0.6274677515029907,0.905122607946396,0.0008923411369323,0.277233362197876,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,14-04-18,RM 5.00,0.9981232285499572,0.998828113079071,0.9960713386535645,0.6274677515029907,0.0047870278358459,0.0008923411369323,0.9960713386535645,0.1071827411651611,47,20,1,5,29.0,22.0,8.0,7.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.27765485644340526,-0.17005062103271487,0.6072438955307007,0.4022302031517029,verify,0.0
X51007103649,SROIE,test,0.8657217025756836,0.9644664973020554,0.0003269910812377,0.2536128014326095,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",21-04-18,RM 100.00,0.999110996723175,0.9983776807785034,0.9946556091308594,0.8657217025756836,0.0069929361343383,0.0003269910812377,0.9946556091308594,0.0124756693840026,63,21,1,10,29.0,74.0,8.0,9.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.09874479472637177,-0.2411371320486069,0.6156359910964966,0.4022302031517029,verify,0.0
X51007103668,SROIE,test,0.8340449333190918,0.952557310461998,0.0002415180206298,0.2755478620529175,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,22-04-18,RM 27.20,0.9993185997009276,0.9993125200271606,0.9775531888008118,0.8340449333190918,0.0035222768783569,0.0002415180206298,0.9775531888008118,0.1208744645118713,68,20,1,9,29.0,22.0,8.0,8.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.11851237714290619,-0.1546733975410462,0.5018119215965271,0.4022302031517029,verify,0.0
X51007103687,SROIE,test,0.8057751059532166,0.9451942443847656,2.771615982055664e-05,0.2492777705192566,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,27-04-18,RM 1.90,0.9993494153022766,0.9993454813957214,0.976306974887848,0.8057751059532166,0.001569390296936,2.771615982055664e-05,0.976306974887848,0.0192070007324218,48,20,1,6,29.0,22.0,8.0,7.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.13941913843154907,-0.2300707697868348,0.512137234210968,0.4022302031517029,verify,0.0
X51007225406,SROIE,test,0.0,0.6969173401594162,0.0,0.0152830332517623,4,0.0,0.0,0.0,0.0,"47500 SUBANG JAYA,",UNIPHARM PHARMACY,0.0,24.90,0.9943640232086182,0.9849334359169006,0.0,0.808371901512146,0.0009253621101379,0.0008708834648132,0.0,0.0593358874320983,72,20,0,12,18.0,17.0,0.0,5.0,1,0,1,0,0,0,1,0,1,2.0,1.0,3.0,3.0,0.1114545613527298,0.044052854180336,0.9082540273666382,0.4022302031517029,verify,0.0
X51007231274,SROIE,test,0.9705033898353576,0.9907971173524855,3.4689903259277344e-05,0.2433355897665023,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 06 MAY 2018 18:23,06 MAY 2018,7.30,0.9988251328468324,0.9999659061431884,0.9705033898353576,0.9938940405845642,0.0027171373367309,3.4689903259277344e-05,0.9705033898353576,8.71419906616211e-05,94,25,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0030969232320786633,-0.24324844777584068,0.10929121822118759,0.4022302031517029,accept,0.0
X51007231275,SROIE,test,0.96169775724411,0.988437920808792,3.218650817871094e-05,0.2414992749691009,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 12 MAY 2018 19:14,12 MAY 2018,6.60,0.999029278755188,0.9999706745147704,0.96169775724411,0.9930539727211,0.0040755867958068,3.218650817871094e-05,0.96169775724411,0.0001915693283081,85,23,1,11,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.004616051912307961,-0.2413077056407928,0.109405018389225,0.4022302031517029,accept,0.0
X51007231276,SROIE,test,0.965957522392273,0.989632785320282,7.68899917602539e-05,0.2428786158561706,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 02 MAY 2018 18:16,02 MAY 2018,8.20,0.9988952875137328,0.9999313354492188,0.965957522392273,0.9937469959259032,0.0049546957015991,7.68899917602539e-05,0.965957522392273,0.0005253553390502,94,28,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.004114210605621227,-0.2423532605171204,0.1090366393327713,0.4022302031517029,accept,0.0
X51007231331,SROIE,test,0.9734235405921936,0.9909415394067764,4.184246063232422e-05,0.2443273067474365,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 11 MAY 2018 18:54,11 MAY 2018,7.80,0.9989804625511168,0.999946117401123,0.9734235405921936,0.991416037082672,0.0030969381332397,4.184246063232422e-05,0.9734235405921936,0.0007469058036804,112,29,1,19,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0004744976758955799,-0.2435804009437561,0.1113157868385315,0.4022302031517029,accept,0.0
X51007231341,SROIE,test,0.9725517630577089,0.9915334284305573,5.984306335449219e-05,0.2441117763519287,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 03 MAY 2018 18:27,03 MAY 2018,8.20,0.999123752117157,0.9999457597732544,0.9725517630577089,0.9945124387741088,0.0036382675170898,5.984306335449219e-05,0.9725517630577089,0.0001972317695617,94,28,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0029790103435515247,-0.243914544582367,0.10882983356714249,0.4022302031517029,accept,0.0
X51007231343,SROIE,test,0.971358358860016,0.9914130866527556,7.474422454833984e-05,0.2438610941171646,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 04 MAY 2018 18:31,04 MAY 2018,6.60,0.9992886781692504,0.9999454021453856,0.971358358860016,0.9950599074363708,0.0033467411994934,7.474422454833984e-05,0.971358358860016,0.0006645321846008,86,28,1,11,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0036468207836152233,-0.2431965619325638,0.10880949348211288,0.4022302031517029,accept,0.0
X51007231346,SROIE,test,0.6989089250564575,0.9119704961776732,0.0053539872169494,0.3026011537876911,4,0.0,0.0,0.0,0.0,"JLN PERMAS 9/5,BDR PERMAS JAYA",DE JELITA STESEN MINYAK,02/05/18,60.00,0.996138870716095,0.992156147956848,0.9606780409812928,0.6989089250564575,0.0064343214035034,0.0053539872169494,0.9602197215426712,0.2383965849876403,91,21,3,7,30.0,23.0,8.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.2130615711212157,-0.06420456880005079,0.5420098304748535,0.4022302031517029,verify,0.0
X51007231364,SROIE,test,0.6490514278411865,0.8914301246404648,0.0001240968704223,0.2720941305160522,4,0.0,0.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,26/05/2018,12.95,0.9996423721313475,0.9980214834213256,0.9190052151679992,0.6490514278411865,0.0033794045448303,0.0001240968704223,0.9190052151679992,0.165867805480957,74,20,1,7,38.0,32.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.24237869679927826,-0.10622632503509519,0.5922536849975586,0.4022302031517029,verify,0.0
X51007231372,SROIE,test,0.5597825646400452,0.8370644450187683,0.0002745389938354,0.1187681704759597,4,0.0,0.0,0.0,0.0,"TAMAN MOUNT AUSTIN,","GLOBAL FOOD EMPIRE SDN BHD LEMON TREE RESTAURANT NO. 27,JALAN AUSTIN HEIGHT 8/4,",DATE: 2018-05-01 19:34:09,36.20,0.999106228351593,0.9991281628608704,0.5597825646400452,0.7902408242225647,0.0002745389938354,0.0008904337882995,0.1850844621658325,0.2888232469558716,115,25,2,10,19.0,80.0,25.0,5.0,1,0,0,1,1,0,0,0,1,2.0,1.0,2.0,2.0,-0.04682362079620361,0.1700550764799119,0.7889186143875122,0.4022302031517029,verify,0.0
X51007339105,SROIE,test,0.8518217206001282,0.9562664330005646,0.000869333744049,0.0053593665361404,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,05/04/2017,0.00,0.9997490048408508,0.9986370205879213,0.9748579859733582,0.8518217206001282,0.0087106823921203,0.0044056773185729,0.000869333744049,0.0074517726898193,88,25,4,11,37.0,21.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,4.0,-0.1044447124004364,0.0020924061536789,0.36138495802879333,0.4022302031517029,accept,0.0
X51007339109,SROIE,test,0.8624746799468994,0.9577833712100984,0.0034466981887817,0.0085980892181396,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,27/03/2017,8.70,0.999796450138092,0.9985236525535583,0.9703387022018432,0.8624746799468994,0.008365511894226,0.0043321847915649,0.0034466981887817,0.0182479619979858,87,25,4,12,37.0,21.0,10.0,4.0,1,0,1,0,1,0,0,0,1,1.0,0.0,4.0,3.0,-0.09530869126319896,0.009649872779846202,0.34761738777160645,0.4022302031517029,accept,0.0
X51007339116,SROIE,test,0.91063129901886,0.970514252781868,2.0742416381835938e-05,0.0139750093221664,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,28/10/2017,21.90,0.9997603297233582,0.9986520409584044,0.9730133414268494,0.91063129901886,0.0087892413139343,0.0043952465057373,2.0742416381835938e-05,0.0426948070526123,89,25,4,11,37.0,21.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,3.0,-0.05988295376300801,0.028719797730445897,0.28412869572639465,0.4022302031517029,accept,0.0
X51007339119,SROIE,test,0.8294478058815002,0.950329378247261,0.0002355575561523,0.0051503479480743,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,17/11/2017,2.00,0.9997689127922058,0.9986457228660583,0.9734550714492798,0.8294478058815002,0.0082265734672546,0.0042464733123779,0.0002355575561523,0.0078927874565124,87,25,4,12,37.0,21.0,10.0,4.0,1,0,1,0,1,0,0,0,1,1.0,0.0,4.0,4.0,-0.1208815723657608,0.002742439508438101,0.35846883058547974,0.4022302031517029,accept,0.0
X51007339121,SROIE,test,0.8595032095909119,0.9577173590660096,0.0012562870979309,0.0149676948785781,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,12/09/2017,0.00,0.9997515082359314,0.9986172914505004,0.9729974269866944,0.8595032095909119,0.0083780288696289,0.0043025612831115,0.0012562870979309,0.0459339022636413,87,25,4,12,37.0,21.0,10.0,4.0,1,0,1,0,1,0,0,0,1,1.0,0.0,4.0,3.0,-0.09821414947509777,0.030966207385063203,0.3580402433872223,0.4022302031517029,accept,0.0
X51007339122,SROIE,test,0.8483077883720398,0.9546438008546828,0.0004608631134033,0.0081304609775543,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,14/10/2017,8.70,0.999761998653412,0.9986542463302612,0.9718511700630188,0.8483077883720398,0.0083512663841247,0.0041144490242004,0.0004608631134033,0.0195952653884887,87,25,4,12,37.0,21.0,10.0,4.0,1,0,1,0,1,0,0,0,1,1.0,0.0,4.0,3.0,-0.10633601248264302,0.0114648044109344,0.362999826669693,0.4022302031517029,accept,0.0
X51007339125,SROIE,test,0.8756062984466553,0.9610209912061692,0.0026420950889587,0.0074804276227951,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/09/2017,8.70,0.9997448325157166,0.9986024498939514,0.9701303839683532,0.8756062984466553,0.0083987712860107,0.0043714642524719,0.0026420950889587,0.014509379863739,87,25,4,12,37.0,21.0,10.0,4.0,1,0,1,0,1,0,0,0,1,1.0,0.0,4.0,3.0,-0.08541469275951397,0.0070289522409439,0.3374342620372772,0.4022302031517029,accept,0.0
X51007339127,SROIE,test,0.8857022523880005,0.9641379714012146,0.0014851689338684,0.0250917822122573,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/10/2017,3.00,0.9997777342796326,0.9986497759819032,0.9724221229553224,0.8857022523880005,0.0088424682617187,0.0045225024223327,0.0014851689338684,0.0855169892311096,88,25,4,11,37.0,21.0,10.0,4.0,1,0,1,0,1,0,0,0,1,1.0,0.0,3.0,3.0,-0.07843571901321411,0.0604252070188523,0.34501194953918457,0.4022302031517029,accept,0.0
X51007339134,SROIE,test,0.8868098855018616,0.9635646492242812,0.0030022263526916,0.0086448639631271,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/10/2017,8.70,0.9997630715370178,0.9985546469688416,0.9691309928894044,0.8868098855018616,0.0083831548690795,0.0047580599784851,0.0030022263526916,0.0184360146522521,87,25,4,12,37.0,21.0,10.0,4.0,1,0,1,0,1,0,0,0,1,1.0,0.0,4.0,3.0,-0.07675476372241963,0.009791150689125,0.3300798833370209,0.4022302031517029,accept,0.0
X51007339159,SROIE,test,0.8581885099411011,0.9561425447463988,0.0020923614501953,0.2441662420751527,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,16/12/2017,8.70,0.9998020529747008,0.9987227320671082,0.9678568840026855,0.8581885099411011,0.0064692497253417,0.0036527514457702,0.9644506056793034,0.0020923614501953,87,27,4,12,37.0,21.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.09795403480529774,-0.24207388062495738,0.3170030117034912,0.4022302031517029,accept,0.0
X51007339160,SROIE,test,0.8824175596237183,0.9644837826490402,0.0034488439559936,0.2616790598258376,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,21/12/2017,3.90,0.9997876286506652,0.998785436153412,0.9769445061683656,0.8824175596237183,0.0066931843757629,0.0034488439559936,0.973450805991888,0.0631234049797058,88,27,4,11,37.0,21.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.08206622302532196,-0.1985556548461318,0.3367823362350464,0.4022302031517029,accept,0.0
X51007339161,SROIE,test,0.8696465492248535,0.95989091694355,0.0034411549568176,0.253403831156902,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,29/11/2017,0.00,0.9997944235801696,0.9986905455589294,0.9714321494102478,0.8696465492248535,0.0066038370132446,0.0034411549568176,0.9680301691405476,0.0355401635169982,88,27,4,11,37.0,21.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.09024436771869648,-0.2178636676399038,0.3305548131465912,0.4022302031517029,accept,0.0
X51007339163,SROIE,test,0.8682002425193787,0.9604407697916032,0.0008769631385803,0.0182465761899948,4,0.0,0.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,23/11/2017,10.89,0.9996403455734252,0.9986125230789183,0.97530996799469,0.8682002425193787,0.0086391568183898,0.0057058334350585,0.0008769631385803,0.0577643513679504,100,29,4,15,37.0,21.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.09224052727222454,0.0395177751779556,0.4014849364757538,0.4022302031517029,accept,0.0
X51007339638,SROIE,test,0.9056538343429564,0.9706916362047197,0.0029658675193786,0.0214405059814453,4,0.0,0.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0407141 DATE: 22/09/2017,12.00,0.9992302656173706,0.9954146146774292,0.9824678301811218,0.9056538343429564,0.0029658675193786,0.0040223598480224,0.0075595378875732,0.0712142586708068,90,23,5,11,26.0,35.0,27.0,5.0,1,0,0,1,1,0,0,0,1,0.0,0.0,3.0,3.0,-0.06503780186176322,0.0497737526893615,0.3949548900127411,0.4022302031517029,accept,0.0
X51007391390,SROIE,test,0.6620201468467712,0.9109425246715546,0.0001716613769531,0.2854008349677315,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,",SUPER NINETY NINE SDN.BHD.,31/05/2018,2.99,0.999369204044342,0.99582701921463,0.9865537285804749,0.6620201468467712,0.0001716613769531,0.0026677250862121,0.9860486876568756,0.152715265750885,62,22,2,12,21.0,26.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.24892237782478333,-0.1326855692168465,0.590056300163269,0.4022302031517029,verify,0.0
X51007433809,SROIE,test,0.9377878308296204,0.9829820841550828,0.0026803016662597,0.0062357783317565,4,0.0,0.0,0.0,0.0,"NO. 1442,JALAN SK 11/5,SERI KEMBANGAN",SYARIKAT KAM LAI SEONG SDN BHD (CO,DATE: 08-03-2018 05:01:12 PM,190.00,0.9991612434387208,0.999009609222412,0.9959696531295776,0.9377878308296204,0.0026803016662597,0.0053598284721374,0.0081888437271118,0.0087141394615173,85,24,3,16,37.0,34.0,28.0,6.0,1,0,1,0,1,0,0,0,1,0.0,0.0,4.0,4.0,-0.04519425332546245,0.0024783611297607994,0.2898666560649872,0.4022302031517029,accept,0.0
X51007579714,SROIE,test,0.7741336226463318,0.940583661198616,0.0001611709594726,0.0374345183372497,4,0.0,0.0,0.0,0.0,"NO.2-1,JALAN KAMARUDDIN ISA",NASI KANDAR PELITA PELITA SAMUDRA PERTAMA (M) SDN BHD. CO REG NO:481477-P,03/06/2018,61.70,0.9995984435081482,0.998016357421875,0.9905862212181092,0.7741336226463318,0.0001611709594726,0.0004653334617614,0.0331889390945434,0.1159226298332214,150,27,3,30,27.0,73.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.16645003855228424,0.0784881114959717,0.6012847423553467,0.4022302031517029,verify,0.0
