doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51008063849,SROIE,train,date,28-05-18,28-05-18,0.6647396683692932,0.6647396683692932,1,regex,True,1.0,True
X51008063849,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9905174374580383,0.0009492635726928711,57,span,True,1.0,True
X51008063849,SROIE,train,total,2.70,RM 10.00,0.6767296195030212,0.07899826765060425,7,regex,True,0.0,False
X51008099043,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9944392442703247,0.014620542526245117,20,line,True,1.0,True
X51008099043,SROIE,train,date,23-06-2018,23-06-2018,0.6318710446357727,0.28061458468437195,2,regex,True,1.0,True
X51008099043,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9913284182548523,0.007029712200164795,60,line,True,1.0,True
X51008099043,SROIE,train,total,4.60,0.40,0.6215283870697021,0.021165847778320312,13,regex,True,0.0,False
X51008099081,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9937350153923035,0.01542055606842041,20,line,True,1.0,True
X51008099081,SROIE,train,date,01-06-2018,01-06-2018,0.6453238725662231,0.2917792499065399,2,regex,True,1.0,True
X51008099081,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9901956915855408,0.007044374942779541,58,line,True,1.0,True
X51008099081,SROIE,train,total,4.80,4.80,0.5864831209182739,0.08930417895317078,11,regex,True,1.0,True
X51008099084,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9939885139465332,0.013750553131103516,20,line,True,1.0,True
X51008099084,SROIE,train,date,26-06-2018,26-06-2018,0.6477348208427429,0.2977162003517151,2,regex,True,1.0,True
X51008099084,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.989943265914917,0.006607770919799805,62,line,True,1.0,True
X51008099084,SROIE,train,total,4.60,4.60,0.5563252568244934,0.12535178661346436,13,regex,True,1.0,True
X51008123451,SROIE,train,company,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,0.994175374507904,0.00014978647232055664,22,line,True,1.0,True
X51008123451,SROIE,train,date,11/06/2018,11/06/2018,0.642435610294342,0.009735941886901855,4,regex,True,1.0,True
X51008123451,SROIE,train,address,"NO.50 , JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11,",0.9873084425926208,0.002921164035797119,75,line,True,1.0,True
X51008123451,SROIE,train,total,48.00,48.00,0.7734828591346741,0.0009666681289672852,9,regex,True,1.0,True
X51008123586,SROIE,train,company,MYNEWS RETAIL SB,"TQ FOR SHOPPING WITH MYNEWS.COM OASIS VILLAGE LOUNGE 2,GROUND FLOOR,OASIS VILLAGE,NO 2,",0.9554209113121033,0.033836305141448975,21,span,True,0.23529411764705882,False
X51008123586,SROIE,train,date,29/06/2018,29/06/2018,0.6527217626571655,0.6527217626571655,1,regex,True,1.0,True
X51008123586,SROIE,train,address,"OASIS VILLAGE LOUNGE 2, GROUND FLOOR, OASIS VILLAGE,NO 2, JALAN PJU 1A/7A, OASIS SQUARE,OASIS DAMANSARA., 47301, PETALING JAYA,SELANGOR","JALAN PJU 1A/7A,OASIS SQUARE,OASIS DAMANSARA.,",0.9970587491989136,0.000357210636138916,64,line,True,1.0,True
X51008123586,SROIE,train,total,7.70,7.70,0.5343584418296814,0.003129720687866211,16,regex,True,1.0,True
X51008123599,SROIE,train,company,OGN GROUP SDN BHD,JIMART@SP3 OGN GROUP SDN BHD,0.9844471216201782,0.007733345031738281,20,span,True,1.0,True
X51008123599,SROIE,train,date,17/06/2018,17/06/2018,0.6262022852897644,0.2781096398830414,2,regex,True,1.0,True
X51008123599,SROIE,train,address,"NO.29M, JALAN DINAR G U3/G, SEKSYEN U3, SUBANG PERDANA, 40150 SHAH ALAM","NO.29M,JALAN DINAR G U3/G,SEKSYEN U3,",0.9857745170593262,0.025771737098693848,53,line,True,1.0,True
X51008123599,SROIE,train,total,28.30,28.30,0.8139743208885193,0.09502464532852173,14,regex,True,1.0,True
X51008128065,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9869786500930786,0.0030280351638793945,20,span,True,1.0,True
X51008128065,SROIE,train,date,03-05-18,03-05-18,0.6495501399040222,0.6495501399040222,1,regex,True,1.0,True
X51008128065,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA","LOT P.T. 2811,JALAN ANGSA,",0.9952686429023743,0.00512927770614624,37,line,True,1.0,True
X51008128065,SROIE,train,total,19.90,19.90,0.7893050909042358,0.20912092924118042,6,regex,True,1.0,True
X51008142063,SROIE,train,company,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,0.9680994749069214,0.08052247762680054,24,line,True,1.0,True
X51008142063,SROIE,train,date,30/04/2018,30/04/2018,0.6346113681793213,0.07352155447006226,5,regex,True,1.0,True
X51008142063,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",LOT 276 JALAN BANTING,0.993103563785553,0.019681155681610107,110,line,True,1.0,True
X51008142063,SROIE,train,total,404.39,404.39,0.8932315111160278,0.003991842269897461,22,regex,True,1.0,True
X51008145450,SROIE,train,company,GH DISTRIBUTOR & MARKETING SDN BHD,GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,0.9972838163375854,0.0011539459228515625,22,span,True,1.0,True
X51008145450,SROIE,train,date,20/06/2018,20/06/2018,0.644274890422821,0.03841829299926758,5,regex,True,1.0,True
X51008145450,SROIE,train,address,"216, MACALISTER ROAD, 10400 PENANG, 10400 PENANG.","216,MACALISTER ROAD,10400 PENANG.",0.9956875443458557,0.04364520311355591,91,line,True,1.0,True
X51008145450,SROIE,train,total,85.20,100.20,0.8290847539901733,0.006630837917327881,14,regex,True,0.0,False
X51008164420,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9929354786872864,0.007899820804595947,22,span,True,1.0,True
X51008164420,SROIE,train,date,03/04/18,03/04/18,0.67075115442276,0.67075115442276,1,regex,True,1.0,True
X51008164420,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9935740828514099,0.0071825385093688965,59,line,True,1.0,True
X51008164420,SROIE,train,total,7.30,10.00,0.8344646692276001,0.13562756776809692,9,regex,True,0.0,False
X51008164510,SROIE,train,company,OCEAN LC PACKAGING ENTERPRISE,OCEAN LC PACKAGING ENTERPRISE,0.9962366223335266,0.0075533390045166016,20,line,True,1.0,True
X51008164510,SROIE,train,date,27/06/2018,27/06/2018,0.6787727475166321,0.6787727475166321,1,regex,True,1.0,True
X51008164510,SROIE,train,address,"41-1, JLN RADIN ANUM 2, SRI PETALING, 57000 KUALA LUMPUR.","41-1,JLN RADIN ANUM 2,SRI",0.9937561750411987,0.019309282302856445,34,line,True,1.0,True
X51008164510,SROIE,train,total,RM152.00,RM152.00,0.8156986236572266,0.04500746726989746,6,regex,True,1.0,True
X51008164998,SROIE,train,company,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,"ONE ONE THREE SEAFOOD RESTAURANT SDN BHD (1120908-M) NO.1,TAMAN SRI DENGKIL,JALAN AIR HITAM",0.993190586566925,5.900859832763672e-05,20,span,True,1.0,True
X51008164998,SROIE,train,date,20-06-2018,20-06-2018,0.6297203302383423,0.0014657378196716309,3,regex,True,1.0,True
X51008164998,SROIE,train,address,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.","NO.1,TAMAN SRI DENGKIL,JALAN AIR HITAM",0.9958179593086243,0.021081089973449707,63,line,True,1.0,True
X51008164998,SROIE,train,total,38.00,38.00,0.8293161988258362,0.0017234086990356445,9,regex,True,1.0,True
