doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51007846371,SROIE,test,0.6535617709159851,0.8919128030538559,0.0012842416763305664,0.17018407583236694,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 13 JUN 2018 18:28,13 JUN 2018,RM8.85
X51007846372,SROIE,test,0.6527529954910278,0.9014657735824585,0.0009115934371948242,0.1698731929063797,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 14 JUN 2018 18:27,14 JUN 2018,RM10.17
X51007846379,SROIE,test,0.6273016929626465,0.854248121380806,8.338689804077148e-05,0.15820658206939697,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",03/06/2018,79.44
X51007846387,SROIE,test,0.6630496382713318,0.845300018787384,0.00880444049835205,0.18002872169017792,4,,,,,"NO.53 & 55,JALAN UTAMA 34,",BOOK TALK (MUTIARA RINI) SDN BHD,21/6/2018,4.650000
X51007846392,SROIE,test,0.6491127014160156,0.8904381990432739,0.001163780689239502,0.16887471079826355,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 19 JUN 2018 18:28,19 JUN 2018,RM8.46
X51007846396,SROIE,test,0.6790032386779785,0.8395670801401138,0.0036123991012573242,0.211698979139328,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,24/06/2018,20.00
X51007846397,SROIE,test,0.642961859703064,0.8881053179502487,0.0002967715263366699,0.16702121496200562,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 21 JUN 2018 18:30,21 JUN 2018,RM7.72
X51007846400,SROIE,test,0.5969036221504211,0.8637989312410355,0.0032750368118286133,0.16269846260547638,4,,,,,"NO 4,JALAN PERMAS 10/5,","NAM SAN SEOUL KOREAN BBQ KOREAN DINE SDN BHD(1077469-V) NO 4,JALAN PERMAS 10/5,",19/06/2018,139.00
X51007846403,SROIE,test,0.6119865775108337,0.7925879806280136,0.005167543888092041,0.11379006505012512,4,,,,,"NO.33,JALAN SELADANG TAMAN ABAD,",**ROYALTEA**,02/06/2018,13.10
X51008030561,SROIE,test,0.6901673078536987,0.8654882907867432,0.005485892295837402,0.12691522762179375,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,09-04-2018,17.60
X51008030563,SROIE,test,0.6952740550041199,0.8523578941822052,0.004860341548919678,0.18113753572106361,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,02-04-2018,6.00
X51008042779,SROIE,test,0.5952063798904419,0.8206341415643692,0.004458904266357422,0.15532433986663818,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,05-05-2018,7.60
X51008042780,SROIE,test,0.5669183731079102,0.8151283115148544,0.0051171183586120605,0.14170189574360847,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,10-05-2018,7.20
X51008042781,SROIE,test,0.5232575535774231,0.7997842878103256,0.008180856704711914,0.14154476672410965,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,11-05-2018,1.90
X51008042786,SROIE,test,0.6863572001457214,0.8440779894590378,0.002940952777862549,0.1834312081336975,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",184 GERBANG ALAF RESTAURANTS SDN BHD,30/05/2018,19.00
X51008042787,SROIE,test,0.7482467889785767,0.8940538465976715,0.00023889541625976562,0.013827934861183167,4,,,,,"KM 4,JIN AMPANG,HULU LANGAT,",FISH FARM THAI RESTAURANT VEG FISH FARM THAI RESTAURANT S/B COMP REG NO. 928627-V,01/05/2018,80.00
X51008099047,SROIE,test,0.5197600722312927,0.7996575236320496,0.005714297294616699,0.13784541189670563,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,21-06-2018,4.60
X51008099086,SROIE,test,0.5197224617004395,0.8024194985628128,0.005362749099731445,0.16199979558587074,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,29-06-2018,7.20
X51008099088,SROIE,test,0.5153599381446838,0.7987938523292542,0.005846619606018066,0.1445697695016861,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,27-06-2018,2.30
X51008099090,SROIE,test,0.6039073467254639,0.8184598386287689,0.005516648292541504,0.1472943052649498,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,01-06-2018,4.80
X51008099100,SROIE,test,0.6403640508651733,0.8414037525653839,0.012767493724822998,0.0402635782957077,4,,,,,JALAN TEMENGGUNG 23/9,PAPPARICH BMC,29 JUN 18,42.64
X51009008091,SROIE,test,0.7015020847320557,0.856782928109169,0.004484117031097412,0.017941370606422424,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,05/03/18,11.00
X51009008095,SROIE,test,0.632806122303009,0.8679098635911942,0.0007127523422241211,0.16713428497314453,4,,,,,"12,JALAN BUNGA TANJUNG,","BOON SENG PAPER SDN BHD (1248717-W) 12,JALAN BUNGA TANJUNG, 2/16 SEKSYEN 2,",19/03/2018,31.80
X51009447842,SROIE,test,0.5932479500770569,0.8298792839050293,0.0015277862548828125,0.19785764813423157,4,,,,,"NO 19-G& 19-1&19-2 JALAN TASIK UTAMA 4,",PASARAYA BORONG PINTAR SDN BHD,14/03/2018,1.00
X51009453729,SROIE,test,0.6941357851028442,0.8796798586845398,0.00042062997817993164,0.18123659491539001,4,,,,,"TAMAN SERDANG RAYA,",3180303 LIAN HING STATIONERY SDN BHD,27/03/2018,100.00
X51009568881,SROIE,test,0.7188082337379456,0.878375232219696,0.004162847995758057,0.1866682916879654,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,21/09/2017,10.40
