doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006388081,SROIE,test,address,,"NO. 20-A1,JALAN SS6/3,KELANA JAYA,",0.9868828654289246,0.011810839176177979,92,line,,0.0,
X51006388081,SROIE,test,total,,1.55,0.7882727384567261,0.2681054472923279,17,line,,0.0,
X51006388089,SROIE,test,company,,YONG CEN ENTERPRISE,0.9938467144966125,0.0008540749549865723,20,line,,0.0,
X51006388089,SROIE,test,date,,21/05/2017,0.7465015649795532,0.1430070400238037,5,regex,,0.0,
X51006388089,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.995796799659729,0.010279834270477295,55,line,,0.0,
X51006388089,SROIE,test,total,,105.00,0.6424534320831299,0.00044733285903930664,12,regex,,0.0,
X51006389894,SROIE,test,company,,"KING'S CONFECTIONERY S/B 273500-U (JJ) 3425,GR. FLOOR JLN THEATER, JINJANG UTARA",0.9524239301681519,0.004305124282836914,21,span,,0.0,
X51006389894,SROIE,test,date,,10/10/17,0.7002031207084656,0.10467898845672607,3,regex,,0.0,
X51006389894,SROIE,test,address,,"3425,GR. FLOOR JLN THEATER,",0.9919965863227844,0.017454922199249268,64,line,,0.0,
X51006389894,SROIE,test,total,,3.96,0.8333773612976074,0.05032670497894287,11,line,,0.0,
X51006389898,SROIE,test,company,,RESTORAN WAN SHE,0.9964602589607239,0.018582165241241455,20,line,,0.0,
X51006389898,SROIE,test,date,,29-09-2017,0.6866819858551025,0.45874159038066864,2,regex,,0.0,
X51006389898,SROIE,test,address,,"NO. 2,JALAN TEMENGGUNG 19/9,",0.9962283372879028,0.0053820013999938965,59,line,,0.0,
X51006389898,SROIE,test,total,,164.40,0.8868505954742432,0.01286935806274414,12,regex,,0.0,
X51006392167,SROIE,test,company,,ANEKA INTERTRADE MARKETING SDN BHD (524463-X),0.9958920478820801,0.002615690231323242,22,line,,0.0,
X51006392167,SROIE,test,date,,19/06/17,0.7232867479324341,0.015609264373779297,2,regex,,0.0,
X51006392167,SROIE,test,address,,"150B,JALAN TUDM,KG BARU SUBANG",0.9981117248535156,0.00874018669128418,70,line,,0.0,
X51006392167,SROIE,test,total,,23.80,0.8447990417480469,0.07031524181365967,12,regex,,0.0,
X51006401845,SROIE,test,company,,BUY SELL TRADE SDN. BHD.,0.9957127571105957,0.0074089765548706055,20,line,,0.0,
X51006401845,SROIE,test,date,,04/02/2017,0.7547225952148438,0.7547225952148438,1,regex,,0.0,
X51006401845,SROIE,test,address,,"2 & 2A,JALAN KASUARINA 1/KS 7,",0.9943312406539917,0.01350390911102295,43,line,,0.0,
X51006401845,SROIE,test,total,,26.90,0.7686583995819092,0.019773244857788086,13,regex,,0.0,
X51006401853,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9902303814888,0.0029772520065307617,20,span,,0.0,
X51006401853,SROIE,test,date,,07-02-17,0.6781129240989685,0.6781129240989685,1,regex,,0.0,
X51006401853,SROIE,test,address,,"LOT P.T. 2811,JALAN ANGSA,",0.9962361454963684,0.0009020566940307617,42,line,,0.0,
X51006401853,SROIE,test,total,,37.44,0.789383053779602,0.25016921758651733,7,regex,,0.0,
X51006401940,SROIE,test,company,,ARTRANGE STATIONERS & PRINT SDN BHD,0.9972748160362244,0.003185570240020752,21,line,,0.0,
X51006401940,SROIE,test,date,,10/04/2017,0.6846678256988525,0.11264169216156006,5,regex,,0.0,
X51006401940,SROIE,test,address,,44 JALAN SS21/58 DAMANSARA UTAMA,0.9982141256332397,0.008693575859069824,71,line,,0.0,
X51006401940,SROIE,test,total,,14.53,0.7830748558044434,0.047104716300964355,14,regex,,0.0,
X51006401977,SROIE,test,company,,B & BEST RESTAURANT,0.9962414503097534,0.024362146854400635,20,line,,0.0,
X51006401977,SROIE,test,date,,19/04/2017,0.6793520450592041,0.004860937595367432,4,regex,,0.0,
X51006401977,SROIE,test,address,,"NO.12,JALAN SS4C/5,PETALING JAYA",0.9968007802963257,0.009316027164459229,53,line,,0.0,
X51006401977,SROIE,test,total,,14.85,0.8512519598007202,0.1856517195701599,8,regex,,0.0,
X51006414425,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 05 APR 2018 18:25,0.9968467354774475,0.001149594783782959,28,span,,0.0,
X51006414425,SROIE,test,date,,05 APR 2018,0.6658239364624023,0.6658239364624023,1,regex,,0.0,
X51006414425,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9974007606506348,0.009953677654266357,101,line,,0.0,
X51006414425,SROIE,test,total,,6.90,0.9629525542259216,0.004339754581451416,17,line,,0.0,
X51006414427,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 04 APR 2018 18:18,0.9970442652702332,0.001340627670288086,28,span,,0.0,
X51006414427,SROIE,test,date,,04 APR 2018,0.6664953827857971,0.6664953827857971,1,regex,,0.0,
X51006414427,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9972894191741943,0.010593771934509277,92,line,,0.0,
X51006414427,SROIE,test,total,,7.60,0.9685688018798828,0.0019822120666503906,13,line,,0.0,
X51006414433,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 06 APR 2018 18:03,0.9958176016807556,0.0016636848449707031,20,span,,0.0,
X51006414433,SROIE,test,date,,06 APR 2018,0.6516154408454895,0.6516154408454895,1,regex,,0.0,
X51006414433,SROIE,test,address,,"12,JALAN TAMPOI 7/4 KAWASAN PERINDUSTRIAN",0.9965614676475525,0.01853501796722412,91,line,,0.0,
X51006414433,SROIE,test,total,,7.60,0.9620616436004639,0.0005963444709777832,13,line,,0.0,
X51006414512,SROIE,test,company,,BHPETROL PERMAS JAYA 2,0.965197741985321,0.17513173818588257,21,line,,0.0,
X51006414512,SROIE,test,date,,03-04-2018,0.6750672459602356,0.6750672459602356,1,regex,,0.0,
X51006414512,SROIE,test,address,,JALAN PERMAS 10/10,0.9860325455665588,0.013981282711029053,61,line,,0.0,
X51006414512,SROIE,test,total,,50.00,0.6714962720870972,0.0640268325805664,3,regex,,0.0,
X51006414532,SROIE,test,company,,THE GEOVENTURE (FREEDOM OPTIMUM SDN BHD),0.9944919347763062,0.0016568899154663086,24,span,,0.0,
X51006414532,SROIE,test,date,,6/4/2018,0.644551694393158,0.11994332075119019,3,regex,,0.0,
X51006414532,SROIE,test,address,,"88 JALAN IBRAHIM SULTAN,",0.9958932399749756,0.001712799072265625,120,line,,0.0,
X51006414532,SROIE,test,total,,RM 100.00,0.7988882064819336,0.1543259620666504,19,regex,,0.0,
X51006414592,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 13 APR 2018 18:12,0.9967789053916931,0.0013679265975952148,26,span,,0.0,
X51006414592,SROIE,test,date,,13 APR 2018,0.664975106716156,0.664975106716156,1,regex,,0.0,
X51006414592,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9969922304153442,0.013542234897613525,92,line,,0.0,
X51006414592,SROIE,test,total,,7.60,0.965556800365448,0.0011567473411560059,13,line,,0.0,
X51006414593,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 14 APR 2018 18:11,0.9967701435089111,0.001330554485321045,29,span,,0.0,
X51006414593,SROIE,test,date,,14 APR 2018,0.6674233675003052,0.6674233675003052,1,regex,,0.0,
X51006414593,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9969817996025085,0.01697927713394165,101,line,,0.0,
X51006414593,SROIE,test,total,,8.90,0.9641820192337036,9.000301361083984e-06,15,line,,0.0,
X51006414600,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9953148365020752,0.003137052059173584,27,span,,0.0,
X51006414600,SROIE,test,date,,14/04/2018,0.6214926242828369,0.6214926242828369,1,regex,,0.0,
X51006414600,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9975621700286865,0.00026047229766845703,121,line,,0.0,
X51006414600,SROIE,test,total,,50.92,0.8434590101242065,0.007568299770355225,19,regex,,0.0,
X51006414632,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 17 APR 2018 18:44,0.9965073466300964,0.0012899041175842285,25,span,,0.0,
X51006414632,SROIE,test,date,,17 APR 2018,0.6587262749671936,0.6587262749671936,1,regex,,0.0,
X51006414632,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9971206784248352,0.014923512935638428,96,line,,0.0,
X51006414632,SROIE,test,total,,10.60,0.9801205992698669,0.00046002864837646484,15,line,,0.0,
X51006414702,SROIE,test,company,,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,0.9920479655265808,0.0004082918167114258,26,span,,0.0,
X51006414702,SROIE,test,date,,23-04-2018,0.6863555312156677,0.1730499267578125,3,regex,,0.0,
X51006414702,SROIE,test,address,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,0.9981285929679871,0.019632577896118164,122,line,,0.0,
X51006414702,SROIE,test,total,,160.00,0.7527562975883484,0.005758702754974365,18,regex,,0.0,
X51006414708,SROIE,test,company,,RESTORAN HWA MUI SUTERA SDN BHD,0.9969077706336975,0.0008479952812194824,32,line,,0.0,
X51006414708,SROIE,test,date,,29/04/2018,0.6564164161682129,0.39286676049232483,2,regex,,0.0,
X51006414708,SROIE,test,address,,"50,JALAN SUTERA TANJUNG 5/4",0.9976450800895691,0.001909792423248291,128,line,,0.0,
X51006414708,SROIE,test,total,,91.50,0.7615895867347717,0.023221611976623535,15,regex,,0.0,
X51006414715,SROIE,test,company,,SECRET RECIPE RESTAURANT,0.9954131245613098,0.003920078277587891,22,line,,0.0,
X51006414715,SROIE,test,date,,4/22/2018,0.6216920018196106,0.6216920018196106,1,regex,,0.0,
X51006414715,SROIE,test,address,,"LOT G16,PERMAS JAYA JUSCO",0.995935320854187,0.016709089279174805,89,line,,0.0,
X51006414715,SROIE,test,total,,RM35.85,0.6904319524765015,0.05768024921417236,11,regex,,0.0,
X51006414717,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9966880679130554,0.002240002155303955,31,span,,0.0,
X51006414717,SROIE,test,date,,12/04/2018,0.6351419687271118,0.6351419687271118,1,regex,,0.0,
X51006414717,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9975766539573669,0.00019097328186035156,135,line,,0.0,
X51006414717,SROIE,test,total,,24.11,0.8625645637512207,0.006564736366271973,18,regex,,0.0,
X51006414728,SROIE,test,company,,KEK SPAN OREE FOODELICO SDN. BHD. (1268140-H),0.9727970361709595,0.004710972309112549,20,span,,0.0,
X51006414728,SROIE,test,date,,29-APR-2018 04:19 PM,0.353002667427063,0.018140554428100586,2,line,,0.0,
X51006414728,SROIE,test,address,,"LOT LG10,AEON TAMAN UNIVERSITI",0.996698796749115,0.001973867416381836,87,line,,0.0,
X51006414728,SROIE,test,total,,13.00,0.6334390640258789,0.003773987293243408,12,regex,,0.0,
X51006438346,SROIE,test,company,,"HIGH FIVE ENTERPRISE COMPANY NO : 1351865-X JALAN BIDARA,TAMAN BIDARA,SELAYANG",0.9732939004898071,0.011373698711395264,20,span,,0.0,
X51006438346,SROIE,test,date,,05/04/18,0.5243189930915833,0.3382324129343033,3,regex,,0.0,
X51006438346,SROIE,test,address,,"JALAN BIDARA,TAMAN BIDARA,SELAYANG",0.9945529103279114,0.08789730072021484,71,line,,0.0,
X51006438346,SROIE,test,total,,100.00,0.5080825090408325,0.23368626832962036,9,regex,,0.0,
X51006466070,SROIE,test,company,,3180404 WESTERN EASTERN STATIONERY SDN. BHD,0.995390772819519,0.0010848641395568848,21,span,,0.0,
X51006466070,SROIE,test,date,,26-04-2018,0.6972762942314148,0.6972762942314148,1,regex,,0.0,
X51006466070,SROIE,test,address,,"42-46,JLN SULTAN AZLAN",0.9890128374099731,0.02264493703842163,52,line,,0.0,
X51006466070,SROIE,test,total,,RM42.88,0.853923499584198,0.05893516540527344,7,regex,,0.0,
X51006502534,SROIE,test,company,,WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),0.996489942073822,0.0037004947662353516,24,span,,0.0,
X51006502534,SROIE,test,date,,10/04/2018,0.7187532186508179,0.7187532186508179,1,regex,,0.0,
X51006502534,SROIE,test,address,,"NO 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG,",0.9982213377952576,0.00552743673324585,59,line,,0.0,
X51006502534,SROIE,test,total,,5.80,0.7523953914642334,0.03367352485656738,6,regex,,0.0,
X51006502535,SROIE,test,company,,WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),0.9968309998512268,0.00444406270980835,24,span,,0.0,
X51006502535,SROIE,test,date,,16/04/2018,0.7172433137893677,0.7172433137893677,1,regex,,0.0,
X51006502535,SROIE,test,address,,"NO 16A,JALAN ASTAKA U8/83 BUKIT JELUTONG,",0.9983330368995667,0.004296243190765381,62,line,,0.0,
X51006502535,SROIE,test,total,,2.40,0.7897782325744629,0.10631197690963745,7,regex,,0.0,
X51006502540,SROIE,test,company,,***** GERBANG ALAF RESTAURANTS SDN BHD,0.9886907339096069,0.00019794702529907227,23,span,,0.0,
X51006502540,SROIE,test,date,,27/04/2018,0.7158273458480835,0.7158273458480835,1,regex,,0.0,
X51006502540,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9960928559303284,0.0015556812286376953,71,line,,0.0,
X51006502540,SROIE,test,total,,109.05,0.8658390641212463,0.0004953742027282715,8,regex,,0.0,
X51006554841,SROIE,test,company,,NSK TRADE CITY-SELAYANG (626470-P),0.9652584791183472,0.0025478601455688477,20,line,,0.0,
X51006554841,SROIE,test,date,,27-10-2017,0.6857377290725708,0.6857377290725708,1,regex,,0.0,
X51006554841,SROIE,test,address,,JALAN IPOH 68100 BATU CAVES,0.9937666654586792,0.0076141357421875,67,line,,0.0,
X51006554841,SROIE,test,total,,RM9.00,0.6116198301315308,0.005116641521453857,11,regex,,0.0,
X51006555819,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9958375692367554,0.0005269646644592285,28,span,,0.0,
X51006555819,SROIE,test,date,,23/07/2017,0.7176320552825928,0.045646727085113525,4,regex,,0.0,
X51006555819,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977682828903198,0.0053389668464660645,124,line,,0.0,
X51006555819,SROIE,test,total,,31.39,0.7774171829223633,0.0011733174324035645,16,regex,,0.0,
X51006555833,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9958533048629761,0.0004151463508605957,25,span,,0.0,
X51006555833,SROIE,test,date,,31/08/2017,0.7156670093536377,0.04020410776138306,4,regex,,0.0,
X51006555833,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977570176124573,0.005513668060302734,107,line,,0.0,
X51006555833,SROIE,test,total,,13.32,0.8398160338401794,0.00325930118560791,14,regex,,0.0,
X51006555835,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9958555102348328,0.0005573034286499023,26,span,,0.0,
X51006555835,SROIE,test,date,,29/08/2017,0.7185771465301514,0.03453797101974487,4,regex,,0.0,
X51006555835,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9978172779083252,0.005260884761810303,118,line,,0.0,
X51006555835,SROIE,test,total,,14.69,0.8146623969078064,0.016258180141448975,18,regex,,0.0,
X51006556603,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUI 23/1, 40300 SHAH ALAM,SELANGOR.",0.9965368509292603,0.0004978179931640625,23,span,,0.0,
X51006556603,SROIE,test,date,,27/08/2017,0.7132776975631714,0.05332076549530029,4,regex,,0.0,
X51006556603,SROIE,test,address,,"LOT 3,JALAN PELABUI 23/1,",0.9973620772361755,0.00715482234954834,81,line,,0.0,
X51006556603,SROIE,test,total,,35.03,0.8408790826797485,0.00970393419265747,8,regex,,0.0,
X51006556610,SROIE,test,company,,PINGHWAI TRADING SDN BHD,0.9976250529289246,0.0058019161224365234,24,line,,0.0,
X51006556610,SROIE,test,date,,22/08/2017,0.6811282634735107,0.39554905891418457,3,regex,,0.0,
X51006556610,SROIE,test,address,,"NO.2,JALAN METRO PERDANA TIMUR 11.",0.9981347322463989,0.0019437074661254883,110,line,,0.0,
X51006556610,SROIE,test,total,,393.00,0.8753820061683655,0.004069983959197998,20,regex,,0.0,
X51006556648,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9961395859718323,0.0004989504814147949,25,span,,0.0,
X51006556648,SROIE,test,date,,20/08/2017,0.7168458104133606,0.04521459341049194,4,regex,,0.0,
X51006556648,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977757334709167,0.005605578422546387,113,line,,0.0,
X51006556648,SROIE,test,total,,23.62,0.8033766746520996,0.0012069344520568848,16,regex,,0.0,
X51006556654,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.996209979057312,0.0004648566246032715,26,span,,0.0,
X51006556654,SROIE,test,date,,18/08/2017,0.7185705304145813,0.04349404573440552,4,regex,,0.0,
X51006556654,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977353811264038,0.0057443976402282715,107,line,,0.0,
X51006556654,SROIE,test,total,,16.34,0.8106260299682617,0.013226211071014404,16,regex,,0.0,
X51006556657,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960904717445374,0.0003314018249511719,25,span,,0.0,
X51006556657,SROIE,test,date,,16/08/2017,0.7131140828132629,0.038744211196899414,4,regex,,0.0,
X51006556657,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9976462721824646,0.006050825119018555,107,line,,0.0,
X51006556657,SROIE,test,total,,59.31,0.820408046245575,0.0020911693572998047,14,regex,,0.0,
X51006556658,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9958394765853882,0.0004679560661315918,24,span,,0.0,
X51006556658,SROIE,test,date,,15/08/2017,0.7133707404136658,0.044246673583984375,4,regex,,0.0,
X51006556658,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9976661205291748,0.0058075785636901855,102,line,,0.0,
X51006556658,SROIE,test,total,,15.26,0.8418724536895752,0.0025484561920166016,14,regex,,0.0,
X51006556723,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9961836934089661,0.00017529726028442383,23,line,,0.0,
X51006556723,SROIE,test,date,,03/08/2017,0.7090452313423157,0.04375118017196655,4,regex,,0.0,
X51006556723,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9973658919334412,0.007272601127624512,72,line,,0.0,
X51006556723,SROIE,test,total,,4.80,0.7432689070701599,0.006157934665679932,6,regex,,0.0,
X51006556728,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960712194442749,0.0006720423698425293,26,span,,0.0,
X51006556728,SROIE,test,date,,07/08/2017,0.7246770262718201,0.041739821434020996,4,regex,,0.0,
X51006556728,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977994561195374,0.005240738391876221,128,line,,0.0,
X51006556728,SROIE,test,total,,19.68,0.7963019609451294,0.010718345642089844,20,regex,,0.0,
X51006556734,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.99610835313797,0.000565648078918457,26,span,,0.0,
X51006556734,SROIE,test,date,,04/08/2017,0.7158783674240112,0.03927874565124512,4,regex,,0.0,
X51006556734,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977153539657593,0.005765080451965332,111,line,,0.0,
X51006556734,SROIE,test,total,,24.22,0.801218569278717,0.008418858051300049,16,regex,,0.0,
X51006556740,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960421323776245,0.0007159709930419922,26,span,,0.0,
X51006556740,SROIE,test,date,,01/08/2017,0.7198718786239624,0.03630131483078003,4,regex,,0.0,
X51006556740,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9978233575820923,0.005189716815948486,129,line,,0.0,
X51006556740,SROIE,test,total,,17.05,0.773462176322937,0.005743086338043213,20,regex,,0.0,
X51006556806,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9948667287826538,0.00042515993118286133,23,span,,0.0,
X51006556806,SROIE,test,date,,23/09/2017,0.7036280035972595,0.041218459606170654,4,regex,,0.0,
X51006556806,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9976204037666321,0.005832552909851074,93,line,,0.0,
X51006556806,SROIE,test,total,,14.47,0.7866253852844238,0.0004260540008544922,12,regex,,0.0,
X51006556808,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9950010180473328,0.0010339617729187012,24,span,,0.0,
X51006556808,SROIE,test,date,,22/09/2017,0.7065229415893555,0.04043060541152954,4,regex,,0.0,
X51006556808,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977391958236694,0.005325734615325928,121,line,,0.0,
X51006556808,SROIE,test,total,,56.93,0.7877597808837891,0.0042915940284729,20,regex,,0.0,
X51006556809,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960914254188538,0.0005218982696533203,25,span,,0.0,
X51006556809,SROIE,test,date,,21/09/2017,0.7209250926971436,0.04379892349243164,4,regex,,0.0,
X51006556809,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977465271949768,0.005503654479980469,116,line,,0.0,
X51006556809,SROIE,test,total,,18.84,0.8147708177566528,0.00041037797927856445,18,regex,,0.0,
X51006556810,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9964137673377991,0.0001717209815979004,25,span,,0.0,
X51006556810,SROIE,test,date,,20/09/2017,0.7172456979751587,0.04665327072143555,4,regex,,0.0,
X51006556810,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9976676106452942,0.006110846996307373,94,line,,0.0,
X51006556810,SROIE,test,total,,24.55,0.8091276288032532,0.015028893947601318,12,regex,,0.0,
X51006556812,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9961302280426025,0.00042384862899780273,24,span,,0.0,
X51006556812,SROIE,test,date,,14/09/2017,0.7192186117172241,0.04329711198806763,4,regex,,0.0,
X51006556812,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9976873397827148,0.005753159523010254,111,line,,0.0,
X51006556812,SROIE,test,total,,25.84,0.8399134874343872,0.03350329399108887,16,regex,,0.0,
X51006556821,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9957482218742371,0.0004742145538330078,25,span,,0.0,
X51006556821,SROIE,test,date,,02/09/2017,0.7238867282867432,0.049059391021728516,4,regex,,0.0,
X51006556821,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977713823318481,0.005301535129547119,112,line,,0.0,
X51006556821,SROIE,test,total,,10.08,0.8276941180229187,0.007244527339935303,16,regex,,0.0,
X51006556826,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9956016540527344,0.0003489255905151367,25,span,,0.0,
X51006556826,SROIE,test,date,,27/09/2017,0.7146733999252319,0.04037743806838989,4,regex,,0.0,
X51006556826,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9976767897605896,0.005730867385864258,102,line,,0.0,
X51006556826,SROIE,test,total,,28.98,0.8132970929145813,0.017761051654815674,14,regex,,0.0,
X51006556827,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9957346320152283,0.0005986690521240234,26,span,,0.0,
X51006556827,SROIE,test,date,,26/09/2017,0.7200832962989807,0.03985625505447388,4,regex,,0.0,
X51006556827,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977589845657349,0.005295515060424805,121,line,,0.0,
X51006556827,SROIE,test,total,,33.60,0.787830114364624,0.007455587387084961,18,regex,,0.0,
X51006556829,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9955514073371887,0.00046962499618530273,25,span,,0.0,
X51006556829,SROIE,test,date,,24/09/2017,0.712805449962616,0.039773404598236084,4,regex,,0.0,
X51006556829,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9977197051048279,0.005466580390930176,108,line,,0.0,
X51006556829,SROIE,test,total,,42.37,0.8039480447769165,0.00398862361907959,14,regex,,0.0,
X51006556851,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9962906837463379,0.0004202723503112793,27,span,,0.0,
X51006556851,SROIE,test,date,,12/09/2017,0.7243683338165283,0.037218332290649414,4,regex,,0.0,
X51006556851,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9978493452072144,0.005233168601989746,129,line,,0.0,
X51006556851,SROIE,test,total,,84.78,0.8270451426506042,0.03966337442398071,22,regex,,0.0,
X51006556865,SROIE,test,company,,"RE- PRIN GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1,",0.9986452460289001,0.0004088282585144043,25,span,,0.0,
X51006556865,SROIE,test,date,,06/09/2017,0.7057498097419739,0.03764152526855469,4,regex,,0.0,
X51006556865,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9975669384002686,0.005728781223297119,109,line,,0.0,
X51006556865,SROIE,test,total,,27.70,0.7869197726249695,0.008966207504272461,16,regex,,0.0,
