doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51007339118,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.997744083404541,0.007047533988952637,25,line,True,1.0,True
X51007339118,SROIE,train,date,07/11/2017,07/11/2017,0.6376282572746277,0.10800999402999878,4,regex,True,1.0,True
X51007339118,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978109002113342,0.013233780860900879,85,line,True,1.0,True
X51007339118,SROIE,train,total,2.00,2.00,0.7812248468399048,0.05648905038833618,11,regex,True,1.0,True
X51007339120,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9980189800262451,0.0060613155364990234,27,line,True,1.0,True
X51007339120,SROIE,train,date,18/11/2017,18/11/2017,0.6326448321342468,0.11687254905700684,4,regex,True,1.0,True
X51007339120,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9976811408996582,0.015210449695587158,96,line,True,1.0,True
X51007339120,SROIE,train,total,9.30,9.30,0.7173643112182617,0.04244661331176758,14,regex,True,1.0,True
X51007339126,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9980155229568481,0.006075680255889893,27,line,True,1.0,True
X51007339126,SROIE,train,date,20/09/2017,20/09/2017,0.6313380599021912,0.12053894996643066,4,regex,True,1.0,True
X51007339126,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977012276649475,0.015519380569458008,94,line,True,1.0,True
X51007339126,SROIE,train,total,12.00,12.00,0.858849823474884,0.07199501991271973,13,regex,True,1.0,True
X51007339130,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9978579878807068,0.006882071495056152,25,line,True,1.0,True
X51007339130,SROIE,train,date,20/10/2017,20/10/2017,0.6339393258094788,0.11648839712142944,4,regex,True,1.0,True
X51007339130,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977766871452332,0.013134002685546875,87,line,True,1.0,True
X51007339130,SROIE,train,total,8.70,8.70,0.7694197297096252,0.062442660331726074,12,regex,True,1.0,True
X51007339131,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9982531666755676,0.0043487548828125,27,line,True,1.0,True
X51007339131,SROIE,train,date,18/09/2017,18/09/2017,0.637488603591919,0.11457425355911255,4,regex,True,1.0,True
X51007339131,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.997401237487793,0.016376495361328125,96,line,True,1.0,True
X51007339131,SROIE,train,total,12.40,12.40,0.8544135093688965,0.07097357511520386,14,regex,True,1.0,True
X51007339132,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9977858066558838,0.005924344062805176,23,line,True,1.0,True
X51007339132,SROIE,train,date,06/09/2017,06/09/2017,0.6342265605926514,0.11871606111526489,3,regex,True,1.0,True
X51007339132,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978742599487305,0.01316535472869873,71,line,True,1.0,True
X51007339132,SROIE,train,total,8.70,8.70,0.7099273204803467,0.016937434673309326,12,regex,True,1.0,True
X51007339133,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9977986216545105,0.006932079792022705,25,line,True,1.0,True
X51007339133,SROIE,train,date,27/10/2017,27/10/2017,0.6319205164909363,0.12122011184692383,4,regex,True,1.0,True
X51007339133,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978176355361938,0.01324683427810669,87,line,True,1.0,True
X51007339133,SROIE,train,total,8.70,8.70,0.7828851342201233,0.08025890588760376,12,regex,True,1.0,True
X51007339135,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9978308081626892,0.006780683994293213,25,line,True,1.0,True
X51007339135,SROIE,train,date,06/11/2017,06/11/2017,0.6360942721366882,0.10754013061523438,4,regex,True,1.0,True
X51007339135,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977820515632629,0.013614296913146973,88,line,True,1.0,True
X51007339135,SROIE,train,total,8.70,8.70,0.7967604398727417,0.025951862335205078,12,regex,True,1.0,True
X51007339136,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9981364011764526,0.005542457103729248,30,line,True,1.0,True
X51007339136,SROIE,train,date,28/12/2017,28/12/2017,0.5971577167510986,0.38349461555480957,4,regex,True,1.0,True
X51007339136,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977173805236816,0.015476405620574951,106,line,True,1.0,True
X51007339136,SROIE,train,total,46.90,46.90,0.845348060131073,0.021845877170562744,16,regex,True,1.0,True
X51007339139,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9977601766586304,0.006749987602233887,24,line,True,1.0,True
X51007339139,SROIE,train,date,21/03/2017,21/03/2017,0.6369785666465759,0.11203575134277344,4,regex,True,1.0,True
X51007339139,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9976673126220703,0.014094412326812744,86,line,True,1.0,True
X51007339139,SROIE,train,total,10.00,10.00,0.8841858506202698,0.01228100061416626,11,regex,True,1.0,True
X51007339146,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9980356097221375,0.005828738212585449,27,line,True,1.0,True
X51007339146,SROIE,train,date,28/03/2017,28/03/2017,0.6306277513504028,0.12140035629272461,4,regex,True,1.0,True
X51007339146,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977178573608398,0.014908373355865479,97,line,True,1.0,True
X51007339146,SROIE,train,total,16.50,16.50,0.8577710390090942,0.03208738565444946,13,regex,True,1.0,True
X51007339150,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.997799813747406,0.006663382053375244,25,line,True,1.0,True
X51007339150,SROIE,train,date,18/07/2017,18/07/2017,0.6352745890617371,0.11523550748825073,4,regex,True,1.0,True
X51007339150,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977766871452332,0.013875603675842285,86,line,True,1.0,True
X51007339150,SROIE,train,total,35.00,35.00,0.8632103204727173,0.0742005705833435,11,regex,True,1.0,True
X51007339151,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9977505803108215,0.007188022136688232,25,line,True,1.0,True
X51007339151,SROIE,train,date,15/07/2017,15/07/2017,0.6323520541191101,0.1188429594039917,4,regex,True,1.0,True
X51007339151,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977971315383911,0.013914167881011963,87,line,True,1.0,True
X51007339151,SROIE,train,total,8.70,8.70,0.7709817290306091,0.0537874698638916,12,regex,True,1.0,True
X51007339152,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9978621602058411,0.006615042686462402,25,line,True,1.0,True
X51007339152,SROIE,train,date,06/07/2017,06/07/2017,0.634147584438324,0.11742275953292847,4,regex,True,1.0,True
X51007339152,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978020787239075,0.013499557971954346,88,line,True,1.0,True
X51007339152,SROIE,train,total,4.50,4.50,0.8041048049926758,0.022649288177490234,11,regex,True,1.0,True
X51007339156,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.997840166091919,0.006918013095855713,25,line,True,1.0,True
X51007339156,SROIE,train,date,08/07/2017,08/07/2017,0.6340957283973694,0.11684274673461914,4,regex,True,1.0,True
X51007339156,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.997784435749054,0.013657331466674805,87,line,True,1.0,True
X51007339156,SROIE,train,total,8.70,8.70,0.8001055121421814,0.019692957401275635,12,regex,True,1.0,True
X51007339157,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9978107810020447,0.007206082344055176,25,line,True,1.0,True
X51007339157,SROIE,train,date,19/07/2017,19/07/2017,0.630344569683075,0.12629175186157227,4,regex,True,1.0,True
X51007339157,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977688789367676,0.013806462287902832,87,line,True,1.0,True
X51007339157,SROIE,train,total,5.00,5.00,0.7750123143196106,0.06808114051818848,11,regex,True,1.0,True
X51007339158,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9978716373443604,0.006919264793395996,25,line,True,1.0,True
X51007339158,SROIE,train,date,19/07/2017,19/07/2017,0.6327067613601685,0.12063425779342651,4,regex,True,1.0,True
X51007339158,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977487921714783,0.01348423957824707,87,line,True,1.0,True
X51007339158,SROIE,train,total,5.00,5.00,0.7708480954170227,0.01984989643096924,11,regex,True,1.0,True
X51007339162,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9978522062301636,0.00647050142288208,27,line,True,1.0,True
X51007339162,SROIE,train,date,02/12/2017,02/12/2017,0.6067456603050232,0.3919062465429306,4,regex,True,1.0,True
X51007339162,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978955984115601,0.01251363754272461,87,line,True,1.0,True
X51007339162,SROIE,train,total,8.70,8.70,0.8097983002662659,0.01624584197998047,12,regex,True,1.0,True
X51007339164,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9980575442314148,0.005957901477813721,27,line,True,1.0,True
X51007339164,SROIE,train,date,26/11/2017,26/11/2017,0.6327272057533264,0.11932337284088135,4,regex,True,1.0,True
X51007339164,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977682828903198,0.014479219913482666,96,line,True,1.0,True
X51007339164,SROIE,train,total,9.30,9.30,0.7383309602737427,0.04992634057998657,14,regex,True,1.0,True
X51007339165,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9980201721191406,0.006277501583099365,29,line,True,1.0,True
X51007339165,SROIE,train,date,29/11/2017,29/11/2017,0.596528172492981,0.3628419041633606,5,regex,True,1.0,True
X51007339165,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977295994758606,0.014021992683410645,103,line,True,1.0,True
X51007339165,SROIE,train,total,33.60,33.60,0.8682423830032349,0.06551361083984375,14,regex,True,1.0,True
X51007339166,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9977854490280151,0.0071784257888793945,27,line,True,1.0,True
X51007339166,SROIE,train,date,04/12/2017,04/12/2017,0.6075942516326904,0.29726967215538025,5,regex,True,1.0,True
X51007339166,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978972673416138,0.012049317359924316,88,line,True,1.0,True
X51007339166,SROIE,train,total,3.90,3.90,0.7844632863998413,0.05387932062149048,11,regex,True,1.0,True
X51007339167(1),SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.997730553150177,0.0074059367179870605,27,line,True,1.0,True
X51007339167(1),SROIE,train,date,11/12/2017,11/12/2017,0.605365514755249,0.29073843359947205,5,regex,True,1.0,True
X51007339167(1),SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978569149971008,0.012469947338104248,88,line,True,1.0,True
X51007339167(1),SROIE,train,total,7.00,7.00,0.7908943295478821,0.059426724910736084,11,regex,True,1.0,True
X51007339167,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.997730553150177,0.0074059367179870605,27,line,True,1.0,True
X51007339167,SROIE,train,date,11/12/2017,11/12/2017,0.605365514755249,0.29073843359947205,5,regex,True,1.0,True
X51007339167,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978569149971008,0.012469947338104248,88,line,True,1.0,True
X51007339167,SROIE,train,total,7.00,7.00,0.7908943295478821,0.059426724910736084,11,regex,True,1.0,True
X51007339639,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9956803321838379,0.0005267858505249023,24,span,True,1.0,True
X51007339639,SROIE,train,date,13/07/2017,13/07/2017,0.7156999707221985,0.21655622124671936,5,regex,True,1.0,True
X51007339639,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9973962306976318,0.010697484016418457,94,line,True,1.0,True
X51007339639,SROIE,train,total,4.00,16.00,0.7648349404335022,0.06071287393569946,11,regex,True,0.0,False
X51007339642,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9957257509231567,0.0005472898483276367,24,span,True,1.0,True
X51007339642,SROIE,train,date,28/09/2017,28/09/2017,0.7200452089309692,0.20920979976654053,5,regex,True,1.0,True
X51007339642,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9973865151405334,0.01079648733139038,89,line,True,1.0,True
X51007339642,SROIE,train,total,14.00,14.00,0.8225661516189575,0.00047266483306884766,11,regex,True,1.0,True
X51007339643,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9955784678459167,0.0004297494888305664,23,span,True,1.0,True
X51007339643,SROIE,train,date,30/03/2017,30/03/2017,0.720332145690918,0.20329773426055908,5,regex,True,1.0,True
X51007339643,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9973239898681641,0.010661900043487549,89,line,True,1.0,True
X51007339643,SROIE,train,total,6.00,14.00,0.7786169052124023,0.05665487051010132,12,regex,True,0.0,False
X51007339647(1),SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,date,15/11/2017,,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,total,16.00,,0.0,0.0,0,,False,0.0,False
X51007339647,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9956531524658203,0.0005636811256408691,24,span,True,1.0,True
X51007339647,SROIE,train,date,15/11/2017,15/11/2017,0.7194515466690063,0.21108180284500122,5,regex,True,1.0,True
X51007339647,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.997448742389679,0.010538697242736816,93,line,True,1.0,True
X51007339647,SROIE,train,total,16.00,16.00,0.8059587478637695,0.049482524394989014,11,regex,True,1.0,True
X51007339648,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9958063364028931,0.0004993081092834473,26,span,True,1.0,True
X51007339648,SROIE,train,date,12/09/2017,12/09/2017,0.7194933295249939,0.21153968572616577,5,regex,True,1.0,True
X51007339648,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.997441291809082,0.010223567485809326,94,line,True,1.0,True
X51007339648,SROIE,train,total,30.00,30.00,0.8162851333618164,0.03269690275192261,11,regex,True,1.0,True
X51007339650,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9958229064941406,0.0004960298538208008,24,span,True,1.0,True
X51007339650,SROIE,train,date,13/12/2017,13/12/2017,0.7176694869995117,0.213401198387146,5,regex,True,1.0,True
X51007339650,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9974731802940369,0.010336339473724365,90,line,True,1.0,True
X51007339650,SROIE,train,total,24.00,24.00,0.8156974911689758,0.002904355525970459,11,regex,True,1.0,True
X51007339651,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9956075549125671,0.0005794763565063477,24,span,True,1.0,True
X51007339651,SROIE,train,date,29/12/2017,29/12/2017,0.7248066663742065,0.20436102151870728,5,regex,True,1.0,True
X51007339651,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9973435997962952,0.010885000228881836,93,line,True,1.0,True
X51007339651,SROIE,train,total,7.00,43.00,0.7779518365859985,0.10185986757278442,11,regex,True,0.0,False
X51007339653,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9969792366027832,0.00032836198806762695,24,span,True,1.0,True
X51007339653,SROIE,train,date,15/09/2017,15/09/2017,0.7354675531387329,0.1738431453704834,5,regex,True,1.0,True
X51007339653,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9974040389060974,0.009181022644042969,82,line,True,1.0,True
X51007339653,SROIE,train,total,24.00,26.00,0.8222611546516418,0.011677324771881104,11,regex,True,0.0,False
X51007339656,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9955976605415344,0.0005391240119934082,24,span,True,1.0,True
X51007339656,SROIE,train,date,10/05/2017,10/05/2017,0.7193766832351685,0.210959792137146,5,regex,True,1.0,True
X51007339656,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9974385499954224,0.010251402854919434,93,line,True,1.0,True
X51007339656,SROIE,train,total,16.00,16.00,0.7991638779640198,0.037056028842926025,11,regex,True,1.0,True
X51007339657,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9956898093223572,0.0003908872604370117,26,span,True,1.0,True
X51007339657,SROIE,train,date,25/12/2017,25/12/2017,0.7274711728096008,0.20316147804260254,5,regex,True,1.0,True
X51007339657,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.997465968132019,0.010286390781402588,105,line,True,1.0,True
X51007339657,SROIE,train,total,2.50,10.00,0.6822176575660706,0.14943784475326538,13,regex,True,0.0,False
X51007339658,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9953908920288086,0.000658869743347168,24,span,True,1.0,True
X51007339658,SROIE,train,date,04/09/2017,04/09/2017,0.7196287512779236,0.2111424207687378,5,regex,True,1.0,True
X51007339658,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9972514510154724,0.011205554008483887,93,line,True,1.0,True
X51007339658,SROIE,train,total,28.00,28.00,0.813265323638916,0.04388636350631714,11,regex,True,1.0,True
X51007391372,SROIE,train,company,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,0.9962794184684753,0.04800069332122803,29,line,True,1.0,True
X51007391372,SROIE,train,date,24/05/2018,24/05/2018,0.7298996448516846,0.20534712076187134,5,regex,True,1.0,True
X51007391372,SROIE,train,address,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9982479810714722,0.003138601779937744,104,line,True,1.0,True
X51007391372,SROIE,train,total,52.00,49.06,0.7658764719963074,0.019477665424346924,16,regex,True,0.0,False
X51007419197,SROIE,train,company,MYNEWS RETAIL SB,TQ FOR SHOPPING WITH MYNEWS.COM,0.9628828167915344,0.007010757923126221,20,line,True,0.2978723404255319,False
X51007419197,SROIE,train,date,28/06/2018,28/06/2018,0.6120673418045044,0.6120673418045044,1,regex,True,1.0,True
X51007419197,SROIE,train,address,"UNIT 105, BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA, NO.9, JALAN 16/11,,46350,PETALING JAYA,SELANGOR","PUSAT DAGANGAN PHILEO DAMANSARA UNIT 105,BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA, NO.9,JALAN 16/11,,46350,PETALING JAYA,SELANGOR",0.9976537823677063,0.0002853274345397949,49,span,True,1.0,True
X51007419197,SROIE,train,total,6.00,44.00,0.6828432679176331,0.1357593536376953,10,regex,True,0.0,False
X51007579726,SROIE,train,company,RAPID RAIL SDN BHD,RAPIDKL TAX INVOICE RAPID RAIL SDN BHD,0.9753726720809937,0.030639469623565674,21,span,True,1.0,True
X51007579726,SROIE,train,date,18/06/2018,18/06/2018,0.6494783759117126,0.05397611856460571,6,regex,True,1.0,True
X51007579726,SROIE,train,address,"NO.1 JALAN PJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301",OFF JALAN LAPANGAN TERBANG SUBANG,0.9947443008422852,0.007762730121612549,63,line,True,1.0,True
X51007579726,SROIE,train,total,RM 30.00,RM 30.00,0.6023154258728027,0.0015681982040405273,14,regex,True,1.0,True
X51007843145,SROIE,train,company,ESJAY FUEL ENTERPRISE,"JALAN PERMAS 10/10 81750 MASAI,JOHOR ESJAY FUEL ENTERPRISE",0.9276971817016602,0.11845886707305908,23,span,True,1.0,True
X51007843145,SROIE,train,date,30-06-2018,30-06-2018,0.7074035406112671,0.7074035406112671,1,regex,True,1.0,True
X51007843145,SROIE,train,address,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR",JALAN PERMAS 10/10,0.9892998933792114,0.009490787982940674,105,line,True,1.0,True
X51007843145,SROIE,train,total,50.00,50.00,0.7220862507820129,0.1396152377128601,9,regex,True,1.0,True
X51007846269,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 04 JUN 2018 18:28,0.9934535026550293,0.002307116985321045,20,span,True,1.0,True
X51007846269,SROIE,train,date,04 JUN 2018,04 JUN 2018,0.6299730539321899,0.6299730539321899,1,regex,True,1.0,True
X51007846269,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9923202395439148,0.04837501049041748,79,line,True,1.0,True
X51007846269,SROIE,train,total,RM7.70,RM7.70,0.9088819622993469,0.0009248256683349609,14,line,True,1.0,True
X51007846270,SROIE,train,company,MOONLIGHT CAKE HOUSE SDN BHD,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9970648884773254,0.0012674927711486816,33,span,True,1.0,True
X51007846270,SROIE,train,date,04/06/2018,18/06/04,0.6780270934104919,0.028545022010803223,4,regex,True,0.0,False
X51007846270,SROIE,train,address,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9966121315956116,0.013547658920288086,145,line,True,1.0,True
X51007846270,SROIE,train,total,RM21.85,RM21.85,0.7132273316383362,0.00554502010345459,20,regex,True,1.0,True
X51007846286,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,WARNING: UNIHAKKA INTERNATIONAL SDN BHD 09 JUN 2018 18:23,0.9949213862419128,0.001051485538482666,26,span,True,1.0,True
X51007846286,SROIE,train,date,09 JUN 2018,09 JUN 2018,0.6418147087097168,0.6418147087097168,1,regex,True,1.0,True
X51007846286,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9940458536148071,0.03106170892715454,107,line,True,1.0,True
X51007846286,SROIE,train,total,RM7.70,RM7.70,0.9225641489028931,0.00263899564743042,14,line,True,1.0,True
X51007846301,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 10 JUN 2018 18:23,0.9964924454689026,0.0012460947036743164,26,span,True,1.0,True
X51007846301,SROIE,train,date,10 JUN 2018,10 JUN 2018,0.6657925844192505,0.6657925844192505,1,regex,True,1.0,True
