doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51007846283,SROIE,test,0.8118949374976524,0.9410376829647829,4.570667204495393e-05,0.24079105064874615,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",03/06/2018,147.45
X51007846288,SROIE,test,0.9039100219581553,0.9639235712513351,0.0005552990173115502,0.22677914187390757,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,06 JUN 2018,RM7.25
X51007846289,SROIE,test,0.7891796030932783,0.9365155813996049,4.634769298461627e-06,0.008896482603763078,4,,,,,"(GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,JOHOR. TEL NO.: 07-387 3322","MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",07/06/2018,RM15.00
X51007846290,SROIE,test,0.910284624659791,0.9666034710101188,0.0004627629196045646,0.22913052112310583,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,07 JUN 2018,RM8.19
X51007846303,SROIE,test,0.9095061193386373,0.9633287156674329,0.0006410481327828732,0.22807907576166353,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,08 JUN 2018,RM6.70
X51007846304,SROIE,test,0.9054551807718086,0.960975793543782,8.942339486606166e-05,0.2266989477483917,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,05 JUN 2018,RM7.50
X51007846310,SROIE,test,0.8125701247338716,0.9364497784199157,2.7160512633517264e-05,0.03416919002537047,4,,,,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,JOHOR. TEL NO.: 07-387 3322 WWW.MOONLIGHTCAKE.COM","MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO : 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",11/06/2018,RM28.20
X51007846321,SROIE,test,0.8525796674394736,0.9517195559520426,0.012969376844600644,0.31500372564755746,4,,,,,"TAMAN UNIVERSITI 81300,SKUDAI",CHEF HENRY RIBS HOUSE,05/06/2018,120.60
X51007846355,SROIE,test,0.7479854354833273,0.9254992636520651,0.00040458276224064615,0.2573790009520743,4,,,,,"3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",17/06/2018,41.05
X51007846358,SROIE,test,0.6000958562821905,0.8390709132967821,0.0005664572330675854,0.03438451678172684,4,,,,,"LOT NO R134,GIANT HYPERMARKET PLENTONG",OLD TOWN WHITE COFFE EXQUISITE GARDEN SDN BHD,03 JUN 18,100.00
X51007846360,SROIE,test,0.6464760759176001,0.9063545128504794,0.0010645638512420952,0.0035818774580948787,4,,,,,TAMAN DESA TEBRAU,IKANO HANDEL SDN BHD,09/06/18,100.00
X51007846361,SROIE,test,0.7291271308501399,0.9096232463664122,8.483712843343483e-09,0.007125754009492807,4,,,,,"118 MJ MOOKATA HOUSE NO.7G,JALAN PERMAS 11, BANDAR BARU PERMAS JAYA,","118 MJ MOOKATA HOUSE NO.7G,JALAN PERMAS 11, BANDAR BARU PERMAS JAYA,",11-06-2018 07:23:28 PM,102.40
X51007846371,SROIE,test,0.9095338365090743,0.9599421338916247,0.0006535237932649984,0.22831591491664172,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,13 JUN 2018,RM8.85
X51007846372,SROIE,test,0.8992532082883952,0.9675683009588258,0.000588385684476167,0.22529662580013077,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,14 JUN 2018,RM10.17
X51007846379,SROIE,test,0.7164283363627035,0.9169549389301425,5.186321456418508e-05,0.24239720527577488,4,,,,,"3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",03/06/2018,79.44
X51007846387,SROIE,test,0.7473172736233704,0.9114826617220309,0.005100557955713736,0.320664655214571,4,,,,,"NO.53 & 55,JALAN UTAMA 34,",BOOK TALK (MUTIARA RINI) SDN BHD,21/6/2018,4.650000
X51007846392,SROIE,test,0.9091104330475082,0.9597867180739516,0.0005253321093647845,0.22784757251659124,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,19 JUN 2018,RM8.45
X51007846396,SROIE,test,0.6590663999273071,0.9043251332568162,0.0012256887421342455,0.2921895525623811,4,,,,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,24/06/2018,20.00
X51007846397,SROIE,test,0.8932343149924988,0.9572300085635019,0.0005433869744523312,0.22451685461000606,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,21 JUN 2018,RM7.72
X51007846400,SROIE,test,0.8580626512667728,0.9575036159193904,0.0013750174803459636,0.2533876732927094,4,,,,,NAM SAN SEOUL KOREAN BBQ,NAM SAN SEOUL KOREAN BBQ KOREAN DINE SDN BHD(1077469-V),19/06/2018,139.00
X51007846403,SROIE,test,0.6115052058484357,0.8574147915675697,0.0010304335604248704,0.10012265906815382,4,,,,,"NO.33,JALAN SELADANG TAMAN ABAD,",**ROYALTEA**,02/06/2018,13.10
X51008030561,SROIE,test,0.753237719887126,0.9330931822169265,0.0019043454076618227,0.2568886606683521,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,09-04-2018,16.61
X51008030563,SROIE,test,0.5515006931878299,0.8836103211849479,0.0026544898908711367,0.25379564846864267,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,02-04-2018,5.66
X51008042779,SROIE,test,0.5467489213359171,0.8818732920904115,0.002542951731991039,0.25476989557603047,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,05-05-2018,7.18
X51008042780,SROIE,test,0.5598582191364319,0.8849334318257959,0.0029519606892159933,0.2527701179495259,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,10-05-2018,7.20
X51008042781,SROIE,test,0.4960880581472179,0.868653631122565,0.0017870811495686034,0.2517244628434615,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,11-05-2018,1.79
X51008042786,SROIE,test,0.712939842913873,0.9207831628781022,0.001591124998563842,0.2478610401019525,4,,,,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",184 GERBANG ALAF RESTAURANTS SDN BHD,30/05/2018,19.00
X51008042787,SROIE,test,0.8503636214025128,0.9484410191695487,9.97238447256743e-05,0.018732472140251394,4,,,,,"KM 4,JIN AMPANG,HULU LANGAT,",FISH FARM THAI RESTAURANT VEG FISH FARM THAI RESTAURANT S/B,01/05/2018,371.00
X51008099047,SROIE,test,0.4883466246357291,0.8672000386054399,0.0016215948649905831,0.2564642878979405,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,21-06-2018,4.60
X51008099086,SROIE,test,0.47283603269259306,0.8629293046917328,0.001676902775389677,0.254763075223916,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,29-06-2018,7.20
X51008099088,SROIE,test,0.4848120947127826,0.8672348068101822,0.0011191456097662256,0.25371523445658906,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,27-06-2018,2.30
X51008099090,SROIE,test,0.5179794538935231,0.8745525775924066,0.001111696692543851,0.2562087333281281,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",RESTORAN WAN SHENG,01-06-2018,4.80
X51008099100,SROIE,test,0.6925279680700424,0.871577978771986,0.0008136232391836584,0.05154460643312986,4,,,,,JALAN TEMENGGUNG 23/9,PAPPARICH BMC,29 JUN 18,42.64
X51009008091,SROIE,test,0.7245864501502385,0.9146539442474674,0.0017906206134760128,0.02681814634438434,4,,,,,POPULAR BOOK,POPULAR BOOK CO. (M) SDN BHD,05/03/18,11.00
X51009008095,SROIE,test,0.8789425928574731,0.9545006037531428,0.0013145769594029577,0.24966697010162525,4,,,,,"12,JALAN BUNGA TANJUNG,",BOON SENG PAPER SDN BHD (1248717-W),19/03/2018,31.80
X51009447842,SROIE,test,0.8581955177205025,0.9567112386050773,0.002104346711493954,0.2937001138463555,4,,,,,PASARAYA BORONG PINTAR,PASARAYA BORONG PINTAR SDN BHD,14/03/2018,1.00
X51009453729,SROIE,test,0.8793902672550843,0.9565259492816707,0.0001776813507314845,0.2483088708460901,4,,,,,"NO.32 & 33,JALAN SR 1/9 SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN,SELANGOR",LIAN HING STATIONERY SDN BHD,27/03/2018,100.00
X51009568881,SROIE,test,0.8358485238361733,0.952668855438328,0.00261965511052753,0.25440492475213594,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,21/09/2017,10.40
