doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006350737,SROIE,test,company,,C W KHOO HARDWARE SDN BHD,0.9987965587645244,0.0014125776698290515,23,line,,0.0,
X51006350737,SROIE,test,date,,31/03/2018,0.9852966553176732,0.005361556400663825,4,regex,,0.0,
X51006350737,SROIE,test,address,,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",0.9932155264716294,0.02062668286592284,80,span,,0.0,
X51006350737,SROIE,test,total,,14.63,0.7400923523096138,0.002729721901958415,12,regex,,0.0,
X51006387660,SROIE,test,company,,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,0.9986940036425755,0.0033541246178658835,20,line,,0.0,
X51006387660,SROIE,test,date,,02/04/2017,0.9852195606811407,0.9852195606811407,1,regex,,0.0,
X51006387660,SROIE,test,address,,"LOT F15,GIANT BANDAR PUTERI",0.9945832837572778,0.0032498699409524434,70,line,,0.0,
X51006387660,SROIE,test,total,,4.30,0.6351542016618406,0.00502257499729819,13,regex,,0.0,
X51006387737,SROIE,test,company,,BEMED (SP) SDN. BHD.,0.9910703511483375,0.0029243818446570424,20,line,,0.0,
X51006387737,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006387737,SROIE,test,address,,"NO.49,JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM,SELANGOR D.E.",0.9861401642066205,0.0021046336097905183,63,span,,0.0,
X51006387737,SROIE,test,total,,165.00,0.9125418428805598,0.0003306275544918691,8,regex,,0.0,
X51006387931,SROIE,test,company,,AMANO MALAYSIA SDN BHD (682288-V),0.9988239058531412,0.0011965922202477053,20,line,,0.0,
X51006387931,SROIE,test,date,,30/04/2017,0.985737159368697,0.015166290807896776,5,regex,,0.0,
X51006387931,SROIE,test,address,,12 JALAN PENGACARA U1/48,0.9937134905135218,0.0005737208693019635,42,line,,0.0,
X51006387931,SROIE,test,total,,RM3.00,0.4642953797046186,0.013020561480870108,7,regex,,0.0,
X51006387950,SROIE,test,company,,AMANO MALAYSIA SDN BHD (682288-V),0.9987974621340385,0.0013089338114858906,20,line,,0.0,
X51006387950,SROIE,test,date,,30/04/2017,0.9880990147950723,0.0242933620127066,5,regex,,0.0,
X51006387950,SROIE,test,address,,12 JALAN PENGACARA U1/48,0.9936615821972173,0.0005140436436220641,42,line,,0.0,
X51006387950,SROIE,test,total,,RM1.00,0.5053951914506323,0.07950896568776333,7,regex,,0.0,
X51006387973,SROIE,test,company,,YOUR ORDER NUMBER IS 163 GERBANG ALAF RESTAURANTS SDN BHD,0.9995346994661503,0.0019864338754500555,26,span,,0.0,
X51006387973,SROIE,test,date,,30/04/2017,0.9454017638486365,0.9454017638486365,1,regex,,0.0,
X51006387973,SROIE,test,address,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9957283748051301,0.000567226266062093,96,span,,0.0,
X51006387973,SROIE,test,total,,100.00,0.8333680763243148,0.039674087180032847,9,regex,,0.0,
X51006388068,SROIE,test,company,,"SEGI CASH & CARRY SDN. BHD. PT17920 SEK U9,SHAH ALAM GST REG NO : 001951645696",0.998321564891446,0.0005107881221512178,25,span,,0.0,
X51006388068,SROIE,test,date,,11/05/17,0.8319491636816123,0.8319491636816123,1,regex,,0.0,
X51006388068,SROIE,test,address,,"PT17920 SEK U9,SHAH ALAM",0.9718045880070242,0.09741162183850316,83,line,,0.0,
X51006388068,SROIE,test,total,,83.56,0.8013936953553666,0.02760275700225112,35,regex,,0.0,
X51006388081,SROIE,test,company,,KING'S CONFECTIONERY S/B 273500-U (KJ1),0.9579548149978213,0.0008321507783866089,25,line,,0.0,
X51006388081,SROIE,test,date,,DATE:21/05/17 13:14,0.999999965396407,7.132107504581597e-08,3,line,,0.0,
X51006388081,SROIE,test,address,,"KING'S CONFECTIONERY S/B 273500-U (KJ1) NO. 20-A1,JALAN SS6/3,KELANA JAYA,",0.9966109971839489,0.0020351089470223016,92,span,,0.0,
X51006388081,SROIE,test,total,,1.55,0.8000598745609984,0.24332944485125785,17,line,,0.0,
X51006388089,SROIE,test,company,,YONG CEN ENTERPRISE,0.9989822286248699,0.00379290425647838,20,line,,0.0,
X51006388089,SROIE,test,date,,CS00636502 DATE: 21/05/2017,0.9999999805833127,1.0696793195652532e-07,5,line,,0.0,
X51006388089,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9797265633506557,0.009522114423769934,55,line,,0.0,
X51006388089,SROIE,test,total,,105.00,0.7096397607046324,0.02191247926686002,12,regex,,0.0,
X51006389894,SROIE,test,company,,KING'S CONFECTIONERY S/B 273500-U (JJ),0.9667087395393625,0.010418283876206358,21,line,,0.0,
X51006389894,SROIE,test,date,,DATE:10/10/17 20:58,0.999999964224263,7.373696808699037e-08,3,line,,0.0,
X51006389894,SROIE,test,address,,"KING'S CONFECTIONERY S/B 273500-U (JJ) 3425,GR. FLOOR JLN THEATER,",0.9909325890913172,0.01071829174484129,64,span,,0.0,
X51006389894,SROIE,test,total,,3.96,0.8699208185323907,0.09906624841735101,11,line,,0.0,
X51006389898,SROIE,test,company,,RESTORAN WAN SHE,0.9992682966520267,0.013279064674465602,20,line,,0.0,
X51006389898,SROIE,test,date,,29-09-2017,0.9912570701259842,0.9912569046108312,2,regex,,0.0,
X51006389898,SROIE,test,address,,"NO. 2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9890768025814664,0.0025913885777587575,59,span,,0.0,
X51006389898,SROIE,test,total,,155.09,0.8754863671588584,0.007091882293580376,12,regex,,0.0,
X51006392167,SROIE,test,company,,ANEKA INTERTRADE MARKETING SDN BHD (524463-X),0.9980499427185844,0.0007067274841886517,22,line,,0.0,
X51006392167,SROIE,test,date,,19/06/17,0.984932941061279,0.0035079516994781512,2,regex,,0.0,
X51006392167,SROIE,test,address,,"150B,JALAN TUDM,KG BARU SUBANG",0.9950799261068012,0.004099429784462982,70,line,,0.0,
X51006392167,SROIE,test,total,,23.80,0.8920025744562129,0.023713950508428727,12,regex,,0.0,
X51006401845,SROIE,test,company,,BUY SELL TRADE SDN. BHD.,0.9985627170548673,0.002842025606726195,20,line,,0.0,
X51006401845,SROIE,test,date,,04/02/2017,0.9875859619340253,0.9875859619340253,1,regex,,0.0,
X51006401845,SROIE,test,address,,TAX INVOICE,0.9523602905005659,0.07399699372759883,43,line,,0.0,
X51006401845,SROIE,test,total,,26.90,0.8116965921121325,0.021800167213443244,13,regex,,0.0,
X51006401853,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9925879006726144,0.0058161778239465,20,span,,0.0,
X51006401853,SROIE,test,date,,07-02-17,0.9276018975501673,0.9276018975501673,1,regex,,0.0,
X51006401853,SROIE,test,address,,TAMAN BERKELEY,0.9939711499062941,0.017998580771577122,42,line,,0.0,
X51006401853,SROIE,test,total,,37.44,0.8057062920330575,0.06477516901691494,7,regex,,0.0,
X51006401940,SROIE,test,company,,ARTRANGE STATIONERS & PRINT SDN BHD,0.9995064457520294,0.0023000866020461697,21,line,,0.0,
X51006401940,SROIE,test,date,,10/04/2017,0.9962662378969106,0.0009310884538442643,5,line,,0.0,
X51006401940,SROIE,test,address,,44 JALAN SS21/58 DAMANSARA UTAMA,0.995288104618455,0.012422792930365634,71,line,,0.0,
X51006401940,SROIE,test,total,,14.53,0.7866045440724312,0.05745932788079222,14,regex,,0.0,
X51006401977,SROIE,test,company,,B & BEST RESTAURANT,0.9991642643290982,0.017141975465136516,20,line,,0.0,
X51006401977,SROIE,test,date,,19/04/2017,0.9935648226764588,0.011511692593730416,4,line,,0.0,
X51006401977,SROIE,test,address,,"NO.12,JALAN SS4C/5,PETALING JAYA",0.9922783649252359,0.004303876970596865,53,line,,0.0,
X51006401977,SROIE,test,total,,14.85,0.8778380165275976,0.14001627541846584,8,regex,,0.0,
X51006414425,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9989148274028575,0.0006342133772145875,28,line,,0.0,
X51006414425,SROIE,test,date,,05 APR 2018,0.9098082851292516,0.9098082851292516,1,regex,,0.0,
X51006414425,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9948611498138701,0.00029158323489431037,101,line,,0.0,
X51006414425,SROIE,test,total,,6.90,0.9321153426978958,0.00347883129790183,17,line,,0.0,
X51006414427,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990767134218764,0.000709339922916552,28,line,,0.0,
X51006414427,SROIE,test,date,,04 APR 2018,0.8968256295044947,0.8968256295044947,1,regex,,0.0,
X51006414427,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9950487232655273,0.00023432416662250155,92,line,,0.0,
X51006414427,SROIE,test,total,,7.60,0.9433939039952933,0.0023522820993399085,13,line,,0.0,
X51006414433,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9991463130656026,0.00066247911430517,20,line,,0.0,
X51006414433,SROIE,test,date,,06 APR 2018,0.9096716418601306,0.9096716418601306,1,regex,,0.0,
X51006414433,SROIE,test,address,,"12,JALAN TAMPOI 7/4 KAWASAN PERINDUSTRIAN",0.99194861196439,0.0005946446252258486,91,line,,0.0,
X51006414433,SROIE,test,total,,7.60,0.9344998055559542,0.0009250282417951894,13,line,,0.0,
X51006414512,SROIE,test,company,,BHPETROL PERMAS JAYA 2,0.9867525804655519,0.244846560120758,21,line,,0.0,
X51006414512,SROIE,test,date,,03-04-2018,0.9723480847553049,0.9723480847553049,1,regex,,0.0,
X51006414512,SROIE,test,address,,BHPETROL PERMAS JAYA 2,0.9735203943620371,0.002520496369235903,61,line,,0.0,
X51006414512,SROIE,test,total,,50.00,0.6409245031558555,0.11418192095561652,3,regex,,0.0,
X51006414532,SROIE,test,company,,THE GEOVENTURE (FREEDOM OPTIMUM SDN BHD),0.9983760624612347,0.0030411133241644572,24,span,,0.0,
X51006414532,SROIE,test,date,,DATE : 6/4/2018 21:44:42,0.9999999754411081,6.42028898933944e-08,3,line,,0.0,
X51006414532,SROIE,test,address,,"C1 SEAFRONT,BERJAYA WATERFRONT COMPLEX, 88 JALAN IBRAHIM SULTAN,",0.9929797748432124,0.004783845653872576,120,span,,0.0,
X51006414532,SROIE,test,total,,RM 100.00,0.843113471133283,0.1731636189268383,19,regex,,0.0,
X51006414592,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990931970593819,0.0007083157761678116,26,line,,0.0,
X51006414592,SROIE,test,date,,13 APR 2018,0.8981557514250846,0.8981557514250846,1,regex,,0.0,
X51006414592,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9944077771691527,0.00012382171049329926,92,line,,0.0,
X51006414592,SROIE,test,total,,7.60,0.9397530027023361,0.006058271999832332,13,line,,0.0,
X51006414593,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9988636999252847,0.0007810441477890118,29,line,,0.0,
X51006414593,SROIE,test,date,,14 APR 2018,0.9110559170845709,0.9110559170845709,1,regex,,0.0,
X51006414593,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9946772691487867,0.0006385052879241959,101,line,,0.0,
X51006414593,SROIE,test,total,,8.90,0.9335283424520299,0.0052144108885825435,15,line,,0.0,
X51006414600,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9969082037423512,0.00889247210010391,27,span,,0.0,
X51006414600,SROIE,test,date,,14/04/2018,0.9886834656170249,0.9886834656170249,1,regex,,0.0,
X51006414600,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.9966118633770699,0.0003117137685610949,121,span,,0.0,
X51006414600,SROIE,test,total,,50.92,0.7410995766503101,0.011506132872504904,19,regex,,0.0,
X51006414632,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990602646240822,0.0006382839906667881,25,line,,0.0,
X51006414632,SROIE,test,date,,17 APR 2018,0.8968465572163742,0.8968465572163742,1,regex,,0.0,
X51006414632,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9943549384566396,0.000571043626801937,96,line,,0.0,
X51006414632,SROIE,test,total,,10.60,0.97382224092745,0.00031083486763905377,15,line,,0.0,
X51006414702,SROIE,test,company,,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,0.9981088588473488,0.000645992825065167,26,span,,0.0,
X51006414702,SROIE,test,date,,23-04-2018 06:29:01 PM,0.9999999695360595,2.773951035539568e-08,3,line,,0.0,
X51006414702,SROIE,test,address,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,0.9966973248464134,0.011279242483554497,122,line,,0.0,
X51006414702,SROIE,test,total,,157.90,0.6921193738630756,0.01275724754621399,18,regex,,0.0,
X51006414708,SROIE,test,company,,RESTORAN HWA MUI SUTERA SDN BHD,0.9994533687042195,0.0008518323315673815,32,line,,0.0,
X51006414708,SROIE,test,date,,29/04/2018,0.9878966028279121,0.9878951489669429,2,regex,,0.0,
X51006414708,SROIE,test,address,,"50,JALAN SUTERA TANJUNG 5/4",0.9900826587413744,0.002664539749711037,128,line,,0.0,
X51006414708,SROIE,test,total,,101.50,0.7072193246937155,0.021415315146452896,15,regex,,0.0,
X51006414715,SROIE,test,company,,SECRET RECIPE RESTAURANT,0.9994572718147593,0.005509013882362912,22,line,,0.0,
X51006414715,SROIE,test,date,,4/22/2018,0.9192520120219233,0.9192520120219233,1,regex,,0.0,
X51006414715,SROIE,test,address,,"LOT G16,PERMAS JAYA JUSCO",0.9856096593819643,0.021543310132529525,89,line,,0.0,
X51006414715,SROIE,test,total,,RM41.81,0.7951308075481072,0.030654825622717596,11,regex,,0.0,
X51006414717,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9972321571026515,0.008217752124660027,31,span,,0.0,
X51006414717,SROIE,test,date,,12/04/2018,0.9552209261987409,0.9552209261987409,1,regex,,0.0,
X51006414717,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.9978683870440709,0.00010720183446599751,135,span,,0.0,
X51006414717,SROIE,test,total,,24.11,0.7719545377008507,0.0003646483638926057,18,regex,,0.0,
X51006414728,SROIE,test,company,,KEK SPAN OREE FOODELICO SDN. BHD. (1268140-H),0.9937055446828006,0.032893833886669666,20,span,,0.0,
X51006414728,SROIE,test,date,,29-APR-2018 04:19 PM,0.7810822644091925,0.04682372156951309,2,line,,0.0,
X51006414728,SROIE,test,address,,"JALAN PENDIDIKAN,TAMAN UNIVERSITI",0.9857277004567301,0.002046575112843896,87,line,,0.0,
X51006414728,SROIE,test,total,,13.00,0.5935545004474236,0.014737219629585296,12,regex,,0.0,
X51006438346,SROIE,test,company,,HIGH FIVE ENTERPRISE,0.9987833641666841,0.002855428624933043,20,line,,0.0,
X51006438346,SROIE,test,date,,05/04/18,0.8973287623722108,0.897328702576795,3,regex,,0.0,
X51006438346,SROIE,test,address,,"JALAN BIDARA,TAMAN BIDARA,SELAYANG",0.9916994431479097,0.013294674657722605,71,line,,0.0,
X51006438346,SROIE,test,total,,100.00,0.7189304452165948,0.2422972278202319,9,regex,,0.0,
X51006466070,SROIE,test,company,,3180404 WESTERN EASTERN STATIONERY SDN. BHD,0.9963174805293069,0.000802496110580031,21,span,,0.0,
X51006466070,SROIE,test,date,,26-04-2018,0.989777193271156,0.989777193271156,1,regex,,0.0,
X51006466070,SROIE,test,address,,WESTERN EASTERN,0.982709390893303,0.0177957004026984,52,line,,0.0,
X51006466070,SROIE,test,total,,RM40.45,0.879556769804241,0.017972315636361147,7,regex,,0.0,
X51006502534,SROIE,test,company,,WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),0.9987719566272977,0.010060785874084877,24,span,,0.0,
X51006502534,SROIE,test,date,,10/04/2018,0.9770770953859944,0.9770770953859944,1,regex,,0.0,
X51006502534,SROIE,test,address,,"NO 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG,",0.997837218989688,0.0012038073602914645,59,line,,0.0,
X51006502534,SROIE,test,total,,5.80,0.7791281742690989,0.09344099456171118,6,regex,,0.0,
X51006502535,SROIE,test,company,,WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),0.9987925595249145,0.01017063474464941,24,span,,0.0,
X51006502535,SROIE,test,date,,16/04/2018,0.9851278740687555,0.9851278740687555,1,regex,,0.0,
X51006502535,SROIE,test,address,,"NO 16A,JALAN ASTAKA U8/83 BUKIT JELUTONG,",0.9979077731553269,0.0011236632211947262,62,line,,0.0,
X51006502535,SROIE,test,total,,2.40,0.8052115401562152,0.11243015652288213,7,regex,,0.0,
X51006502540,SROIE,test,company,,GERBANG ALAF RESTAURANTS SDN BHD,0.9731844986276786,0.01872965487800171,23,line,,0.0,
X51006502540,SROIE,test,date,,27/04/2018,0.9730348623421954,0.9730348623421954,1,regex,,0.0,
X51006502540,SROIE,test,address,,DUPLICATE,0.9981185666523439,0.0010339899945571718,71,line,,0.0,
X51006502540,SROIE,test,total,,109.05,0.9026530793153704,0.001938434161674052,8,regex,,0.0,
X51006554841,SROIE,test,company,,NSK TRADE CITY-SELAYANG (626470-P) WISMA YAP TIEH (TAG),0.972882511808861,0.026958900723816348,20,span,,0.0,
X51006554841,SROIE,test,date,,27-10-2017,0.9934271609642317,0.9934271609642317,1,regex,,0.0,
X51006554841,SROIE,test,address,,NSK TRADE CITY-SELAYANG (626470-P) WISMA YAP TIEH (TAG) LOT 4674 & 4675 SELAYANG BATU 8,0.9932091663574063,0.0008867481925396437,67,span,,0.0,
X51006554841,SROIE,test,total,,RM9.00,0.7793177279589534,0.01743574402218928,11,regex,,0.0,
X51006555819,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9972930584659041,0.0004426534294786899,28,line,,0.0,
X51006555819,SROIE,test,date,,23/07/2017,0.9967774822428455,0.0008041146995410031,4,line,,0.0,
X51006555819,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9893769782041579,0.0021423831756411937,124,line,,0.0,
X51006555819,SROIE,test,total,,31.39,0.8686772650688098,0.044077131483060916,16,regex,,0.0,
X51006555833,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9973778455041398,0.0006591508798813317,25,line,,0.0,
X51006555833,SROIE,test,date,,31/08/2017,0.9971739490502609,0.0007055348668520978,4,line,,0.0,
X51006555833,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9899967824094011,0.0020328669668626675,107,line,,0.0,
X51006555833,SROIE,test,total,,13.32,0.8972969260438439,0.012096163291517303,14,regex,,0.0,
X51006555835,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9973296053137409,0.00034621277303836795,26,line,,0.0,
X51006555835,SROIE,test,date,,29/08/2017,0.9969253079664273,0.0007673699340188245,4,line,,0.0,
X51006555835,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9899531314196752,0.002512134790163434,118,line,,0.0,
X51006555835,SROIE,test,total,,14.69,0.8801066653499786,0.0009270011689831437,18,regex,,0.0,
X51006556603,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9979453344716399,0.0008288858899080376,23,line,,0.0,
X51006556603,SROIE,test,date,,27/08/2017,0.9969795045910681,0.000753894957306489,4,line,,0.0,
X51006556603,SROIE,test,address,,"LOT 3,JALAN PELABUI 23/1,",0.9922114669705067,0.0006025279270286399,81,line,,0.0,
X51006556603,SROIE,test,total,,35.03,0.881549709926566,0.027445028850956343,8,regex,,0.0,
X51006556610,SROIE,test,company,,PINGHWAI TRADING SDN BHD,0.9993182028212206,0.006872041794632633,24,line,,0.0,
X51006556610,SROIE,test,date,,22/08/2017,0.9750904047851309,0.9750899424662423,3,regex,,0.0,
X51006556610,SROIE,test,address,,"NO.2,JALAN METRO PERDANA TIMUR 11.",0.9977366277350168,0.0011455469766220583,110,line,,0.0,
X51006556610,SROIE,test,total,,393.00,0.8905091836118668,0.0053118623465256976,20,regex,,0.0,
X51006556648,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975519599139754,0.00042093140276877605,25,line,,0.0,
X51006556648,SROIE,test,date,,20/08/2017,0.9959412532341839,0.0010117174386865546,4,line,,0.0,
X51006556648,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9905794872597707,0.0018163671641667767,113,line,,0.0,
X51006556648,SROIE,test,total,,31.52,0.8924894549467307,0.021670068980447876,16,regex,,0.0,
X51006556654,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974710739325022,0.00040281651393425655,26,line,,0.0,
X51006556654,SROIE,test,date,,18/08/2017,0.9957907884408276,0.0010490255418678096,4,line,,0.0,
X51006556654,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9911387754923352,0.0019925682819448287,107,line,,0.0,
X51006556654,SROIE,test,total,,16.34,0.8656795886658117,0.038538591689809554,16,regex,,0.0,
X51006556657,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975869154075399,0.0005788732023772614,25,line,,0.0,
X51006556657,SROIE,test,date,,16/08/2017,0.9949276074110177,0.001262780111931594,4,line,,0.0,
X51006556657,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9914812411157127,0.001745296339209168,107,line,,0.0,
X51006556657,SROIE,test,total,,44.05,0.8976496625008087,0.020398764376965195,14,regex,,0.0,
X51006556658,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9977093244067877,0.0005639253431364288,24,line,,0.0,
X51006556658,SROIE,test,date,,15/08/2017,0.995593812042154,0.0010978449339774654,4,line,,0.0,
X51006556658,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9895557079769434,0.0023938967102479225,102,line,,0.0,
X51006556658,SROIE,test,total,,16.87,0.887547011401312,0.0044451988682823185,14,regex,,0.0,
X51006556723,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9979639105115812,0.0013899097792007264,23,line,,0.0,
X51006556723,SROIE,test,date,,03/08/2017,0.9941519891343941,0.0014544542697456642,4,line,,0.0,
X51006556723,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9924473024698018,0.0005750739138753458,72,line,,0.0,
X51006556723,SROIE,test,total,,4.80,0.7273083599368001,0.026467776019685307,6,regex,,0.0,
X51006556728,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9972609770762569,0.000179179671352947,26,line,,0.0,
X51006556728,SROIE,test,date,,07/08/2017,0.9956527132135017,0.0010832491797887478,4,line,,0.0,
X51006556728,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9897940802969168,0.0023745776928495443,128,line,,0.0,
X51006556728,SROIE,test,total,,19.68,0.8637910448111563,0.004642148564733772,20,regex,,0.0,
X51006556734,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974809368301961,0.00040799484592868307,26,line,,0.0,
X51006556734,SROIE,test,date,,04/08/2017,0.9938146509194374,0.0015377016281151734,4,line,,0.0,
X51006556734,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.991125120783459,0.002187564662395225,111,line,,0.0,
X51006556734,SROIE,test,total,,24.22,0.8688656107648242,0.024240922818722144,16,regex,,0.0,
X51006556740,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9972955043986289,0.0002165958633036924,26,line,,0.0,
X51006556740,SROIE,test,date,,01/08/2017,0.9938959403721268,0.0015176477415154155,4,line,,0.0,
X51006556740,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9899938490772622,0.0025257620597948227,129,line,,0.0,
X51006556740,SROIE,test,total,,17.05,0.8655689612847779,0.03738800213700033,20,regex,,0.0,
X51006556806,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9978595174633552,0.000710548309902248,23,line,,0.0,
X51006556806,SROIE,test,date,,23/09/2017,0.9962386248018256,0.0009379418526295202,4,line,,0.0,
X51006556806,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9867420958354007,0.0026200006370569184,93,line,,0.0,
X51006556806,SROIE,test,total,,10.65,0.8435300397754041,0.03325450305388267,12,regex,,0.0,
X51006556808,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9976760427462276,0.00018987241170442815,24,line,,0.0,
X51006556808,SROIE,test,date,,22/09/2017,0.9959507257484623,0.001009368233050978,4,line,,0.0,
X51006556808,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9859104128476519,0.0035707542715789353,121,line,,0.0,
X51006556808,SROIE,test,total,,56.93,0.8597211789504368,0.013536893482982482,20,regex,,0.0,
X51006556809,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9973626490359683,0.00032032693706685045,25,line,,0.0,
X51006556809,SROIE,test,date,,21/09/2017,0.9962888001169815,0.0009254882971910794,4,line,,0.0,
X51006556809,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9905381674832321,0.002005487460063571,116,line,,0.0,
X51006556809,SROIE,test,total,,18.84,0.8832546470310758,0.008630111833883625,18,regex,,0.0,
X51006556810,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9976716977054504,0.0006537631141579903,25,line,,0.0,
X51006556810,SROIE,test,date,,20/09/2017,0.995846028145565,0.0010353303687168358,4,line,,0.0,
X51006556810,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9919008212534124,0.0009980416930464031,94,line,,0.0,
X51006556810,SROIE,test,total,,24.55,0.8666803803579227,0.031084128786047716,12,regex,,0.0,
X51006556812,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975396370661411,0.0004460878228522702,24,line,,0.0,
X51006556812,SROIE,test,date,,14/09/2017,0.9956364340884647,0.0010872833757901157,4,line,,0.0,
X51006556812,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9906684810528938,0.0021631608248819933,111,line,,0.0,
X51006556812,SROIE,test,total,,17.70,0.8657983239361404,0.020765159125110122,16,regex,,0.0,
X51006556821,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9973127677018957,0.0005060574881873281,25,line,,0.0,
X51006556821,SROIE,test,date,,02/09/2017,0.9956082113297116,0.0010942769798887308,4,line,,0.0,
X51006556821,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9892056327117821,0.002602226133063268,112,line,,0.0,
X51006556821,SROIE,test,total,,37.89,0.8888393574799355,0.0011185356635408095,16,regex,,0.0,
X51006556826,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974507218633067,0.0006197011634447858,25,line,,0.0,
X51006556826,SROIE,test,date,,27/09/2017,0.9967646478295987,0.0008073042813064868,4,line,,0.0,
X51006556826,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.989632624377531,0.0024537726894580114,102,line,,0.0,
