doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51008042783,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9984396017535523,0.0009363758250936494,50,span,True,0.8484848484848485,True
X51008042783,SROIE,train,total,18.90,18.90,0.7047285344768893,0.006343685442964819,7,regex,True,1.0,True
X51008042791,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9995394575001196,0.006847478193109935,20,line,True,1.0,True
X51008042791,SROIE,train,date,06-05-2018,06-05-2018,0.991404408181814,0.9914028486723307,2,regex,True,1.0,True
X51008042791,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9907230000156922,0.0012688729651785247,57,span,True,1.0,True
X51008042791,SROIE,train,total,2.40,2.40,0.5006317245530263,0.0155770360456568,12,regex,True,1.0,True
X51008063849,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9937380019083124,0.003936440598630964,21,line,True,1.0,True
X51008063849,SROIE,train,date,28-05-18,28-05-18,0.9842070230682162,0.9842070230682162,1,regex,True,1.0,True
X51008063849,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9970245328511683,0.0029545094583280918,57,span,True,1.0,True
X51008063849,SROIE,train,total,2.70,RM 10.00,0.7903693574692151,0.07662972236537102,7,regex,True,0.0,False
X51008099043,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9995473871069551,0.006952593879278712,20,line,True,1.0,True
X51008099043,SROIE,train,date,23-06-2018,23-06-2018,0.9900724570657844,0.9900710006760316,2,regex,True,1.0,True
X51008099043,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9921856326152693,0.0009102380489892647,60,span,True,1.0,True
X51008099043,SROIE,train,total,4.60,0.40,0.490002308114399,0.013536304007228217,13,regex,True,0.0,False
X51008099081,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9995623133846064,0.0070241386331922895,20,line,True,1.0,True
X51008099081,SROIE,train,date,01-06-2018,01-06-2018,0.9932643602826465,0.9932628325687899,2,regex,True,1.0,True
X51008099081,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9906250954126076,0.0013384718495630388,58,span,True,1.0,True
X51008099081,SROIE,train,total,4.80,4.80,0.505168366890569,0.010701904547246788,11,regex,True,1.0,True
X51008099084,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9995401091213538,0.006991338592074459,20,line,True,1.0,True
X51008099084,SROIE,train,date,26-06-2018,26-06-2018,0.9953183480472702,0.9953168626603959,2,regex,True,1.0,True
X51008099084,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9914050432220138,0.0012542119495311255,62,span,True,1.0,True
X51008099084,SROIE,train,total,4.60,4.60,0.474220759587009,0.012501168362920811,13,regex,True,1.0,True
X51008123451,SROIE,train,company,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,0.998522977095237,0.0012215899733749591,22,line,True,1.0,True
X51008123451,SROIE,train,date,11/06/2018,11/06/2018,0.9927875594451913,0.015875977245144446,4,regex,True,1.0,True
X51008123451,SROIE,train,address,"NO.50 , JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",0.9941993922503084,0.01780661309473941,75,span,True,1.0,True
X51008123451,SROIE,train,total,48.00,48.00,0.8077438073635198,0.017287880797334343,9,regex,True,1.0,True
X51008123586,SROIE,train,company,MYNEWS RETAIL SB,"TQ FOR SHOPPING WITH MYNEWS.COM OASIS VILLAGE LOUNGE 2,GROUND FLOOR,OASIS VILLAGE,NO 2,",0.997060896056711,0.007475180645829083,21,span,True,0.23529411764705882,False
X51008123586,SROIE,train,date,29/06/2018,29/06/2018,0.9561726313263003,0.9561726313263003,1,regex,True,1.0,True
X51008123586,SROIE,train,address,"OASIS VILLAGE LOUNGE 2, GROUND FLOOR, OASIS VILLAGE,NO 2, JALAN PJU 1A/7A, OASIS SQUARE,OASIS DAMANSARA., 47301, PETALING JAYA,SELANGOR","LOUNGE 2,GROUND FLOOR,OASIS VILLAGE,NO 2, JALAN PJU 1A/7A,OASIS SQUARE,OASIS DAMANSARA., 47301,PETALING JAYA,SELANGOR",0.9994272177022124,8.875757567117226e-05,64,span,True,1.0,True
X51008123586,SROIE,train,total,7.70,7.70,0.6044223005441988,0.0014874611820070438,16,regex,True,1.0,True
X51008123599,SROIE,train,company,OGN GROUP SDN BHD,JIMART@SP3 OGN GROUP SDN BHD,0.9987966126897424,0.002618222256184799,20,span,True,1.0,True
X51008123599,SROIE,train,date,17/06/2018,17/06/2018,0.9786709829384587,0.9786700694827931,2,regex,True,1.0,True
X51008123599,SROIE,train,address,"NO.29M, JALAN DINAR G U3/G, SEKSYEN U3, SUBANG PERDANA, 40150 SHAH ALAM","NO.29M,JALAN DINAR G U3/G,SEKSYEN U3, SUBANG PERDANA,40150 SHAH ALAM",0.9884284002432739,0.0006792176422312224,53,span,True,1.0,True
X51008123599,SROIE,train,total,28.30,28.30,0.717856754755508,0.00046835377757670216,14,regex,True,1.0,True
X51008128065,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9948019882529188,0.002890272926093229,20,span,True,1.0,True
X51008128065,SROIE,train,date,03-05-18,03-05-18,0.9598100904685363,0.9598100904685363,1,regex,True,1.0,True
X51008128065,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA",TAMAN BERKELEY,0.993155010260079,0.017483855467861464,37,line,True,1.0,True
X51008128065,SROIE,train,total,19.90,19.90,0.8003729515725696,0.08882060406033854,6,regex,True,1.0,True
X51008142063,SROIE,train,company,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,0.9874477355677594,0.19609406585353095,24,line,True,1.0,True
X51008142063,SROIE,train,date,30/04/2018,30/04/2018,0.9958142634017039,0.0013129132118890885,5,line,True,1.0,True
X51008142063,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",LOT 276 JALAN BANTING,0.9912600964395125,0.005120665227515309,110,line,True,1.0,True
X51008142063,SROIE,train,total,404.39,404.39,0.8683538536613608,0.012243008836073987,22,regex,True,1.0,True
X51008145450,SROIE,train,company,GH DISTRIBUTOR & MARKETING SDN BHD,GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,0.9996262062489815,0.0008823971559298593,22,span,True,1.0,True
X51008145450,SROIE,train,date,20/06/2018,20/06/2018,0.9880473639008115,0.0029528286468737397,5,regex,True,1.0,True
X51008145450,SROIE,train,address,"216, MACALISTER ROAD, 10400 PENANG, 10400 PENANG.","216,MACALISTER ROAD,10400 PENANG.",0.9963128444528117,0.0036569037237637048,91,line,True,1.0,True
X51008145450,SROIE,train,total,85.20,85.20,0.770599350898699,0.01774948693459888,14,regex,True,1.0,True
X51008164420,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9956162765846656,0.010787810191953628,22,span,True,1.0,True
X51008164420,SROIE,train,date,03/04/18,03/04/18,0.9743546769718721,0.9743546769718721,1,regex,True,1.0,True
X51008164420,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9905904913001562,0.0015298128460657923,59,line,True,1.0,True
X51008164420,SROIE,train,total,7.30,10.00,0.8432019477221615,0.1388024291813883,9,regex,True,0.0,False
X51008164510,SROIE,train,company,OCEAN LC PACKAGING ENTERPRISE,OCEAN LC PACKAGING ENTERPRISE,0.9997712428848969,0.002067461738342158,20,line,True,1.0,True
X51008164510,SROIE,train,date,27/06/2018,27/06/2018,0.996579686121535,0.996579686121535,1,regex,True,1.0,True
X51008164510,SROIE,train,address,"41-1, JLN RADIN ANUM 2, SRI PETALING, 57000 KUALA LUMPUR.","41-1,JLN RADIN ANUM 2,SRI",0.9810767295902951,0.0023519823551056973,34,line,True,1.0,True
X51008164510,SROIE,train,total,RM152.00,RM152.00,0.9355330816181275,0.032585655834641236,6,regex,True,1.0,True
X51008164998,SROIE,train,company,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,0.9998605778737141,0.0006870407346781793,20,line,True,1.0,True
X51008164998,SROIE,train,date,20-06-2018,20-06-2018,0.9818680411806846,0.007839234151820529,3,regex,True,1.0,True
X51008164998,SROIE,train,address,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.","NO.1,TAMAN SRI DENGKIL,JALAN AIR HITAM",0.9975926307410287,0.0069357646787695515,63,line,True,1.0,True
X51008164998,SROIE,train,total,38.00,38.00,0.793256720266226,0.01502805639647975,9,regex,True,1.0,True
