doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51007231338,SROIE,train,total,9.45,10.00,0.5931373609900502,0.15619970765974278,14,regex,True,0.0,False
X51007231344,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.998887933738557,0.0007465976764896576,28,line,True,1.0,True
X51007231344,SROIE,train,date,05 MAY 2018,05 MAY 2018,0.9090649008383397,0.9090649008383397,1,regex,True,1.0,True
X51007231344,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9944040377469345,0.0006043941694769961,102,line,True,1.0,True
X51007231344,SROIE,train,total,$11.20,11.20,0.9759836482851335,0.0011152602526822708,15,line,True,1.0,True
X51007231361,SROIE,train,company,DIMILIKI OLEH : DOVE HOLDINGS SDN BHD,SIZZLING STONEGRILL DIMILIKI OLEH : DOVE HOLDINGS SDN BHD,0.999149394697558,3.299919389987416e-05,27,span,True,1.0,True
X51007231361,SROIE,train,date,26/05/2018,26/05/2018 8:53:27 PM,0.9999999546970111,4.44766942164776e-08,4,line,True,1.0,True
X51007231361,SROIE,train,address,"LOT S25, AEON TEBRAU CITY JUSCO NO 1, JLN DESA TEBRAU, TMN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR","LOT S25,AEON TEBRAU CITY JUSCO NO 1,JLN DESA TEBRAU,TMN DESA TEBRAU, 81100 JOHOR BAHRU,JOHOR",0.9979709569843517,0.0005487548323300784,121,span,True,1.0,True
X51007231361,SROIE,train,total,164.80,155.50,0.7914220834854993,0.017496560557803797,23,regex,True,0.0,False
X51007231365,SROIE,train,company,OLD TOWN KOPITIAM SDN BHD,OLD TOWN WHITE COFFE OLD TOWN KOPITIAM SDN BHD,0.9993760572233779,0.0014307666543293962,23,span,True,1.0,True
X51007231365,SROIE,train,date,05 MAY 18,05 MAY 18,0.5587109671033114,0.008167824009545743,2,regex,True,1.0,True
X51007231365,SROIE,train,address,"NO,35, JALAN KEBUDAYAAN 8, TAMAN UNIVERSITY,81300 SKUDAI, JOHOR","TAMAN UNIVERSITY,81300 SKUDAI,JOHOR",0.9956981671960189,0.0030517108086383082,100,line,True,1.0,True
X51007231365,SROIE,train,total,28.50,24.43,0.6699387747440021,0.02865818720173885,15,regex,True,0.0,False
X51007231370,SROIE,train,company,THE MARCO POLO KITCH BUKIT INDAH,THE MARCO POLO KITCH,0.9868738688465587,0.006336061547604466,32,line,True,1.0,True
X51007231370,SROIE,train,date,06/05/2018,06/05/2018,0.9974617520273568,0.052274099970237686,2,regex,True,1.0,True
X51007231370,SROIE,train,address,"NO 35,JALAN INDAH 15/2,BUKIT INDAH 81200 JOHOR BAHRU,JOHOR",THE MARCO POLO KITCH,0.9765049302615401,0.013866965206321913,93,line,True,0.20512820512820512,False
X51007231370,SROIE,train,total,15.15,100.15,0.863725843751337,0.08862612131599146,9,regex,True,0.0,False
X51007231374,SROIE,train,company,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,0.9994374815298209,0.0004771414282725983,22,line,True,1.0,True
X51007231374,SROIE,train,date,07/05/2018,07/05/2018 5:42:46 PM,0.9999999651592458,3.4205283938604225e-08,3,line,True,1.0,True
X51007231374,SROIE,train,address,"JALAN PERMAS UTARA 1, PERMAS JAYA 81750 MASAI JOHOR","JALAN PERMAS UTARA 1, PERMAS JAYA 81750 MASAI JOHOR",0.9667716310095573,0.0013106355235821265,85,span,True,1.0,True
X51007231374,SROIE,train,total,24.40,24.40,0.6001064456250588,0.027205678857492033,11,regex,True,1.0,True
X51007262315,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,1994 GERBANG ALAF RESTAURANTS SDN BHD,0.9946524528228464,0.0008620735083457731,24,span,True,1.0,True
X51007262315,SROIE,train,date,21/05/2018,21/05/2018,0.955279711483508,0.955279711483508,1,regex,True,1.0,True
X51007262315,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9974215358595337,0.0005776370603511882,67,span,True,0.8484848484848485,True
X51007262315,SROIE,train,total,70.30,14.95,0.857438513030679,0.11751396708114492,10,regex,True,0.0,False
X51007262328,SROIE,train,company,FARMASI LIGAMAS,FARMASI LIGAMAS,0.9942665718695968,0.19479522654970283,20,line,True,1.0,True
X51007262328,SROIE,train,date,20/05/2018,20/05/2018,0.9982489835101958,0.0004377373325407108,5,line,True,1.0,True
X51007262328,SROIE,train,address,"NO. 47, JALAN MERANTI 1A, BANDAR BARU UTAMA, 44300 BATANG KALI, SELANGOR.",FARMASI LIGAMAS,0.9849928483086546,0.0069497359695334104,75,line,True,0.1951219512195122,False
X51007262328,SROIE,train,total,25.00,25.00,0.7991069233165092,0.027728675611215725,14,regex,True,1.0,True
X51007262330,SROIE,train,company,SWC ENTERPRISE SDN BHD,SWC ENTERPRISE SDN BHD,0.9992300777999931,0.011307513659152058,24,line,True,1.0,True
X51007262330,SROIE,train,date,23/03/2018,23/03/2018,0.9808739721905594,0.02001518205996944,2,regex,True,1.0,True
X51007262330,SROIE,train,address,"5-7, JALAN MAHAGONI 7/1 SEKSYEN 4, BANDAR UTAMA, 44300 BATANG KALI, SELANGOR","5-7,JALAN MAHAGONI 7/1 SEKSYEN 4,BANDAR UTAMA,44300 BATANG KALI,SELANGOR",0.9937248228649209,0.0028408566554737336,81,span,True,1.0,True
X51007262330,SROIE,train,total,41.20,470.80,0.9076068080646834,3.7525395888748925e-05,13,regex,True,0.0,False
X51007339094,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.99951755114666,0.006774739985261902,26,line,True,1.0,True
X51007339094,SROIE,train,date,22/05/2017,22/05/2017,0.9841665344313091,0.007357673397410558,4,line,True,1.0,True
X51007339094,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.99725270055427,0.004904445583820194,86,line,True,1.0,True
X51007339094,SROIE,train,total,35.00,35.00,0.8495801139618191,0.05448739203604669,11,regex,True,1.0,True
X51007339095,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995379655488118,0.006245056213376565,28,line,True,1.0,True
X51007339095,SROIE,train,date,05/09/2017,05/09/2017,0.9866358288674236,0.006233062612515772,4,line,True,1.0,True
X51007339095,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9976567688510277,0.004314808048361929,94,line,True,1.0,True
X51007339095,SROIE,train,total,14.90,14.90,0.8251226949579265,0.04619830496948685,14,regex,True,1.0,True
X51007339097,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995129895003945,0.00682773846514817,25,line,True,1.0,True
X51007339097,SROIE,train,date,10/04/2017,10/04/2017,0.9302382755638089,0.9302373116102579,3,regex,True,1.0,True
X51007339097,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970689715359071,0.005334302458969931,87,line,True,1.0,True
X51007339097,SROIE,train,total,8.70,8.70,0.6390468367805001,0.025177816091429994,12,regex,True,1.0,True
X51007339098,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995204481554658,0.0068514715642750135,25,line,True,1.0,True
X51007339098,SROIE,train,date,18/04/2017,18/04/2017,0.9826931577459803,0.004242596006179045,4,line,True,1.0,True
X51007339098,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970458088192514,0.00524412786188011,87,line,True,1.0,True
X51007339098,SROIE,train,total,8.70,8.70,0.6739182112904537,0.03650198773544244,12,regex,True,1.0,True
X51007339100,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995301338236229,0.006820407242111859,25,line,True,1.0,True
X51007339100,SROIE,train,date,18/04/2017,18/04/2017,0.9847505764024566,0.0037479909796510613,4,line,True,1.0,True
X51007339100,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970235585943557,0.005284796084914722,88,line,True,1.0,True
X51007339100,SROIE,train,total,3.00,17.00,0.6778790441483261,0.027848351651959202,11,regex,True,0.0,False
X51007339106,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995555237935232,0.006048295618196642,28,line,True,1.0,True
X51007339106,SROIE,train,date,07/05/2017,07/05/2017,0.9796871400232234,0.009376415402430172,4,line,True,1.0,True
X51007339106,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978151769051203,0.004203240381536855,100,line,True,1.0,True
X51007339106,SROIE,train,total,43.7,43.70,0.8131651290213688,0.05095531153165578,14,regex,False,0.0,False
X51007339107,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995401654239288,0.006087528525181463,27,line,True,1.0,True
X51007339107,SROIE,train,date,04/04/2017,04/04/2017,0.9832159973052668,0.00778835133068867,4,line,True,1.0,True
X51007339107,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977077076633613,0.004341436673125032,97,line,True,1.0,True
X51007339107,SROIE,train,total,14.90,14.90,0.8112175368407776,0.02813923696677545,14,regex,True,1.0,True
X51007339110,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995157389083528,0.00696141253275695,24,line,True,1.0,True
X51007339110,SROIE,train,date,05/07/2017,05/07/2017,0.9809441648108932,0.008812678585958467,4,line,True,1.0,True
X51007339110,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9969419616588291,0.005440912637432627,85,line,True,1.0,True
X51007339110,SROIE,train,total,2.00,2.00,0.6806178569857463,0.036032151871180806,11,regex,True,1.0,True
X51007339111,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.999516284022699,0.007003233077441107,24,line,True,1.0,True
X51007339111,SROIE,train,date,12/08/2017,12/08/2017,0.9894558322824569,0.0026069812146281013,4,line,True,1.0,True
X51007339111,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9969310896506851,0.00534877240620435,85,line,True,1.0,True
X51007339111,SROIE,train,total,3.00,3.00,0.6629593551187601,0.023237090440621166,11,regex,True,1.0,True
X51007339112,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995187874751773,0.0068246697340305085,25,line,True,1.0,True
X51007339112,SROIE,train,date,24/05/2017,24/05/2017,0.9843501897857146,0.007274318245557687,4,line,True,1.0,True
X51007339112,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971562223649225,0.004915529133313057,87,line,True,1.0,True
X51007339112,SROIE,train,total,5.80,5.80,0.6400649098401086,0.026209079306049432,12,regex,True,1.0,True
X51007339113(1),SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995198431551423,0.006865457042289691,25,line,True,1.0,True
X51007339113(1),SROIE,train,date,24/07/2017,24/07/2017,0.9829873960914123,0.007891743192908196,4,line,True,1.0,True
X51007339113(1),SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971065763973883,0.004990900502176543,87,line,True,1.0,True
X51007339113(1),SROIE,train,total,5.80,5.80,0.654888055160064,0.03556659705482912,12,regex,True,1.0,True
X51007339113,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995198431551423,0.006865457042289691,25,line,True,1.0,True
X51007339113,SROIE,train,date,24/07/2017,24/07/2017,0.9829873960914123,0.007891743192908196,4,line,True,1.0,True
X51007339113,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971065763973883,0.004990900502176543,87,line,True,1.0,True
X51007339113,SROIE,train,total,5.80,5.80,0.654888055160064,0.03556659705482912,12,regex,True,1.0,True
X51007339114(1),SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9994959336154585,0.006721992703534352,26,line,True,1.0,True
X51007339114(1),SROIE,train,date,14/12/2017,14/12/2017,0.9646140316669537,0.9646131836901879,4,regex,True,1.0,True
X51007339114(1),SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970489916414865,0.005438063320172937,92,line,True,1.0,True
X51007339114(1),SROIE,train,total,36.00,36.00,0.8382444327474179,0.026536316058326403,11,regex,True,1.0,True
X51007339114,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9994959336154585,0.006721992703534352,26,line,True,1.0,True
X51007339114,SROIE,train,date,14/12/2017,14/12/2017,0.9646140316669537,0.9646131836901879,4,regex,True,1.0,True
X51007339114,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970489916414865,0.005438063320172937,92,line,True,1.0,True
X51007339114,SROIE,train,total,36.00,36.00,0.8382444327474179,0.026536316058326403,11,regex,True,1.0,True
X51007339115,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.999514739476119,0.006950096740062195,25,line,True,1.0,True
X51007339115,SROIE,train,date,31/10/2017,31/10/2017,0.9846749207077623,0.007126820157402736,4,line,True,1.0,True
X51007339115,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971788089660923,0.005008177849531004,88,line,True,1.0,True
X51007339115,SROIE,train,total,3.90,3.90,0.6523003491941539,0.011882076649727402,11,regex,True,1.0,True
X51007339117(1),SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995550398802805,0.0059740131953741615,28,line,True,1.0,True
X51007339117(1),SROIE,train,date,01/11/2017,01/11/2017,0.9829912554743853,0.007889998263839959,4,line,True,1.0,True
X51007339117(1),SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977971011427957,0.004300680185675421,101,line,True,1.0,True
X51007339117(1),SROIE,train,total,33.50,33.50,0.799811412637993,0.028297010228676034,13,regex,True,1.0,True
X51007339117,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995550398802805,0.0059740131953741615,28,line,True,1.0,True
X51007339117,SROIE,train,date,01/11/2017,01/11/2017,0.9829912554743853,0.007889998263839959,4,line,True,1.0,True
X51007339117,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977971011427957,0.004300680185675421,101,line,True,1.0,True
X51007339117,SROIE,train,total,33.50,33.50,0.799811412637993,0.028297010228676034,13,regex,True,1.0,True
X51007339118,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995089060861188,0.0070215163104602185,25,line,True,1.0,True
X51007339118,SROIE,train,date,07/11/2017,07/11/2017,0.987452617033021,0.005859218794363019,4,line,True,1.0,True
X51007339118,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9969291264587518,0.005461143251493383,85,line,True,1.0,True
X51007339118,SROIE,train,total,2.00,2.00,0.6497149513604723,0.0028931859630453305,11,regex,True,1.0,True
X51007339120,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995505269372668,0.006146713372643164,27,line,True,1.0,True
X51007339120,SROIE,train,date,18/11/2017,18/11/2017,0.9821191893929987,0.008283763768314634,4,line,True,1.0,True
X51007339120,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977291427305256,0.004271159080529441,96,line,True,1.0,True
X51007339120,SROIE,train,total,9.30,40.70,0.6294264645028438,0.01813998235258729,14,regex,True,0.0,False
X51007339126,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995553235690865,0.006215014525401741,27,line,True,1.0,True
X51007339126,SROIE,train,date,20/09/2017,20/09/2017,0.9833113301370129,0.007745212986137839,4,line,True,1.0,True
X51007339126,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9976471431044526,0.004491221462137651,94,line,True,1.0,True
X51007339126,SROIE,train,total,12.00,12.00,0.8141374479726978,0.028840454197927023,13,regex,True,1.0,True
X51007339130,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995221427269142,0.006896387069989518,25,line,True,1.0,True
X51007339130,SROIE,train,date,20/10/2017,20/10/2017,0.9842749123001211,0.00730848983220489,4,line,True,1.0,True
X51007339130,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971313067237888,0.005117993922434505,87,line,True,1.0,True
X51007339130,SROIE,train,total,8.70,8.70,0.6385320201244195,0.01686163775184346,12,regex,True,1.0,True
X51007339131,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995762291015757,0.005577183846460443,27,line,True,1.0,True
X51007339131,SROIE,train,date,18/09/2017,18/09/2017,0.9824301417266331,0.008143478408267346,4,line,True,1.0,True
X51007339131,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9979165401897504,0.0038246426287822377,96,line,True,1.0,True
X51007339131,SROIE,train,total,12.40,12.40,0.827467969162654,0.02444161819079249,14,regex,True,1.0,True
X51007339132,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995446476015395,0.006410277254304875,23,line,True,1.0,True
X51007339132,SROIE,train,date,06/09/2017,06/09/2017,0.9827786972364096,0.00798607106657856,3,line,True,1.0,True
X51007339132,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971505579569899,0.004636493485218884,71,line,True,1.0,True
X51007339132,SROIE,train,total,8.70,0.00,0.6156908445367852,0.005112385210275572,12,regex,True,0.0,False
X51007339133,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995068232572839,0.006955890974910894,25,line,True,1.0,True
X51007339133,SROIE,train,date,27/10/2017,27/10/2017,0.9820641834334938,0.008308565789027389,4,line,True,1.0,True
X51007339133,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970920731139025,0.005092897776013072,87,line,True,1.0,True
X51007339133,SROIE,train,total,8.70,8.70,0.6512504786607213,0.04769333985139179,12,regex,True,1.0,True
X51007339135,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995086397424784,0.006910618425861492,25,line,True,1.0,True
X51007339135,SROIE,train,date,06/11/2017,06/11/2017,0.9865083389801614,0.0033233464552814285,4,line,True,1.0,True
X51007339135,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.997139793682272,0.005069732245716385,88,line,True,1.0,True
X51007339135,SROIE,train,total,8.70,8.70,0.659659155604215,0.023064143069986942,12,regex,True,1.0,True
X51007339136,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995438255547319,0.005338737804417071,30,line,True,1.0,True
X51007339136,SROIE,train,date,28/12/2017,28/12/2017,0.9579649019974151,0.9579641323421054,4,regex,True,1.0,True
X51007339136,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9980735590629918,0.004014901425761774,106,line,True,1.0,True
X51007339136,SROIE,train,total,46.90,46.90,0.7997333357571836,0.011899951775097395,16,regex,True,1.0,True
X51007339139,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995137846398291,0.006898000669554039,24,line,True,1.0,True
X51007339139,SROIE,train,date,21/03/2017,21/03/2017,0.9872113054144072,0.005969762803442746,4,line,True,1.0,True
X51007339139,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9968830109769654,0.005483252490579571,86,line,True,1.0,True
X51007339139,SROIE,train,total,10.00,10.00,0.8530054941185543,0.01832797032901312,11,regex,True,1.0,True
X51007339146,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995433293697397,0.006093298787156476,27,line,True,1.0,True
X51007339146,SROIE,train,date,28/03/2017,28/03/2017,0.9832235310021791,0.0077849427674510085,4,line,True,1.0,True
X51007339146,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977288164713596,0.004268959134061112,97,line,True,1.0,True
X51007339146,SROIE,train,total,16.50,16.50,0.8256759137208809,0.04776869771450387,13,regex,True,1.0,True
X51007339150,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995174595061005,0.006749342731867114,25,line,True,1.0,True
X51007339150,SROIE,train,date,18/07/2017,18/07/2017,0.9854955812605728,0.006753416906326359,4,line,True,1.0,True
X51007339150,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970926225157988,0.00510743949265835,86,line,True,1.0,True
X51007339150,SROIE,train,total,35.00,35.00,0.8167678147228213,0.03258020273460449,11,regex,True,1.0,True
X51007339151,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.999515754120227,0.006976101592244266,25,line,True,1.0,True
X51007339151,SROIE,train,date,15/07/2017,15/07/2017,0.9826793786858335,0.008030940185305258,4,line,True,1.0,True
X51007339151,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970159672132918,0.0054953333625989975,87,line,True,1.0,True
X51007339151,SROIE,train,total,8.70,8.70,0.6340408962296131,0.01717303080826671,12,regex,True,1.0,True
X51007339152,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995167207685949,0.006880731799871809,25,line,True,1.0,True
X51007339152,SROIE,train,date,06/07/2017,06/07/2017,0.9852569064109469,0.00686211022585026,4,line,True,1.0,True
X51007339152,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970835676029812,0.005221628827085212,88,line,True,1.0,True
X51007339152,SROIE,train,total,4.50,4.50,0.6759963226043899,0.021287211928967986,11,regex,True,1.0,True
X51007339156,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995181779228588,0.006910343332601099,25,line,True,1.0,True
X51007339156,SROIE,train,date,08/07/2017,08/07/2017,0.9828915801061877,0.007935057588487004,4,line,True,1.0,True
X51007339156,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971316613449919,0.005173771773916536,87,line,True,1.0,True
X51007339156,SROIE,train,total,8.70,8.70,0.6644138596634616,0.013525066337863434,12,regex,True,1.0,True
X51007339157,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995232275963238,0.006921003492855848,25,line,True,1.0,True
X51007339157,SROIE,train,date,19/07/2017,19/07/2017,0.9802584367059097,0.009120473909513316,4,line,True,1.0,True
X51007339157,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971037234348535,0.005366620551725099,87,line,True,1.0,True
X51007339157,SROIE,train,total,5.00,5.00,0.6532109002170848,0.03265753327517973,11,regex,True,1.0,True
X51007339158,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995149131891364,0.006938466566652757,25,line,True,1.0,True
X51007339158,SROIE,train,date,19/07/2017,19/07/2017,0.9827853575781614,0.00798306164198559,4,line,True,1.0,True
X51007339158,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971571699024466,0.005117616258551894,87,line,True,1.0,True
X51007339158,SROIE,train,total,5.00,100.00,0.7654185416707346,0.02901469547038471,11,regex,True,0.0,False
X51007339162,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9994992832045028,0.006634018449832468,27,line,True,1.0,True
X51007339162,SROIE,train,date,02/12/2017,02/12/2017,0.9671342134151826,0.9671334187714956,4,regex,True,1.0,True
X51007339162,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9969362042561098,0.005711493573277604,87,line,True,1.0,True
X51007339162,SROIE,train,total,8.70,8.70,0.6800828637890279,0.020953116774554914,12,regex,True,1.0,True
X51007339164,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9995561527974016,0.006109311591835476,27,line,True,1.0,True
X51007339164,SROIE,train,date,26/11/2017,26/11/2017,0.9804864892868883,0.009018181704313677,4,line,True,1.0,True
X51007339164,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977061100081158,0.004143487957279035,96,line,True,1.0,True
X51007339164,SROIE,train,total,9.30,9.30,0.6428651044029651,0.029591725533202995,14,regex,True,1.0,True
