doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006388081,SROIE,test,address,,47301 PETALING JAYA,0.9953417778015137,0.0038725733757019043,92,line,,0.0,
X51006388081,SROIE,test,total,,30.50,0.7402480840682983,0.06370455026626587,17,regex,,0.0,
X51006388089,SROIE,test,company,,YONG CEN ENTERPRISE,0.9963200092315674,0.0009050369262695312,20,line,,0.0,
X51006388089,SROIE,test,date,,21/05/2017,0.997269332408905,0.0034359097480773926,5,regex,,0.0,
X51006388089,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9977781176567078,0.0062100887298583984,55,line,,0.0,
X51006388089,SROIE,test,total,,105.00,0.7011194229125977,0.12257558107376099,12,regex,,0.0,
X51006389894,SROIE,test,company,,KING'S CONFECTIONERY S/B 273500-U (JJ),0.9768530130386353,0.02550297975540161,21,line,,0.0,
X51006389894,SROIE,test,date,,DATE:10/10/17 20:58,0.9947834610939026,0.0025591254234313965,3,line,,0.0,
X51006389894,SROIE,test,address,,"3425,GR. FLOOR JLN THEATER,",0.9973491430282593,0.009504377841949463,64,line,,0.0,
X51006389894,SROIE,test,total,,100.00,0.8439483046531677,0.007185101509094238,11,regex,,0.0,
X51006389898,SROIE,test,company,,RESTORAN WAN SHE,0.998586893081665,0.009932279586791992,20,line,,0.0,
X51006389898,SROIE,test,date,,29-09-2017,0.9881604909896851,0.9876663234317675,2,regex,,0.0,
X51006389898,SROIE,test,address,,"NO. 2,JALAN TEMENGGUNG 19/9,",0.9994458556175232,8.33272933959961e-05,59,line,,0.0,
X51006389898,SROIE,test,total,,164.40,0.9699132442474365,0.032039642333984375,12,regex,,0.0,
X51006392167,SROIE,test,company,,ANEKA INTERTRADE MARKETING SDN BHD (524463-X),0.9988307356834412,0.002639472484588623,22,line,,0.0,
X51006392167,SROIE,test,date,,19/06/17,0.9842260479927063,0.002767801284790039,2,regex,,0.0,
X51006392167,SROIE,test,address,,"150B,JALAN TUDM,KG BARU SUBANG",0.9996799230575562,0.005243062973022461,70,line,,0.0,
X51006392167,SROIE,test,total,,23.80,0.862538754940033,0.07300972938537598,12,regex,,0.0,
X51006401845,SROIE,test,company,,BUY SELL TRADE SDN. BHD.,0.9995384216308594,0.0010870695114135742,20,line,,0.0,
X51006401845,SROIE,test,date,,04/02/2017,0.9860747456550598,0.9860747456550598,1,regex,,0.0,
X51006401845,SROIE,test,address,,"2 & 2A,JALAN KASUARINA 1/KS 7,",0.9915704727172852,0.008819937705993652,43,line,,0.0,
X51006401845,SROIE,test,total,,26.90,0.8697775602340698,0.10502636432647705,13,regex,,0.0,
X51006401853,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9991124272346497,0.00013679265975952148,20,span,,0.0,
X51006401853,SROIE,test,date,,07-02-17,0.9664232730865479,0.9664232730865479,1,regex,,0.0,
X51006401853,SROIE,test,address,,"41150 KLANG,SELANGOR",0.9992794394493103,0.0005072355270385742,42,line,,0.0,
X51006401853,SROIE,test,total,,37.44,0.8694239854812622,0.15133988857269287,7,regex,,0.0,
X51006401940,SROIE,test,company,,ARTRANGE STATIONERS & PRINT SDN BHD,0.9987373948097229,0.0019043684005737305,21,line,,0.0,
X51006401940,SROIE,test,date,,10/04/2017,0.9908407926559448,0.026941120624542236,5,regex,,0.0,
X51006401940,SROIE,test,address,,44 JALAN SS21/58 DAMANSARA UTAMA,0.9999215602874756,0.0002989768981933594,71,line,,0.0,
X51006401940,SROIE,test,total,,15.40,0.876028299331665,0.06751823425292969,14,regex,,0.0,
X51006401977,SROIE,test,company,,B & BEST RESTAURANT,0.9974256157875061,0.016896367073059082,20,line,,0.0,
X51006401977,SROIE,test,date,,19/04/2017,0.9748229384422302,0.0036809444427490234,4,regex,,0.0,
X51006401977,SROIE,test,address,,"NO.12,JALAN SS4C/5,PETALING JAYA",0.9996838569641113,0.004398047924041748,53,line,,0.0,
X51006401977,SROIE,test,total,,14.85,0.8325830698013306,0.050090253353118896,8,regex,,0.0,
X51006414425,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 05 APR 2018 18:25,0.9999691247940063,2.872943878173828e-05,28,span,,0.0,
X51006414425,SROIE,test,date,,05 APR 2018,0.9763625264167786,0.9763625264167786,1,regex,,0.0,
X51006414425,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9990941286087036,0.00209963321685791,101,line,,0.0,
X51006414425,SROIE,test,total,,6.90,0.9925843477249146,0.00024390220642089844,17,line,,0.0,
X51006414427,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 04 APR 2018 18:18,0.9999618530273438,3.910064697265625e-05,28,span,,0.0,
X51006414427,SROIE,test,date,,04 APR 2018,0.9722689390182495,0.9722689390182495,1,regex,,0.0,
X51006414427,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9993336796760559,0.003201901912689209,92,line,,0.0,
X51006414427,SROIE,test,total,,7.60,0.9954664707183838,5.322694778442383e-05,13,line,,0.0,
X51006414433,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 06 APR 2018 18:03,0.9999827146530151,2.09808349609375e-05,20,span,,0.0,
X51006414433,SROIE,test,date,,06 APR 2018,0.9641249179840088,0.9641249179840088,1,regex,,0.0,
X51006414433,SROIE,test,address,,"12,JALAN TAMPOI 7/4 KAWASAN PERINDUSTRIAN",0.9982842803001404,0.0017492175102233887,91,line,,0.0,
X51006414433,SROIE,test,total,,7.60,0.9923579096794128,0.0003895759582519531,13,line,,0.0,
X51006414512,SROIE,test,company,,BHPETROL PERMAS JAYA 2,0.9809289574623108,0.2264930009841919,21,line,,0.0,
X51006414512,SROIE,test,date,,03-04-2018,0.9387750029563904,0.9387750029563904,1,regex,,0.0,
X51006414512,SROIE,test,address,,JALAN PERMAS 10/10,0.9964775443077087,0.01546335220336914,61,line,,0.0,
X51006414512,SROIE,test,total,,50.00,0.7450876235961914,0.05814063549041748,3,regex,,0.0,
X51006414532,SROIE,test,company,,THE GEOVENTURE (FREEDOM OPTIMUM SDN BHD),0.9975122213363647,0.0011293888092041016,24,span,,0.0,
X51006414532,SROIE,test,date,,DATE : 6/4/2018 21:44:42,0.9915429353713989,0.004495203495025635,3,line,,0.0,
X51006414532,SROIE,test,address,,"88 JALAN IBRAHIM SULTAN,",0.9996227025985718,0.0004158616065979004,120,line,,0.0,
X51006414532,SROIE,test,total,,RM 100.00,0.8953530192375183,0.09264731407165527,19,regex,,0.0,
X51006414592,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 13 APR 2018 18:12,0.9999604225158691,3.814697265625e-05,26,span,,0.0,
X51006414592,SROIE,test,date,,13 APR 2018,0.9680539965629578,0.9680539965629578,1,regex,,0.0,
X51006414592,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9992121458053589,0.0033426880836486816,92,line,,0.0,
X51006414592,SROIE,test,total,,7.60,0.9953473210334778,0.0011503100395202637,13,line,,0.0,
X51006414593,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 14 APR 2018 18:11,0.9999438524246216,5.424022674560547e-05,29,span,,0.0,
X51006414593,SROIE,test,date,,14 APR 2018,0.9748634099960327,0.9748634099960327,1,regex,,0.0,
X51006414593,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9992005228996277,0.0029354095458984375,101,line,,0.0,
X51006414593,SROIE,test,total,,8.90,0.9946664571762085,0.0003719925880432129,15,line,,0.0,
X51006414600,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9994376301765442,0.00024831295013427734,27,span,,0.0,
X51006414600,SROIE,test,date,,14/04/2018,0.9643051624298096,0.9643051624298096,1,regex,,0.0,
X51006414600,SROIE,test,address,,"JLN JEJAKA,TAMAN MALURI",0.9980419874191284,0.0002632737159729004,121,line,,0.0,
X51006414600,SROIE,test,total,,50.92,0.8733249306678772,0.009651243686676025,19,regex,,0.0,
X51006414632,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 17 APR 2018 18:44,0.9999700784683228,2.586841583251953e-05,25,span,,0.0,
X51006414632,SROIE,test,date,,17 APR 2018,0.9687340259552002,0.9687340259552002,1,regex,,0.0,
X51006414632,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9992684721946716,0.0031513571739196777,96,line,,0.0,
X51006414632,SROIE,test,total,,10.60,0.9967997074127197,8.499622344970703e-05,15,line,,0.0,
X51006414702,SROIE,test,company,,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY TEL:016-7574666,0.9996448755264282,9.417533874511719e-06,26,span,,0.0,
X51006414702,SROIE,test,date,,DATE: 23-04-2018 06:29:01 PM,0.9967032074928284,0.003993093967437744,3,line,,0.0,
X51006414702,SROIE,test,address,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,0.9997077584266663,0.004372000694274902,122,line,,0.0,
X51006414702,SROIE,test,total,,160.00,0.8211442232131958,0.00014907121658325195,18,regex,,0.0,
X51006414708,SROIE,test,company,,RESTORAN HWA MUI SUTERA SDN BHD,0.9991470575332642,8.851289749145508e-05,32,line,,0.0,
X51006414708,SROIE,test,date,,29/04/2018,0.9892455339431763,0.9884158823406324,2,regex,,0.0,
X51006414708,SROIE,test,address,,"50,JALAN SUTERA TANJUNG 5/4",0.9993534684181213,0.000286102294921875,128,line,,0.0,
X51006414708,SROIE,test,total,,101.50,0.7567851543426514,0.048642098903656006,15,regex,,0.0,
X51006414715,SROIE,test,company,,SECRET RECIPE RESTAURANT,0.9992204904556274,0.001661062240600586,22,line,,0.0,
X51006414715,SROIE,test,date,,4/22/2018,0.9231188297271729,0.9231188297271729,1,regex,,0.0,
X51006414715,SROIE,test,address,,"LOT G16,PERMAS JAYA JUSCO",0.9993433356285095,0.0021407008171081543,89,line,,0.0,
X51006414715,SROIE,test,total,,RM41.81,0.8354647755622864,0.026780664920806885,11,regex,,0.0,
X51006414717,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9991157650947571,0.00039184093475341797,31,span,,0.0,
X51006414717,SROIE,test,date,,12/04/2018,0.943764865398407,0.943764865398407,1,regex,,0.0,
X51006414717,SROIE,test,address,,"JLN JEJAKA,TAMAN MALURI",0.9982307553291321,4.208087921142578e-05,135,line,,0.0,
X51006414717,SROIE,test,total,,24.11,0.8754287958145142,0.004785776138305664,18,regex,,0.0,
X51006414728,SROIE,test,company,,"OREE FOODELICO SDN. BHD. (1268140-H) LOT LG10,AEON TAMAN UNIVERSITI",0.9985846281051636,0.00043582916259765625,20,span,,0.0,
X51006414728,SROIE,test,date,,DATE: 29-APR-2018 04:19 PM,0.11954914778470993,0.049660824239254,2,line,,0.0,
X51006414728,SROIE,test,address,,"LOT LG10,AEON TAMAN UNIVERSITI",0.9988577365875244,0.0005280375480651855,87,line,,0.0,
X51006414728,SROIE,test,total,,13.00,0.6923545002937317,0.17947310209274292,12,regex,,0.0,
X51006438346,SROIE,test,company,,"HIGH FIVE ENTERPRISE COMPANY NO : 1351865-X JALAN BIDARA,TAMAN BIDARA,SELAYANG",0.9997425675392151,0.0009105205535888672,20,span,,0.0,
X51006438346,SROIE,test,date,,05/04/18,0.9278547763824463,0.9275366443034727,3,regex,,0.0,
X51006438346,SROIE,test,address,,"JALAN BIDARA,TAMAN BIDARA,SELAYANG",0.9954217076301575,0.006856083869934082,71,line,,0.0,
X51006438346,SROIE,test,total,,100.00,0.21375848352909088,0.01567593216896057,9,regex,,0.0,
X51006466070,SROIE,test,company,,3180404 WESTERN EASTERN STATIONERY SDN. BHD,0.9763156771659851,0.02155470848083496,21,span,,0.0,
X51006466070,SROIE,test,date,,26-04-2018,0.9606976509094238,0.9606976509094238,1,regex,,0.0,
X51006466070,SROIE,test,address,,"42-46,JLN SULTAN AZLAN",0.9997257590293884,0.008947789669036865,52,line,,0.0,
X51006466070,SROIE,test,total,,RM42.88,0.9786375164985657,0.09409868717193604,7,regex,,0.0,
X51006502534,SROIE,test,company,,WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),0.9918180704116821,0.003910720348358154,24,span,,0.0,
X51006502534,SROIE,test,date,,10/04/2018,0.9457050561904907,0.9457050561904907,1,regex,,0.0,
X51006502534,SROIE,test,address,,"NO 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG,",0.9998618364334106,0.0028029680252075195,59,line,,0.0,
X51006502534,SROIE,test,total,,6.00,0.8295910954475403,0.05312931537628174,6,regex,,0.0,
X51006502535,SROIE,test,company,,WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),0.9930744171142578,0.0013510584831237793,24,span,,0.0,
X51006502535,SROIE,test,date,,16/04/2018,0.9580859541893005,0.9580859541893005,1,regex,,0.0,
X51006502535,SROIE,test,address,,"NO 16A,JALAN ASTAKA U8/83 BUKIT JELUTONG,",0.9998917579650879,0.0025051236152648926,62,line,,0.0,
X51006502535,SROIE,test,total,,2.40,0.7726042866706848,0.01995772123336792,7,regex,,0.0,
X51006502540,SROIE,test,company,,DUPLICATE,0.9754227995872498,0.05645853281021118,23,line,,0.0,
X51006502540,SROIE,test,date,,27/04/2018,0.9522801041603088,0.9522801041603088,1,regex,,0.0,
X51006502540,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.999924898147583,0.0013797283172607422,71,line,,0.0,
X51006502540,SROIE,test,total,,109.05,0.9299429655075073,0.0023961663246154785,8,regex,,0.0,
X51006554841,SROIE,test,company,,NSK TRADE CITY-SELAYANG (626470-P),0.9727479815483093,0.028603851795196533,20,line,,0.0,
X51006554841,SROIE,test,date,,27-10-2017,0.95917809009552,0.95917809009552,1,regex,,0.0,
X51006554841,SROIE,test,address,,JALAN IPOH 68100 BATU CAVES,0.9989920258522034,0.0050310492515563965,67,line,,0.0,
X51006554841,SROIE,test,total,,RM9.00,0.39621874690055847,0.026778608560562134,11,regex,,0.0,
X51006555819,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989942908287048,0.0015992522239685059,28,line,,0.0,
X51006555819,SROIE,test,date,,23/07/2017,0.9936280250549316,0.006934702396392822,4,regex,,0.0,
X51006555819,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9993207454681396,0.003110170364379883,124,line,,0.0,
X51006555819,SROIE,test,total,,26.58,0.7964075207710266,0.08786219358444214,16,regex,,0.0,
X51006555833,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989997744560242,0.0018976926803588867,25,line,,0.0,
X51006555833,SROIE,test,date,,31/08/2017,0.9932055473327637,0.0067182183265686035,4,regex,,0.0,
X51006555833,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9992889165878296,0.003470003604888916,107,line,,0.0,
X51006555833,SROIE,test,total,,12.60,0.7831365466117859,0.18593567609786987,14,regex,,0.0,
X51006555835,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990158081054688,0.0014977455139160156,26,line,,0.0,
X51006555835,SROIE,test,date,,29/08/2017,0.9938008189201355,0.006460785865783691,4,regex,,0.0,
X51006555835,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9993638396263123,0.0030311942100524902,118,line,,0.0,
X51006555835,SROIE,test,total,,37.90,0.8021306991577148,0.04999816417694092,18,regex,,0.0,
X51006556603,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9986771941184998,0.0017804503440856934,23,line,,0.0,
X51006556603,SROIE,test,date,,27/08/2017,0.9910098314285278,0.006183028221130371,4,regex,,0.0,
X51006556603,SROIE,test,address,,"LOT 3,JALAN PELABUI 23/1,",0.9989509582519531,0.004927575588226318,81,line,,0.0,
X51006556603,SROIE,test,total,,35.03,0.6179647445678711,0.09316831827163696,8,regex,,0.0,
X51006556610,SROIE,test,company,,PINGHWAI TRADING SDN BHD,0.9984928369522095,0.003891468048095703,24,line,,0.0,
X51006556610,SROIE,test,date,,22/08/2017,0.9910553693771362,0.990067839040421,3,regex,,0.0,
X51006556610,SROIE,test,address,,"NO.2,JALAN METRO PERDANA TIMUR 11.",0.9997567534446716,0.0006156563758850098,110,line,,0.0,
X51006556610,SROIE,test,total,,393.00,0.941417932510376,0.019976258277893066,20,regex,,0.0,
X51006556648,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.998999297618866,0.0013647675514221191,25,line,,0.0,
X51006556648,SROIE,test,date,,20/08/2017,0.9931018352508545,0.006748795509338379,4,regex,,0.0,
X51006556648,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.999320387840271,0.0033624768257141113,113,line,,0.0,
X51006556648,SROIE,test,total,,55.14,0.8180664777755737,0.07714319229125977,16,regex,,0.0,
X51006556654,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989988207817078,0.0016737580299377441,26,line,,0.0,
X51006556654,SROIE,test,date,,18/08/2017,0.9931882619857788,0.006835460662841797,4,regex,,0.0,
X51006556654,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9992287158966064,0.00400388240814209,107,line,,0.0,
X51006556654,SROIE,test,total,,17.82,0.8089746832847595,0.013262808322906494,16,regex,,0.0,
X51006556657,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989280104637146,0.0021322965621948242,25,line,,0.0,
X51006556657,SROIE,test,date,,16/08/2017,0.9924505352973938,0.006692349910736084,4,regex,,0.0,
X51006556657,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9991694688796997,0.004926621913909912,107,line,,0.0,
X51006556657,SROIE,test,total,,59.31,0.8135438561439514,0.0322076678276062,14,regex,,0.0,
X51006556658,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9988710284233093,0.0010271668434143066,24,line,,0.0,
X51006556658,SROIE,test,date,,15/08/2017,0.9919499158859253,0.007999658584594727,4,regex,,0.0,
X51006556658,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9993420243263245,0.0026547908782958984,102,line,,0.0,
X51006556658,SROIE,test,total,,32.13,0.8305392861366272,0.07728952169418335,14,regex,,0.0,
X51006556723,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9986901879310608,0.002912580966949463,23,line,,0.0,
X51006556723,SROIE,test,date,,03/08/2017,0.989775538444519,0.002091825008392334,4,regex,,0.0,
X51006556723,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9989781379699707,0.0071086883544921875,72,line,,0.0,
X51006556723,SROIE,test,total,,5.09,0.5917781591415405,0.11969947814941406,6,regex,,0.0,
X51006556728,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990105628967285,0.001349806785583496,26,line,,0.0,
X51006556728,SROIE,test,date,,07/08/2017,0.9939881563186646,0.006497800350189209,4,regex,,0.0,
X51006556728,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9993128776550293,0.0028307437896728516,128,line,,0.0,
X51006556728,SROIE,test,total,,60.26,0.8427965641021729,0.05758023262023926,20,regex,,0.0,
X51006556734,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989776611328125,0.0016543269157409668,26,line,,0.0,
X51006556734,SROIE,test,date,,04/08/2017,0.9930590391159058,0.006796598434448242,4,regex,,0.0,
X51006556734,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9991996884346008,0.0039847493171691895,111,line,,0.0,
X51006556734,SROIE,test,total,,32.46,0.8080142736434937,0.26099318265914917,16,regex,,0.0,
X51006556740,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990209341049194,0.001368701457977295,26,line,,0.0,
X51006556740,SROIE,test,date,,01/08/2017,0.9939502477645874,0.0067594051361083984,4,regex,,0.0,
X51006556740,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9993392825126648,0.0028371214866638184,129,line,,0.0,
X51006556740,SROIE,test,total,,23.35,0.8134421110153198,0.08360761404037476,20,regex,,0.0,
X51006556806,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9985912442207336,0.0002453923225402832,23,line,,0.0,
X51006556806,SROIE,test,date,,23/09/2017,0.9905843734741211,0.009318888187408447,4,regex,,0.0,
X51006556806,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9994552731513977,0.0014816522598266602,93,line,,0.0,
X51006556806,SROIE,test,total,,14.47,0.8401684165000916,0.05292731523513794,12,regex,,0.0,
X51006556808,SROIE,test,company,,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9986991882324219,0.00018101930618286133,24,span,,0.0,
X51006556808,SROIE,test,date,,22/09/2017,0.9920647740364075,0.008866310119628906,4,regex,,0.0,
X51006556808,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.999504804611206,0.0010932683944702148,121,line,,0.0,
X51006556808,SROIE,test,total,,79.26,0.8248560428619385,0.03755784034729004,20,regex,,0.0,
X51006556809,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989972710609436,0.001880943775177002,25,line,,0.0,
X51006556809,SROIE,test,date,,21/09/2017,0.9936110377311707,0.007181227207183838,4,regex,,0.0,
X51006556809,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9992708563804626,0.003935694694519043,116,line,,0.0,
X51006556809,SROIE,test,total,,43.36,0.817797064781189,0.08131104707717896,18,regex,,0.0,
X51006556810,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989663362503052,0.0018615126609802246,25,line,,0.0,
X51006556810,SROIE,test,date,,20/09/2017,0.9922471046447754,0.006601989269256592,4,regex,,0.0,
X51006556810,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9991583824157715,0.0046381354331970215,94,line,,0.0,
X51006556810,SROIE,test,total,,23.02,0.7891431450843811,0.013179540634155273,12,regex,,0.0,
X51006556812,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989737272262573,0.0016040802001953125,24,line,,0.0,
X51006556812,SROIE,test,date,,14/09/2017,0.9929794669151306,0.007117033004760742,4,regex,,0.0,
X51006556812,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9992446899414062,0.0038457512855529785,111,line,,0.0,
X51006556812,SROIE,test,total,,25.84,0.8306995034217834,0.0804716944694519,16,regex,,0.0,
X51006556821,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989957213401794,0.0014685392379760742,25,line,,0.0,
X51006556821,SROIE,test,date,,02/09/2017,0.9935676455497742,0.006458878517150879,4,regex,,0.0,
X51006556821,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9993504881858826,0.0029622912406921387,112,line,,0.0,
X51006556821,SROIE,test,total,,48.57,0.8093746304512024,0.07378590106964111,16,regex,,0.0,
X51006556826,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989349246025085,0.00174713134765625,25,line,,0.0,
X51006556826,SROIE,test,date,,27/09/2017,0.9927835464477539,0.00800865888595581,4,regex,,0.0,
X51006556826,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9993147850036621,0.0038830041885375977,102,line,,0.0,
X51006556826,SROIE,test,total,,28.98,0.8169128894805908,0.08437931537628174,14,regex,,0.0,
X51006556827,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989845156669617,0.0015445351600646973,26,line,,0.0,
X51006556827,SROIE,test,date,,26/09/2017,0.9937059283256531,0.006088078022003174,4,regex,,0.0,
X51006556827,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.999326229095459,0.0029951930046081543,121,line,,0.0,
X51006556827,SROIE,test,total,,53.96,0.798567533493042,0.04175597429275513,18,regex,,0.0,
X51006556829,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989462494850159,0.001198410987854004,25,line,,0.0,
X51006556829,SROIE,test,date,,24/09/2017,0.9927610158920288,0.007581472396850586,4,regex,,0.0,
X51006556829,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9993622899055481,0.002580106258392334,108,line,,0.0,
X51006556829,SROIE,test,total,,38.55,0.8133952617645264,0.03284412622451782,14,regex,,0.0,
X51006556851,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990774393081665,0.001461029052734375,27,line,,0.0,
X51006556851,SROIE,test,date,,12/09/2017,0.994550883769989,0.006516575813293457,4,regex,,0.0,
X51006556851,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9992082715034485,0.003638029098510742,129,line,,0.0,
X51006556851,SROIE,test,total,,84.78,0.8188934922218323,0.06677454710006714,22,regex,,0.0,
X51006556865,SROIE,test,company,,"RE- PRIN GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1,",0.9976533055305481,0.0003745555877685547,25,span,,0.0,
X51006556865,SROIE,test,date,,06/09/2017,0.9912926554679871,0.008316338062286377,4,regex,,0.0,
X51006556865,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9993984699249268,0.000671088695526123,109,line,,0.0,
X51006556865,SROIE,test,total,,62.82,0.831148087978363,0.037019312381744385,16,regex,,0.0,
X51006557115,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989873766899109,0.0014564990997314453,25,line,,0.0,
X51006557115,SROIE,test,date,,02/10/2017,0.9934260845184326,0.006956577301025391,4,regex,,0.0,
X51006557115,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.999322772026062,0.0032491683959960938,124,line,,0.0,
X51006557115,SROIE,test,total,,35.58,0.8022318482398987,0.06687867641448975,18,regex,,0.0,
X51006557169,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989620447158813,0.0022699832916259766,25,line,,0.0,
X51006557169,SROIE,test,date,,01/09/2017,0.9928449988365173,0.006648659706115723,4,regex,,0.0,
X51006557169,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9991642236709595,0.0051343441009521484,101,line,,0.0,
X51006557169,SROIE,test,total,,2.97,0.7104829549789429,0.12885820865631104,14,regex,,0.0,
X51006557173,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989977478981018,0.001377105712890625,25,line,,0.0,
X51006557173,SROIE,test,date,,28/10/2017,0.9934951663017273,0.0071602463722229,4,regex,,0.0,
X51006557173,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.999309778213501,0.0029441118240356445,107,line,,0.0,
X51006557173,SROIE,test,total,,32.26,0.8429092764854431,0.07558983564376831,16,regex,,0.0,
X51006557187,SROIE,test,company,,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990032315254211,0.0017027854919433594,25,line,,0.0,
X51006557187,SROIE,test,date,,16/10/2017,0.9934425354003906,0.006475627422332764,4,regex,,0.0,
X51006557187,SROIE,test,address,,"LOT 3,JALAN PELABUR 23/1,",0.9991470575332642,0.004007577896118164,115,line,,0.0,
