doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51008030561,SROIE,test,0.9257495999336243,0.9779691249132156,0.0003356337547302246,0.25512610662553925,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,09-04-2018,17.60
X51008030563,SROIE,test,0.9357087016105652,0.981330469250679,0.00010454654693603516,0.2976760552410269,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,02-04-2018,6.00
X51008042779,SROIE,test,0.9120627045631409,0.9746348112821579,3.6656856536865234e-05,0.2848251953837462,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,05-05-2018,7.60
X51008042780,SROIE,test,0.9016906023025513,0.972199484705925,0.00036150217056274414,0.28317571865045466,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,10-05-2018,7.20
X51008042781,SROIE,test,0.874519407749176,0.9647375196218491,8.744001388549805e-05,0.30682487883314025,4,,,,,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,11-05-2018,1.90
X51008042786,SROIE,test,0.8129827380180359,0.9410828649997711,0.0009797215461730957,0.2542167603969574,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,30/05/2018,19.00
X51008042787,SROIE,test,0.8819960355758667,0.9664259105920792,0.00023233890533447266,0.004384875297546387,4,,,,,"68000 AMAPNG,SELANGOR.",FISH FARM THAI RESTAURANT,01/05/2018,412.90
X51008099047,SROIE,test,0.8490559458732605,0.9587922692298889,0.00039017200469970703,0.2905142419185722,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,21-06-2018,4.60
X51008099086,SROIE,test,0.8297853469848633,0.9541566222906113,0.0003307461738586426,0.3083904235245427,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,29-06-2018,7.20
X51008099088,SROIE,test,0.8400945067405701,0.9576289057731628,0.0002225637435913086,0.29698650575301144,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,27-06-2018,2.30
X51008099090,SROIE,test,0.8901986479759216,0.9687153548002243,0.00021576881408691406,0.2681337780377362,4,,,,,"43200 CHERAS,SELANGOR",RESTORAN WAN SHENG,01-06-2018,4.80
X51008099100,SROIE,test,0.6393546462059021,0.8235222697257996,0.007660329341888428,0.04363532364368439,4,,,,,JALAN TEMENGGUNG 23/9,PAPPARICH BMC,29 JUN 18,46.89
X51009008091,SROIE,test,0.6994211673736572,0.9079468101263046,0.001538395881652832,0.011649787425994873,4,,,,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,05/03/18,20.00
X51009008095,SROIE,test,0.8398431539535522,0.9543526917695999,0.00038176774978637695,0.2546693831682205,4,,,,,"12,JALAN BUNGA TANJUNG,",BOON SENG PAPER SDN BHD (1248717-W),19/03/2018,31.80
X51009447842,SROIE,test,0.7966024875640869,0.9392155557870865,0.00025922060012817383,0.2560901641845703,4,,,,,"NO 19-G& 19-1&19-2 JALAN TASIK UTAMA 4,",SDN BHD,14/03/2018,0.90
X51009453729,SROIE,test,0.8674111366271973,0.9456782341003418,0.0014853477478027344,0.23407034575939178,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",LIAN HING STATIONERY SDN BHD,27/03/2018,100.00
X51009568881,SROIE,test,0.9006354808807373,0.9694715738296509,5.08427619934082e-05,0.24753201007843018,4,,,,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,21/09/2017,10.40
