doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51008063849,SROIE,train,date,28-05-18,28-05-18,0.9733285903930664,0.9733285903930664,1,regex,True,1.0,True
X51008063849,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9929885268211365,0.004566311836242676,57,span,True,1.0,True
X51008063849,SROIE,train,total,2.70,RM 10.00,0.7067292928695679,0.015011847019195557,7,regex,True,0.0,False
X51008099043,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.99788898229599,0.006404399871826172,20,line,True,1.0,True
X51008099043,SROIE,train,date,23-06-2018,23-06-2018,0.9627771377563477,0.9626863340599812,2,regex,True,1.0,True
X51008099043,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9956242442131042,0.0017715096473693848,60,line,True,1.0,True
X51008099043,SROIE,train,total,4.60,4.60,0.7502259612083435,0.0488702654838562,13,regex,True,1.0,True
X51008099081,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.997822642326355,0.006539106369018555,20,line,True,1.0,True
X51008099081,SROIE,train,date,01-06-2018,01-06-2018,0.9712902903556824,0.9711965722599416,2,regex,True,1.0,True
X51008099081,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9939849972724915,0.003873586654663086,58,line,True,1.0,True
X51008099081,SROIE,train,total,4.80,4.80,0.7269876003265381,0.07587826251983643,11,regex,True,1.0,True
X51008099084,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9978464841842651,0.006095468997955322,20,line,True,1.0,True
X51008099084,SROIE,train,date,26-06-2018,26-06-2018,0.9759716391563416,0.9758835562388413,2,regex,True,1.0,True
X51008099084,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9945670366287231,0.00043702125549316406,62,line,True,1.0,True
X51008099084,SROIE,train,total,4.60,4.60,0.6998304724693298,0.13408076763153076,13,regex,True,1.0,True
X51008123451,SROIE,train,company,C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,0.9956517815589905,0.0003084540367126465,22,line,True,1.0,True
X51008123451,SROIE,train,date,11/06/2018,11/06/2018,0.972046971321106,0.005647182464599609,4,regex,True,1.0,True
X51008123451,SROIE,train,address,"NO.50 , JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,","NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",0.9938614368438721,0.001177966594696045,75,span,True,1.0,True
X51008123451,SROIE,train,total,48.00,48.00,0.8283017873764038,0.008940458297729492,9,regex,True,1.0,True
X51008123586,SROIE,train,company,MYNEWS RETAIL SB,"TQ FOR SHOPPING WITH MYNEWS.COM OASIS VILLAGE LOUNGE 2,GROUND FLOOR,OASIS VILLAGE,NO 2,",0.9880368709564209,0.01672285795211792,21,span,True,0.23529411764705882,False
X51008123586,SROIE,train,date,29/06/2018,29/06/2018,0.9510626792907715,0.9510626792907715,1,regex,True,1.0,True
X51008123586,SROIE,train,address,"OASIS VILLAGE LOUNGE 2, GROUND FLOOR, OASIS VILLAGE,NO 2, JALAN PJU 1A/7A, OASIS SQUARE,OASIS DAMANSARA., 47301, PETALING JAYA,SELANGOR","JALAN PJU 1A/7A,OASIS SQUARE,OASIS DAMANSARA.,",0.9990794658660889,0.001032114028930664,64,line,True,1.0,True
X51008123586,SROIE,train,total,7.70,0.30,0.6445602774620056,0.003351271152496338,16,regex,True,0.0,False
X51008123599,SROIE,train,company,OGN GROUP SDN BHD,"OGN GROUP SDN BHD ROC: 1026984-X NO.29M,JALAN DINAR G U3/G,SEKSYEN U3,",0.9971176385879517,0.0005298852920532227,20,span,True,1.0,True
X51008123599,SROIE,train,date,17/06/2018,17/06/2018,0.9451292157173157,0.945031947667303,2,regex,True,1.0,True
X51008123599,SROIE,train,address,"NO.29M, JALAN DINAR G U3/G, SEKSYEN U3, SUBANG PERDANA, 40150 SHAH ALAM","NO.29M,JALAN DINAR G U3/G,SEKSYEN U3,",0.9944413304328918,0.02169358730316162,53,line,True,1.0,True
X51008123599,SROIE,train,total,28.30,28.30,0.9046436548233032,0.037960946559906006,14,regex,True,1.0,True
X51008128065,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9992085099220276,9.429454803466797e-05,20,span,True,1.0,True
X51008128065,SROIE,train,date,03-05-18,03-05-18,0.9657071232795715,0.9657071232795715,1,regex,True,1.0,True
X51008128065,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA","LOT P.T. 2811,JALAN ANGSA,",0.9973625540733337,0.002383112907409668,37,line,True,1.0,True
X51008128065,SROIE,train,total,19.90,19.90,0.8352528214454651,0.1488027572631836,6,regex,True,1.0,True
X51008142063,SROIE,train,company,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,0.9933441877365112,0.008786261081695557,24,line,True,1.0,True
X51008142063,SROIE,train,date,30/04/2018,30/04/2018,0.9843112826347351,0.015573978424072266,5,regex,True,1.0,True
X51008142063,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",LOT 276 JALAN BANTING,0.9956898093223572,0.006721436977386475,110,line,True,1.0,True
X51008142063,SROIE,train,total,404.39,404.39,0.919888436794281,0.004103958606719971,22,regex,True,1.0,True
X51008145450,SROIE,train,company,GH DISTRIBUTOR & MARKETING SDN BHD,GH DISTRIBUTOR & MARKETING SDN BHD,0.9958017468452454,0.00040531158447265625,22,line,True,1.0,True
X51008145450,SROIE,train,date,20/06/2018,20/06/2018,0.9655559062957764,0.009981632232666016,5,regex,True,1.0,True
X51008145450,SROIE,train,address,"216, MACALISTER ROAD, 10400 PENANG, 10400 PENANG.","216,MACALISTER ROAD,10400 PENANG.",0.9991544485092163,0.025590479373931885,91,line,True,1.0,True
X51008145450,SROIE,train,total,85.20,100.20,0.8581120371818542,0.04440045356750488,14,regex,True,0.0,False
X51008164420,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9952274560928345,0.0049016475677490234,22,span,True,1.0,True
X51008164420,SROIE,train,date,03/04/18,03/04/18,0.9491580128669739,0.9491580128669739,1,regex,True,1.0,True
X51008164420,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9972572922706604,0.006676912307739258,59,line,True,1.0,True
X51008164420,SROIE,train,total,7.30,10.00,0.820972204208374,0.032596468925476074,9,regex,True,0.0,False
X51008164510,SROIE,train,company,OCEAN LC PACKAGING ENTERPRISE,OCEAN LC PACKAGING ENTERPRISE,0.9988252520561218,0.0016995668411254883,20,line,True,1.0,True
X51008164510,SROIE,train,date,27/06/2018,27/06/2018,0.9851808547973633,0.9851808547973633,1,regex,True,1.0,True
X51008164510,SROIE,train,address,"41-1, JLN RADIN ANUM 2, SRI PETALING, 57000 KUALA LUMPUR.","41-1,JLN RADIN ANUM 2,SRI",0.9973658919334412,0.006873011589050293,34,line,True,1.0,True
X51008164510,SROIE,train,total,RM152.00,RM152.00,0.875533401966095,0.003815293312072754,6,regex,True,1.0,True
X51008164998,SROIE,train,company,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,"ONE ONE THREE SEAFOOD RESTAURANT SDN BHD (1120908-M) NO.1,TAMAN SRI DENGKIL,JALAN AIR HITAM",0.999259889125824,0.00016003847122192383,20,span,True,1.0,True
X51008164998,SROIE,train,date,20-06-2018,20-06-2018,0.9611561894416809,0.022341668605804443,3,regex,True,1.0,True
X51008164998,SROIE,train,address,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.","NO.1,TAMAN SRI DENGKIL,JALAN AIR HITAM",0.9986281394958496,0.004007458686828613,63,line,True,1.0,True
X51008164998,SROIE,train,total,38.00,38.00,0.9079384803771973,0.00023943185806274414,9,regex,True,1.0,True
