doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51007339651,SROIE,train,date,29/12/2017,CSP0422870 DATE: 29/12/2017,0.9846755862236023,0.0031437277793884277,5,line,True,1.0,True
X51007339651,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9991222023963928,0.00405353307723999,93,line,True,1.0,True
X51007339651,SROIE,train,total,7.00,43.00,0.888105571269989,0.16354018449783325,11,regex,True,0.0,False
X51007339653,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9963983297348022,0.0015354752540588379,24,span,True,1.0,True
X51007339653,SROIE,train,date,15/09/2017,15/09/2017,0.9927640557289124,0.004706919193267822,5,regex,True,1.0,True
X51007339653,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9988963603973389,0.006693482398986816,82,line,True,1.0,True
X51007339653,SROIE,train,total,24.00,26.00,0.9303203225135803,0.029462754726409912,11,regex,True,0.0,False
X51007339656,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9958953857421875,0.0039786696434021,24,span,True,1.0,True
X51007339656,SROIE,train,date,10/05/2017,CSP0388298 DATE: 10/05/2017,0.9841133952140808,0.006590127944946289,5,line,True,1.0,True
X51007339656,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9992032647132874,0.005038619041442871,93,line,True,1.0,True
X51007339656,SROIE,train,total,16.00,16.00,0.8509220480918884,0.00666278600692749,11,regex,True,1.0,True
X51007339657,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9961052536964417,0.003394782543182373,26,span,True,1.0,True
X51007339657,SROIE,train,date,25/12/2017,CSP0422102 DATE: 25/12/2017,0.9857138395309448,0.004015862941741943,5,line,True,1.0,True
X51007339657,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.999157190322876,0.003791332244873047,105,line,True,1.0,True
X51007339657,SROIE,train,total,2.50,10.00,0.724618673324585,0.19475775957107544,13,regex,True,0.0,False
X51007339658,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9955831170082092,0.0041474103927612305,24,span,True,1.0,True
X51007339658,SROIE,train,date,04/09/2017,CSP0404314 DATE: 04/09/2017,0.9835540056228638,0.006331980228424072,5,line,True,1.0,True
X51007339658,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9990536570549011,0.006076216697692871,93,line,True,1.0,True
X51007339658,SROIE,train,total,28.00,40.00,0.8864200711250305,0.00802469253540039,11,regex,True,0.0,False
X51007391372,SROIE,train,company,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,0.997870922088623,0.03476059436798096,29,line,True,1.0,True
X51007391372,SROIE,train,date,24/05/2018,CS00040529 DATE: 24/05/2018,0.9902164936065674,0.0022453665733337402,5,line,True,1.0,True
X51007391372,SROIE,train,address,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9992426633834839,0.0002022385597229004,104,line,True,1.0,True
X51007391372,SROIE,train,total,52.00,52.00,0.8589575886726379,0.10285091400146484,16,regex,True,1.0,True
X51007419197,SROIE,train,company,MYNEWS RETAIL SB,TQ FOR SHOPPING WITH MYNEWS.COM,0.9275046586990356,0.0502622127532959,20,line,True,0.2978723404255319,False
X51007419197,SROIE,train,date,28/06/2018,28/06/2018,0.9202074408531189,0.9202074408531189,1,regex,True,1.0,True
X51007419197,SROIE,train,address,"UNIT 105, BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA, NO.9, JALAN 16/11,,46350,PETALING JAYA,SELANGOR","NO.9,JALAN 16/11,,46350,PETALING JAYA,SELANGOR",0.9998854398727417,0.0012524724006652832,49,line,True,1.0,True
X51007419197,SROIE,train,total,6.00,44.00,0.7506973147392273,0.2152765989303589,10,regex,True,0.0,False
X51007579726,SROIE,train,company,RAPID RAIL SDN BHD,MRT,0.9743627905845642,0.022591769695281982,21,line,True,0.09523809523809523,False
X51007579726,SROIE,train,date,18/06/2018,18/06/2018,0.9955071210861206,0.004461228847503662,6,regex,True,1.0,True
X51007579726,SROIE,train,address,"NO.1 JALAN PJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301",OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301,0.9986363053321838,0.0006885528564453125,63,span,True,1.0,True
X51007579726,SROIE,train,total,RM 30.00,RM 30.00,0.7626245021820068,0.22265607118606567,14,regex,True,1.0,True
X51007843145,SROIE,train,company,ESJAY FUEL ENTERPRISE,"JALAN PERMAS 10/10 81750 MASAI,JOHOR ESJAY FUEL ENTERPRISE",0.9814168810844421,0.0028991103172302246,23,span,True,1.0,True
X51007843145,SROIE,train,date,30-06-2018,30-06-2018,0.9661418795585632,0.9661418795585632,1,regex,True,1.0,True
X51007843145,SROIE,train,address,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR",JALAN PERMAS 10/10,0.9996863603591919,0.0017064213752746582,105,line,True,1.0,True
X51007843145,SROIE,train,total,50.00,50.00,0.7792037129402161,0.09252619743347168,9,regex,True,1.0,True
X51007846269,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 04 JUN 2018 18:28,0.9999833106994629,1.5735626220703125e-05,20,span,True,1.0,True
X51007846269,SROIE,train,date,04 JUN 2018,04 JUN 2018,0.9346117973327637,0.9346117973327637,1,regex,True,1.0,True
X51007846269,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9946132302284241,0.004160463809967041,79,line,True,1.0,True
X51007846269,SROIE,train,total,RM7.70,RM7.70,0.8837605118751526,0.04539370536804199,14,line,True,1.0,True
X51007846270,SROIE,train,company,MOONLIGHT CAKE HOUSE SDN BHD,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9981916546821594,5.2869319915771484e-05,33,span,True,1.0,True
X51007846270,SROIE,train,date,04/06/2018,04/06/2018,0.9787358641624451,0.002956986427307129,4,regex,True,1.0,True
X51007846270,SROIE,train,address,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9987874627113342,0.006760358810424805,145,line,True,1.0,True
X51007846270,SROIE,train,total,RM21.85,RM28.15,0.8226106762886047,0.01245790719985962,20,regex,True,0.0,False
X51007846286,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 09 JUN 2018 18:23,0.9994245767593384,0.00035518407821655273,26,span,True,1.0,True
X51007846286,SROIE,train,date,09 JUN 2018,09 JUN 2018,0.9512352347373962,0.9512352347373962,1,regex,True,1.0,True
X51007846286,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9979252815246582,0.0036091208457946777,107,line,True,1.0,True
X51007846286,SROIE,train,total,RM7.70,RM7.70,0.9367147088050842,0.017280995845794678,14,line,True,1.0,True
X51007846301,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 10 JUN 2018 18:23,0.9999641180038452,3.254413604736328e-05,26,span,True,1.0,True
X51007846301,SROIE,train,date,10 JUN 2018,10 JUN 2018,0.970747172832489,0.970747172832489,1,regex,True,1.0,True
X51007846301,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9989215135574341,0.0025833845138549805,112,line,True,1.0,True
X51007846301,SROIE,train,total,RM8.50,RM8.50,0.9543766379356384,0.02494227886199951,16,line,True,1.0,True
X51007846302,SROIE,train,company,MOONLIGHT CAKE HOUSE SDN BHD,MOONLIGHT CAKE HOUSE SDN BHD,0.9964175224304199,0.0007892847061157227,33,line,True,1.0,True
X51007846302,SROIE,train,date,09/06/2018,09/06/2018,0.9793609976768494,0.002412080764770508,4,regex,True,1.0,True
X51007846302,SROIE,train,address,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9991587400436401,0.0041970014572143555,144,line,True,1.0,True
X51007846302,SROIE,train,total,RM15.40,RM50.00,0.8243196606636047,0.050685346126556396,20,regex,True,0.0,False
X51007846305,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9936277866363525,0.0014176368713378906,41,span,True,1.0,True
X51007846305,SROIE,train,date,10/06/2018,10/06/2018,0.9310264587402344,0.9310264587402344,1,regex,True,1.0,True
X51007846305,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9972450733184814,0.00033348798751831055,170,line,True,1.0,True
X51007846305,SROIE,train,total,127.35,127.37,0.8586637377738953,0.0047820210456848145,29,regex,True,0.0,False
X51007846307,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 12 JUN 2018 18:18,0.9999765157699585,2.47955322265625e-05,23,span,True,1.0,True
X51007846307,SROIE,train,date,12 JUN 2018,12 JUN 2018,0.9646978974342346,0.9646978974342346,1,regex,True,1.0,True
X51007846307,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9985315799713135,0.0023645758628845215,101,line,True,1.0,True
X51007846307,SROIE,train,total,RM7.70,RM7.70,0.9355341196060181,0.02096492052078247,14,line,True,1.0,True
X51007846309,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 11 JUN 2018 18:32,0.9999810457229614,2.002716064453125e-05,20,span,True,1.0,True
X51007846309,SROIE,train,date,11 JUN 2018,11 JUN 2018,0.9531813859939575,0.9531813859939575,1,regex,True,1.0,True
X51007846309,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9956359267234802,0.002312779426574707,92,line,True,1.0,True
X51007846309,SROIE,train,total,RM6.00,RM6.00,0.9098601937294006,0.04643440246582031,13,line,True,1.0,True
X51007846325,SROIE,train,company,DE LUXE CIRCLE FRESH MART SDN BHD,DE LUXE CIRCLE FRESH MART SDN BHD,0.9996784925460815,0.00024825334548950195,26,line,True,1.0,True
X51007846325,SROIE,train,date,02/06/18,02/06/18,0.9689174294471741,0.0017702579498291016,2,regex,True,1.0,True
X51007846325,SROIE,train,address,"NO.89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.","NO.89&91,JALAN UTAMA,",0.9987192153930664,0.0002779364585876465,142,line,True,1.0,True
X51007846325,SROIE,train,total,25.85,25.85,0.8562164902687073,0.01025313138961792,21,regex,True,1.0,True
X51007846326,SROIE,train,company,LEMON TREE RESTAURANT JTJ FOODS SDN BHD,LEMON TREE RESTAURANT,0.9988555908203125,0.001985490322113037,25,line,True,1.0,True
X51007846326,SROIE,train,date,6/1/2018,INVOICE DATE: 6/1/2018 6:42:02 PM,0.9913457632064819,0.013347923755645752,3,line,True,1.0,True
X51007846326,SROIE,train,address,"NO 3, JALAN PERMAS 10/8, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR","NO 3,JALAN PERMAS 10/8,",0.9989604949951172,0.0007633566856384277,100,line,True,1.0,True
X51007846326,SROIE,train,total,10.30,10.30,0.772375762462616,0.016337871551513672,14,regex,True,1.0,True
X51007846350,SROIE,train,company,PASARAYA CINWA SDN BHD,PASARAYA CINWA SDN BHD,0.9978396892547607,0.0022350549697875977,27,line,True,1.0,True
X51007846350,SROIE,train,date,15/06/2018,15/06/2018,0.9898324012756348,0.02612239122390747,5,regex,True,1.0,True
X51007846350,SROIE,train,address,"NO.6,8, 10& 12 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR.","81750 JOHOR BAHRU,JOHOR.",0.9981912970542908,0.0018205046653747559,140,line,True,1.0,True
X51007846350,SROIE,train,total,14.20,14.20,0.7906096577644348,0.0210115909576416,21,regex,True,1.0,True
X51007846353,SROIE,train,company,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,0.9988977909088135,0.00048720836639404297,32,span,True,1.0,True
X51007846353,SROIE,train,date,16/06/2018,16/06/2018,0.9887810945510864,0.07640087604522705,2,regex,True,1.0,True
X51007846353,SROIE,train,address,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA,0.9997050166130066,0.0016222596168518066,136,line,True,1.0,True
X51007846353,SROIE,train,total,28.15,28.15,0.8343863487243652,0.21001505851745605,24,regex,True,1.0,True
X51007846357,SROIE,train,company,KEDAI RUNCIT ZBH,KEDAI RUNCIT ZBH,0.9936814308166504,0.026219725608825684,26,line,True,1.0,True
X51007846357,SROIE,train,date,01/06/2018,01/06/2018,0.9650092124938965,0.9650092124938965,1,regex,True,1.0,True
X51007846357,SROIE,train,address,"NO.17,JALAN PERMAS 1/7, BANDAR BARU PERMAS JAYA,81750,MASAI","NO.17,JALAN PERMAS 1/7,",0.9879854321479797,0.0009303689002990723,96,line,True,1.0,True
X51007846357,SROIE,train,total,RM43.40,RM43.40,0.940839946269989,0.007015347480773926,17,regex,True,1.0,True
X51007846366,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9991599321365356,0.0004481077194213867,31,span,True,1.0,True
X51007846366,SROIE,train,date,12/06/2018,12/06/2018,0.9455525279045105,0.9455525279045105,1,regex,True,1.0,True
X51007846366,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","JLN JEJAKA,TAMAN MALURI",0.9985911250114441,0.00027167797088623047,132,line,True,1.0,True
X51007846366,SROIE,train,total,38.60,50.00,0.8887125849723816,0.00267106294631958,16,regex,True,0.0,False
X51007846368,SROIE,train,company,GRANDMA HOMES RESTAURANT,GRANDMA HOMES RESTAURANT,0.9987637996673584,0.002122044563293457,43,line,True,1.0,True
X51007846368,SROIE,train,date,13/06/2018,13/06/2018,0.9940400123596191,0.9929616184672341,3,regex,True,1.0,True
X51007846368,SROIE,train,address,"NO.3 & 5, JALAN PERMAS 11, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR","NO.3 & 5,JALAN PERMAS 11,",0.9967209696769714,0.0015363693237304688,187,line,True,1.0,True
X51007846368,SROIE,train,total,473.30,473.30,0.986198902130127,0.0014430880546569824,53,regex,True,1.0,True
X51007846370,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 16 JUN 2018 18:25,0.9999675750732422,3.24249267578125e-05,23,span,True,1.0,True
X51007846370,SROIE,train,date,16 JUN 2018,16 JUN 2018,0.9578999876976013,0.9578999876976013,1,regex,True,1.0,True
X51007846370,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9980536699295044,0.003273189067840576,97,line,True,1.0,True
X51007846370,SROIE,train,total,RM7.70,RM7.70,0.9180815815925598,0.04717433452606201,14,line,True,1.0,True
X51007846388,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 18 JUN 2018 18:29,0.9999676942825317,3.2901763916015625e-05,23,span,True,1.0,True
X51007846388,SROIE,train,date,18 JUN 2018,18 JUN 2018,0.9648157358169556,0.9648157358169556,1,regex,True,1.0,True
X51007846388,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9981710910797119,0.0028426647186279297,97,line,True,1.0,True
X51007846388,SROIE,train,total,RM8.20,RM8.20,0.9036579728126526,0.014123857021331787,14,line,True,1.0,True
X51007846391,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 20 JUN 2018 18:15,0.999967098236084,3.2067298889160156e-05,25,span,True,1.0,True
X51007846391,SROIE,train,date,20 JUN 2018,20 JUN 2018,0.9656611680984497,0.9656611680984497,1,regex,True,1.0,True
X51007846391,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9990227222442627,0.003630995750427246,97,line,True,1.0,True
X51007846391,SROIE,train,total,RM8.20,RM8.20,0.9180340766906738,0.043192267417907715,14,line,True,1.0,True
X51007846393,SROIE,train,company,MOONLIGHT CAKE HOUSE SDN BHD,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9990835189819336,0.0008827447891235352,24,span,True,1.0,True
X51007846393,SROIE,train,date,20/06/2018,20/06/2018,0.9768610596656799,0.01268702745437622,4,regex,True,1.0,True
X51007846393,SROIE,train,address,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.","NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.999284565448761,0.002909421920776367,112,line,True,1.0,True
X51007846393,SROIE,train,total,RM14.20,RM20.20,0.8244945406913757,0.04519563913345337,18,regex,True,0.0,False
X51007846395,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9994528889656067,0.0008864402770996094,21,line,True,1.0,True
X51007846395,SROIE,train,date,24/06/2018,24/06/2018,0.9151872396469116,0.9151872396469116,1,regex,True,1.0,True
X51007846395,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9997496008872986,0.0015985965728759766,78,line,True,1.0,True
X51007846395,SROIE,train,total,12.80,12.80,0.8150447607040405,0.11066001653671265,6,regex,True,1.0,True
X51007846398,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 22 JUN 2018 18:07,0.9999773502349854,2.0265579223632812e-05,20,span,True,1.0,True
X51007846398,SROIE,train,date,22 JUN 2018,22 JUN 2018,0.9571386575698853,0.9571386575698853,1,regex,True,1.0,True
X51007846398,SROIE,train,address,"12, JALAN TAMPOL 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9989058971405029,0.0038430094718933105,94,line,True,0.7777777777777778,True
X51007846398,SROIE,train,total,RM8.50,RM8.50,0.9213539361953735,0.0178566575050354,16,line,True,1.0,True
X51007846410,SROIE,train,company,IDEAL MENU GROUP SDN BHD,IDEAL MENU GROUP SDN BHD,0.9982282519340515,0.0029525160789489746,26,line,True,1.0,True
X51007846410,SROIE,train,date,10/06/2018,10/06/2018,0.9887048602104187,0.9878610416199081,3,regex,True,1.0,True
X51007846410,SROIE,train,address,"31,31A, JALAN HANG TUAH 9, TAMAN SKUDAI BARU, 81300 SKUDAI, JOHOR","31,31A,JALAN HANG TUAH 9,",0.9993482232093811,0.0011416077613830566,133,line,True,1.0,True
X51007846410,SROIE,train,total,12.00,12.00,0.8312864303588867,0.002076089382171631,17,regex,True,1.0,True
X51007846412,SROIE,train,company,LAVENDER CONFECTIONERY & BAKERY S/B,LAVENDER,0.9904783964157104,0.004072725772857666,23,line,True,1.0,True
X51007846412,SROIE,train,date,17/06/2018,17/06/2018,0.9793490171432495,0.9785225414088927,2,regex,True,1.0,True
X51007846412,SROIE,train,address,"LOT G29 & G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.","NO. 1,JALAN DESA TEBRAU,",0.998688280582428,0.0010755658149719238,111,line,True,1.0,True
X51007846412,SROIE,train,total,26.50,50.00,0.6811200976371765,0.040602803230285645,13,regex,True,0.0,False
X51007846451,SROIE,train,company,PASIR EMAS HARDWARE SDN BHD,PASIR EMAS HARDWARE SDN BHD,0.9989263415336609,0.0011287331581115723,21,line,True,1.0,True
X51007846451,SROIE,train,date,23/06/18,23/06/18,0.9761075973510742,0.9756534022453707,2,regex,True,1.0,True
X51007846451,SROIE,train,address,"NO 69, JALAN PENGKALAN 5, TAMAN PASIR EMAS, KG PASIR PUTIH, 81700 PASIR GUDANG, JOHOR.","NO 69,JALAN PENGKALAN 5,",0.9992559552192688,0.007597684860229492,113,line,True,1.0,True
X51007846451,SROIE,train,total,36.00,36.00,0.796281099319458,0.007287561893463135,14,regex,True,1.0,True
X51008030560,SROIE,train,company,RESTORAN DE COFFEE O,RESTORAN DE COFFEE O,0.9985730648040771,0.002145230770111084,22,line,True,1.0,True
X51008030560,SROIE,train,date,03/04/2018,03/04/2018,0.9944848418235779,0.9935738478670828,3,regex,True,1.0,True
X51008030560,SROIE,train,address,"NO 33, 35, G F ,JALAN TEMENGGUNG 3/9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO 33,35,G F,JALAN TEMENGGUNG 3/9,",0.9998520612716675,0.0001646280288696289,81,line,True,1.0,True
X51008030560,SROIE,train,total,11.60,0.66,0.9057350158691406,0.13085806369781494,16,regex,True,0.0,False
X51008030565,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9984791874885559,0.006916522979736328,20,line,True,1.0,True
X51008030565,SROIE,train,date,04-04-2018,04-04-2018,0.99349045753479,0.9927817117422819,2,regex,True,1.0,True
X51008030565,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9997105002403259,0.00038868188858032227,65,line,True,1.0,True
X51008030565,SROIE,train,total,7.80,7.80,0.7078018188476562,0.10936170816421509,16,regex,True,1.0,True
X51008030566,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9983689188957214,0.007190823554992676,20,line,True,1.0,True
X51008030566,SROIE,train,date,09-04-2018,09-04-2018,0.9875780940055847,0.986957295506727,2,regex,True,1.0,True
X51008030566,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996597766876221,0.00039082765579223633,70,line,True,1.0,True
X51008030566,SROIE,train,total,8.60,8.60,0.7643046379089355,0.1418272852897644,16,regex,True,1.0,True
X51008042777,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9985436201095581,0.0072626471519470215,20,line,True,1.0,True
X51008042777,SROIE,train,date,26-05-2018,26-05-2018,0.9913852214813232,0.9908288377919234,2,regex,True,1.0,True
X51008042777,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.999658465385437,0.00029093027114868164,58,line,True,1.0,True
X51008042777,SROIE,train,total,4.80,4.80,0.8994019627571106,0.15511411428451538,12,regex,True,1.0,True
X51008042778,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9984170198440552,0.007784247398376465,20,line,True,1.0,True
X51008042778,SROIE,train,date,05-05-2018,05-05-2018,0.9885436296463013,0.9881144396204036,2,regex,True,1.0,True
X51008042778,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.999396800994873,1.1682510375976562e-05,61,line,True,1.0,True
X51008042778,SROIE,train,total,19.40,19.40,0.9302997589111328,0.04710596799850464,14,regex,True,1.0,True
X51008042782,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9985097050666809,0.00701749324798584,20,line,True,1.0,True
X51008042782,SROIE,train,date,02-04-2018,02-04-2018,0.9887985587120056,0.9882494912599213,2,regex,True,1.0,True
X51008042782,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","43200 CHERAS,SELANGOR",0.9996610879898071,0.0004023909568786621,61,line,True,1.0,True
X51008042782,SROIE,train,total,6.70,6.70,0.8430101871490479,0.22934597730636597,14,regex,True,1.0,True
X51008042783,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9944974780082703,0.0007396340370178223,20,line,True,1.0,True
X51008042783,SROIE,train,date,11/05/2018,11/05/2018,0.9336162209510803,0.9336162209510803,1,regex,True,1.0,True
X51008042783,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9998522996902466,0.0016279816627502441,50,line,True,1.0,True
X51008042783,SROIE,train,total,18.90,18.90,0.8112754225730896,0.035866618156433105,7,regex,True,1.0,True
